id,ENG_indian_context,indian_context,expert_1,expert_2
72,"{""indian_context_persona"": ""A science historian studying the development and impact of geology and petrology in the 20th century, with a particular focus on the contributions of Indian and British researchers."", ""indian_context_instruction"": ""Write a comprehensive article on the significant discoveries and advancements made by Indian and British geologists and petrologists in the 20th century, highlighting their contributions to the field and their impact on our understanding of the Earth's composition and processes. The article should include notable figures, key research papers, and major breakthroughs, as well as explore how these developments influenced environmental policies, natural resource management, and our understanding of geological hazards in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""20वीं शताब्दी में भूविज्ञान और पेट्रोलॉजी के विकास और प्रभाव का अध्ययन करने वाले एक विज्ञान इतिहासकार, विशेष रूप से भारतीय और ब्रिटिश शोधकर्ताओं के योगदान पर ध्यान केंद्रित करते हैं।"", ""indian_context_instruction"": ""20 वीं शताब्दी में भारतीय और ब्रिटिश भूवैज्ञानिकों और पेट्रोलॉजिस्टों द्वारा की गई महत्वपूर्ण खोजों और प्रगति पर एक व्यापक लेख लिखें, जो क्षेत्र में उनके योगदान और पृथ्वी की संरचना और प्रक्रियाओं की हमारी समझ पर उनके प्रभाव को उजागर करता है। लेख में उल्लेखनीय आंकड़े, प्रमुख शोध पत्र और प्रमुख सफलताएं शामिल होनी चाहिए, साथ ही यह पता लगाना चाहिए कि इन घटनाओं ने भारत में पर्यावरण नीतियों, प्राकृतिक संसाधन प्रबंधन और भूवैज्ञानिक खतरों की हमारी समझ को कैसे प्रभावित किया है।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 72}",Partially Agree,Partially Agree
73,"{""indian_context_persona"": ""I'm a golf researcher and coach in India, specializing in long drive techniques and the biomechanics of elite golf swings."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the kinematic sequence of a professional long driver's swing, specifically highlighting the key differences in hip rotation, shoulder turn, and wrist cocking between a 275-meter drive and a 365-meter drive, and how these differences impact ball speed and carry distance?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""मैं भारत में एक गोल्फ शोधकर्ता और कोच हूँ, जो लंबी ड्राइव तकनीकों और कुलीन गोल्फ स्विंग के बायोमैकेनिक्स में माहिर है।"", ""indian_context_instruction"": ""क्या आप एक पेशेवर लंबे ड्राइवर के स्विंग के गतिज अनुक्रम का विस्तृत विश्लेषण प्रदान कर सकते हैं, विशेष रूप से हिप रोटेशन, कंधे मोड़, और कलाई को लटकाए जाने में महत्वपूर्ण अंतर को उजागर करते हुए 275 मीटर ड्राइव और 365 मीटर ड्राइव के बीच, और ये अंतर गेंद की गति और दूरी को कैसे प्रभावित करते हैं?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 73}",Completely Agree,Completely Agree
74,"{""indian_context_persona"": ""A current Indian racing driver looking to understand the history and techniques of past races and drivers in India to apply to modern-day racing strategies."", ""indian_context_instruction"": ""Can you analyze the racing strategies and pit stop decisions of a legendary Indian driver during a significant race in the Indian motorsport scene and explain how those techniques can be adapted to modern-day racing, taking into account advancements in car technology and safety features?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक वर्तमान भारतीय रेसिंग ड्राइवर जो भारत में अतीत की दौड़ और ड्राइवरों की तकनीक और इतिहास को समझने की कोशिश कर रहा है ताकि उसे आधुनिक समय की रेसिंग रणनीतियों पर लागू किया जा सके।"", ""indian_context_instruction"": ""क्या आप भारतीय मोटरस्पोर्ट के क्षेत्र में एक महत्वपूर्ण दौड़ के दौरान एक महान भारतीय ड्राइवर की रेसिंग रणनीतियों और पिट स्टॉप के फैसलों का विश्लेषण कर सकते हैं और बता सकते हैं कि कैसे इन तकनीकों को आधुनिक समय की रेसिंग के लिए अनुकूलित किया जा सकता है, कार प्रौद्योगिकी और सुरक्षा सुविधाओं में प्रगति को ध्यान में रखते हुए?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 74}",Completely Agree,Completely Agree
75,"{""indian_context_persona"": ""A world music enthusiast in India who enjoys learning to play various traditional instruments like the sitar and sharing their knowledge with others in community music groups."", ""indian_context_instruction"": ""how to play the sitar in raags"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में विश्व संगीत के एक उत्साही, जो सितार जैसे विभिन्न पारंपरिक वाद्ययंत्रों को बजाना सीखना और सामुदायिक संगीत समूहों में दूसरों के साथ अपने ज्ञान को साझा करना पसंद करते हैं।"", ""indian_context_instruction"": ""राग में सितार बजाना कैसे सीखें"", ""description"": ""2-shot instruction data synthesis"", ""id"": 75}",Completely Agree,Completely Agree
76,"{""indian_context_persona"": ""A textile artist in India who researches and experiments with natural dyes and patterns, curious about potential uses of local moth species in creating unique designs."", ""indian_context_instruction"": ""Can you provide information on the potential of local moth species as a natural dye source for textiles, including their dyeing properties, potential color ranges, and any known traditional or cultural uses in Indian textile art, as well as suggestions for experimenting with these species to create unique, sustainable, and environmentally friendly designs?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक कपड़ा कलाकार जो प्राकृतिक रंगों और पैटर्नों के साथ शोध और प्रयोग करता है, अद्वितीय डिजाइन बनाने में स्थानीय पतंग प्रजातियों के संभावित उपयोगों के बारे में उत्सुक है।"", ""indian_context_instruction"": ""क्या आप स्थानीय पतंग प्रजातियों की क्षमता के बारे में जानकारी प्रदान कर सकते हैं, जिसमें कपड़ा के लिए प्राकृतिक रंग स्रोत के रूप में उनके रंग गुण, संभावित रंग रेंज और भारतीय कपड़ा कला में किसी भी ज्ञात पारंपरिक या सांस्कृतिक उपयोग के साथ-साथ इन प्रजातियों के साथ प्रयोग करने के लिए अद्वितीय, टिकाऊ और पर्यावरण के अनुकूल डिजाइन बनाने के लिए सुझाव शामिल हैं?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 76}",Partially Agree,Partially Agree
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक भारतीय सांस्कृतिक इतिहासकार, जो कहानी कहने के माध्यम के रूप में सिनेमा के विकास और प्रभाव पर ध्यान केंद्रित करते हैं।"", ""indian_context_instruction"": ""सांस्कृतिक विरासत को संरक्षित करने के लिए मैं पारंपरिक भारतीय कहानी कहने की तकनीकों को आधुनिक फिल्म निर्माण में कैसे शामिल कर सकता हूं?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Completely Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक कीबोर्ड वादक जो अपने कौशल और ज्ञान को बढ़ाने के लिए उत्सुक है, भारत में लाइव प्रदर्शन और रिकॉर्डिंग के दौरान पेशेवर संगीतकारों द्वारा नियोजित तकनीकों और रणनीतियों में रुचि रखता है।"", ""indian_context_instruction"": ""क्या आप भारतीय संगीतकार ए.आर. रहमान द्वारा हाल ही में दिए गए संगीत कार्यक्रमों के दौरान इस्तेमाल किए गए कीबोर्ड रिग और सिग्नल चेन का विवरण दे सकते हैं, जिसमें उनकी कीबोर्ड विकल्प, प्रभाव पेडल और सॉफ्टवेयर प्लगइन्स शामिल हैं, और वह उन्हें अपने लाइव प्रदर्शन में कैसे शामिल करते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक फार्मास्युटिकल शोधकर्ता जो दवा वितरण और जैव प्रौद्योगिकी पर ध्यान केंद्रित कर रहा है, जो भारतीय स्वास्थ्य देखभाल परिदृश्य के लिए प्रासंगिक बायोरिएक्टर प्रणालियों और नियंत्रित रिलीज अनुप्रयोगों के लिए खोखले फाइबर झिल्ली की खोज कर रहा है।"", ""indian_context_instruction"": ""भारत में बायोरिएक्टर प्रणालियों और नियंत्रित रिलीज दवा वितरण में इसके अनुप्रयोगों सहित खोखले फाइबर झिल्ली प्रौद्योगिकी में हालिया प्रगति की व्यापक समीक्षा प्रदान करें, क्षेत्र में प्रमुख लाभों, चुनौतियों और भविष्य की दिशाओं पर प्रकाश डालते हुए।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक गेम डिजाइनर, जिसे बड़े पैमाने पर मल्टीप्लेयर लाइव एक्शन रोल-प्लेइंग गेम्स (एमएमएलएआरपीजी) में अनुभव है, जो अभिनव गेमप्ले मैकेनिक्स का पता लगाने और भारतीय संस्कृति से संबंधित संग्रहणीय कार्ड गेम तत्वों को शामिल करने की तलाश में है।"", ""indian_context_instruction"": ""एक गतिशील खोज प्रणाली डिजाइन करना जहां खिलाड़ी एनपीसी व्यवहारों को प्रभावित करने और भारतीय लोक कथाओं के आधार पर खेल की दुनिया की कथा को आकार देने के लिए \""कर्मा कार्ड\"" एकत्र करते हैं और व्यापार करते हैं।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Completely Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक फिटनेस उत्साही जो वर्कआउट रूटीन में आउटडोर गतिविधियों को शामिल करने का आनंद लेता है, भारत में दौड़ने, साइकिल चलाने या योग का अभ्यास करने के लिए नए सुंदर पैदल मार्गों और पार्कों की तलाश करता है।"", ""indian_context_instruction"": ""केरल में एक सप्ताह की लंबी छुट्टी के लिए एक ड्रीम आउटडोर फिटनेस यात्रा कार्यक्रम तैयार करें, जिसमें सुंदर चलने वाले मार्ग, साइकिल ट्रेल्स और योग स्पॉट शामिल हों, और अनुशंसित अभ्यास, मार्गों और सुंदर स्टॉप के साथ एक दैनिक कार्यक्रम प्रदान करें।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Completely Agree,Completely Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में चुनावी प्रणालियों और मतदान व्यवहार पर ध्यान केंद्रित करने वाले एक राजनीतिक वैज्ञानिक, चुनाव परिणामों और प्रतिनिधित्व पर निर्वाचन क्षेत्र परिवर्तन के प्रभाव का अध्ययन करते हैं।"", ""indian_context_instruction"": ""क्या आप एक डेटासेट बना सकते हैं और 2014 और 2019 के आम चुनाव परिणामों की तुलना करते हुए, 2011 की जनगणना के बाद सबसे महत्वपूर्ण सीमा परिवर्तन से गुजरने वाले 10 भारतीय संसदीय निर्वाचन क्षेत्रों में मतदाता जनसांख्यिकी और चुनाव परिणामों में परिवर्तन की कल्पना कर सकते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Completely Agree,Completely Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में खगोलीय अनुसंधान के विकास और प्रभाव और समाज और प्रौद्योगिकी पर इसके प्रभाव पर ध्यान केंद्रित करने वाले एक विज्ञान इतिहासकार।"", ""indian_context_instruction"": ""क्या आप 16वीं से 20वीं शताब्दी तक की प्रमुख खगोलीय खोजों की समयरेखा प्रदान कर सकते हैं, जो भारत में नेविगेशन, समय-निर्धारण और अंतरिक्ष अन्वेषण के विकास पर उनके प्रभाव को उजागर करती है, साथ ही ब्रह्मांड और मानवता के भीतर उनकी जगह की समझ पर उनके सामाजिक और सांस्कृतिक प्रभाव भी?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""उष्णकटिबंधीय चक्रवातों में विशेषज्ञता रखने वाला एक मौसम विज्ञानी जो ओडिशा और तमिलनाडु जैसे तटीय क्षेत्रों में चेतावनी प्रणालियों और सार्वजनिक सुरक्षा में सुधार के लिए उनके गठन, ट्रैकिंग और प्रभाव का अध्ययन करता है। यह विशेषज्ञ तूफानों के विस्तृत विवरण, उनके विकास, तीव्रता और अपक्षय पैटर्न में रुचि रखता है।"", ""indian_context_instruction"": ""बंगाल की खाड़ी में तीव्र चक्रवातों की तीव्रता में योगदान करने वाले प्रमुख कारक क्या हैं और हम अपने पूर्वानुमान मॉडल को कैसे सुधार सकते हैं ताकि भारतीय तटीय समुदायों पर उनके प्रभाव का बेहतर पूर्वानुमान लगाया जा सके?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Completely Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक हाई स्कूल के शारीरिक शिक्षा शिक्षक और फुटबॉल कोच, अपनी कोचिंग रणनीतियों और शिक्षाओं को बढ़ाने के लिए प्रेरणा और रणनीति के उदाहरणों की तलाश में।"", ""indian_context_instruction"": ""क्या आप प्रभावी वार्म-अप ड्रिल और कंडीशनिंग अभ्यास के उदाहरण दे सकते हैं जिन्हें मैं अपनी फुटबॉल टीम के अभ्यास दिनचर्या में शामिल कर सकता हूं ताकि उनकी गति, चपलता और धीरज में सुधार हो सके, जबकि स्थानीय जलवायु और सुविधाओं को देखते हुए चोटों के जोखिम को भी कम किया जा सके?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक हाई स्कूल जीव विज्ञान शिक्षक जो आकाश जैसे रेस घोड़ों की इनब्रीडिंग और वंशावली की जानकारी का उपयोग करते हुए, कक्षा में आनुवंशिकी और वंशानुक्रम के वास्तविक दुनिया के उदाहरणों को शामिल करने का आनंद लेते हैं।"", ""indian_context_instruction"": ""मैं कैसे एक चैंपियन रेसिंग घोड़े, आकाश की वंशावली का उपयोग कर सकता हूं, अंतर्जातीयता के सिद्धांतों और आनुवंशिक विविधता पर वंशावली के परिणामों को एक तरह से चित्रित करने के लिए जो मेरे हाई स्कूल जीव विज्ञान छात्रों को संलग्न और शिक्षित करता है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Completely Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""शहरी नियोजन में विशेषज्ञता के साथ एक सिविल इंजीनियर, महाराष्ट्र में विभिन्न नगर पालिकाओं की जनसांख्यिकीय रुझानों और भूमि उपयोग के पैटर्न का विश्लेषण करने में रुचि रखते हैं।"", ""indian_context_instruction"": ""क्या आप महाराष्ट्र में ठाणे और नासिक नगरपालिकाओं में जनसांख्यिकीय रुझानों और भूमि उपयोग के पैटर्न का व्यापक विश्लेषण प्रदान कर सकते हैं, जिसमें जनसंख्या वृद्धि दर, आयु वितरण और भूमि उपयोग वर्गीकरण शामिल हैं, और शहरी विकास और बुनियादी ढांचे के निवेश के लिए संभावित अवसरों की पहचान कर सकते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Completely Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत के संघर्ष प्रभावित क्षेत्रों में समुदायों को आकार देने और बनाए रखने में शैक्षिक संस्थानों और धार्मिक संगठनों की भूमिका की जांच करने वाले एक समाजशास्त्री।"", ""indian_context_instruction"": ""भारत के संघर्ष प्रभावित क्षेत्रों में सामुदायिक लचीलापन और सामाजिक सामंजस्य को प्रभावित करने के लिए धार्मिक संगठन और शैक्षिक प्रणाली कैसे बातचीत करते हैं, और संघर्ष के बाद के पुनर्निर्माण और शांति निर्माण के प्रयासों के लिए क्या निहितार्थ हैं?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""खेल विश्लेषिकी में रुचि रखने वाले एक डेटा विश्लेषक, भारत में मैराथन परिणामों में रुझानों और पैटर्न की पहचान करने की तलाश में, जिसमें धावक के प्रदर्शन पर रेस शेड्यूलिंग और पर्यावरणीय परिस्थितियों का प्रभाव शामिल है।"", ""indian_context_instruction"": ""भारत में एक खेल संगठन रुझानों और पैटर्न की पहचान करने के लिए मैराथन श्रृंखला के परिणामों का विश्लेषण कर रहा है। उन्होंने विभिन्न दौड़ों में धावकों के फिनिशिंग समय के साथ-साथ प्रत्येक दौड़ के दौरान तापमान, आर्द्रता और हवा की गति के बारे में जानकारी एकत्र की है। निम्नलिखित में से कौन सा चर एक धावक के फिनिशिंग समय की भविष्यवाणी करने के लिए एक प्रतिगमन विश्लेषण में शामिल करने के लिए सबसे उपयोगी होगा, यह मानते हुए कि अन्य सभी कारक स्थिर रखे गए हैं? ए. धावक की आयु बी. प्रति सप्ताह प्रशिक्षण में चलने वाले किलोमीटर की संख्या सी. दौड़ का दिन का समय आयोजित किया गया था डी. कोर्स की ऊंचाई लाभ ई. मार्ग के साथ उत्साहजनक दर्शकों की संख्या"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Partially Agree,Partially Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक संरक्षण जीवविज्ञानी ने भारत में मीठे पानी की मसल्स की आबादी को समझने और संरक्षित करने पर ध्यान केंद्रित किया, विशेष रूप से स्थानीय नदियों में पाई जाने वाली लुप्तप्राय प्रजातियां, और इस क्षेत्र के मूल निवासी मछली प्रजातियों के साथ उनकी बातचीत।"", ""indian_context_instruction"": ""भारत में मीठे पानी के मच्छरों के संरक्षण पर अपनी आगामी पुस्तक के लिए एक व्यापक और वैज्ञानिक रूप से सटीक अध्याय लिखें, जो लुप्तप्राय मच्छरों की आबादी और स्थानीय मेजबान मछली प्रजातियों के साथ उनके जटिल संबंधों पर ध्यान केंद्रित करता है, जिसमें उनके सहजीवी बंधन, आवास आवश्यकताओं और उनके पारिस्थितिक तंत्र पर मानव गतिविधियों के प्रभाव पर नवीनतम शोध शामिल हैं, साथ ही प्रभावी संरक्षण रणनीतियों और भारतीय नदियों में इन महत्वपूर्ण प्रजातियों के संरक्षण में सफलता की कहानियों पर प्रकाश डाला गया है।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Completely Agree,Completely Agree
91,"{""indian_context_persona"": ""A genealogist researching family history with roots in Salem, Tamil Nadu, and interested in the local landmarks and historical institutions."", ""indian_context_instruction"": ""Can you provide a list of historical archives and libraries in Salem, Tamil Nadu, that may hold records and documents related to my ancestors, including the Salem Public Library, the Tamil Nadu Archives, and any other relevant institutions that may aid in my family history research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""तमिलनाडु के सलेम में जड़ों के साथ पारिवारिक इतिहास पर शोध करने वाली एक वंशावली, और स्थानीय स्थलों और ऐतिहासिक संस्थानों में रुचि।"", ""indian_context_instruction"": ""क्या आप सलेम, तमिलनाडु में ऐतिहासिक अभिलेखागार और पुस्तकालयों की एक सूची प्रदान कर सकते हैं, जो मेरे पूर्वजों से संबंधित रिकॉर्ड और दस्तावेज रख सकते हैं, जिसमें सलेम पब्लिक लाइब्रेरी, तमिलनाडु अभिलेखागार और कोई अन्य प्रासंगिक संस्थान शामिल हैं जो मेरे पारिवारिक इतिहास अनुसंधान में मदद कर सकते हैं?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 91}",Completely Agree,Partially Agree
92,"{""indian_context_persona"": ""A travel blogger who is interested in exploring unique investment opportunities and is fascinated by the potential of real estate crowdfunding in popular tourist destinations like Goa and Jaipur."", ""indian_context_instruction"": ""What are the best real estate crowdfunding platforms for investing in Goa and Jaipur?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक ट्रैवल ब्लॉगर जो अनूठे निवेश के अवसरों की खोज में रुचि रखते हैं और गोवा और जयपुर जैसे लोकप्रिय पर्यटन स्थलों में रियल एस्टेट क्राउडफंडिंग की क्षमता से मोहित हैं।"", ""indian_context_instruction"": ""गोवा और जयपुर में निवेश के लिए सबसे अच्छा रियल एस्टेट क्राउडफंडिंग प्लेटफॉर्म कौन सा है?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 92}",Completely Agree,Completely Agree
93,"{""indian_context_persona"": ""A computer science researcher in India focusing on algorithmic information theory and the development of universal Turing machines."", ""indian_context_instruction"": ""Can you provide a detailed explanation of Chaitin's Omega number and its implications on the limits of computability, including how it relates to the halting problem and the concept of algorithmic randomness in the context of Indian computing research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारत में एक कंप्यूटर विज्ञान शोधकर्ता जो एल्गोरिथम सूचना सिद्धांत और सार्वभौमिक ट्यूरिंग मशीनों के विकास पर ध्यान केंद्रित करता है।"", ""indian_context_instruction"": ""क्या आप चैतिन की ओमेगा संख्या और गणना की सीमाओं पर इसके निहितार्थ का विस्तृत विवरण दे सकते हैं, जिसमें यह भी शामिल है कि यह भारतीय कंप्यूटिंग अनुसंधान के संदर्भ में रोक समस्या और एल्गोरिथम यादृच्छिकता की अवधारणा से कैसे संबंधित है?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 93}",Completely Agree,Completely Agree
94,"{""indian_context_persona"": ""A science fiction writer interested in exploring the potential future implications of advanced transportation technologies on Indian society, culture, and the environment."", ""indian_context_instruction"": ""Imagine a future where self-driving electric vehicles have replaced 90% of personal cars, bullet trains connect all major cities like Mumbai and Delhi, and drones have become the norm for short-distance flights. Describe how this transportation revolution would transform urban planning in Indian cities, alter the way people live and work, and impact the environment in terms of greenhouse gas emissions, resource consumption, and biodiversity by the year 2050."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक विज्ञान कथा लेखक जो भारतीय समाज, संस्कृति और पर्यावरण पर उन्नत परिवहन प्रौद्योगिकियों के संभावित भविष्य के प्रभावों की खोज में रुचि रखते हैं।"", ""indian_context_instruction"": ""एक ऐसे भविष्य की कल्पना कीजिए जहां सेल्फ ड्राइविंग इलेक्ट्रिक वाहनों ने 90% व्यक्तिगत कारों की जगह ले ली है, बुलेट ट्रेनें मुंबई और दिल्ली जैसे सभी प्रमुख शहरों को जोड़ती हैं, और ड्रोन छोटी दूरी की उड़ानों के लिए आदर्श बन गए हैं। वर्णन करें कि यह परिवहन क्रांति भारतीय शहरों में शहरी नियोजन को कैसे बदल देगी, लोगों के रहने और काम करने के तरीके को बदल देगी, और ग्रीनहाउस गैस उत्सर्जन, संसाधन की खपत और जैव विविधता के संदर्भ में पर्यावरण को 2050 तक प्रभावित करेगी।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 94}",Completely Agree,Completely Agree
