id,ENG_indian_context,indian_context,expert_1,expert_2
117,"{""indian_context_persona"": ""A design lead for a creative agency in India, interested in learning about innovative design and branding approaches in the technology and startup ecosystem."", ""indian_context_instruction"": ""Examples of successful branding and design strategies in Indian tech startups, with a focus on innovative approaches to visual identity, user experience, and storytelling."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു ക്രിയേറ്റീവ് ഏജൻസിയുടെ ഡിസൈന് ലീഡ്. നൂതന ഡിസൈനിനെക്കുറിച്ചും സാങ്കേതികവിദ്യയിലും സ്റ്റാർട്ടപ്പ് പരിസ്ഥിതി വ്യവസ്ഥയിലും ബ്രാൻഡിംഗ് സമീപനങ്ങളെക്കുറിച്ചും പഠിക്കാൻ താല്പര്യം."", ""indian_context_instruction"": ""ഇന്ത്യൻ ടെക് സ്റ്റാര് ട്ടപ്പുകളിലെ വിജയകരമായ ബ്രാന് ഡും ഡിസൈന് തന്ത്രങ്ങളും, ദൃശ്യ സ്വത്വത്തിനുള്ള നൂതന സമീപനങ്ങളില് ശ്രദ്ധ കേന്ദ്രീകരിക്കുന്നതും ഉപയോക്തൃ അനുഭവവും കഥപറച്ചിലുമൊക്കെ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 117}",Partially Agree,Partially Agree
118,"{""indian_context_persona"": ""A data analyst studying trends in education and career paths of leaders in the manufacturing sector in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the top 5 undergraduate majors and corresponding average GPAs of CEOs in the manufacturing sector in India, along with the percentage of CEOs who hold an MBA degree, based on a dataset of the 100 largest manufacturing companies in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഉല് പാദന മേഖലയിലെ നേതാക്കളുടെ വിദ്യാഭ്യാസ പ്രവണതകളും തൊഴില് വഴികളും പഠിക്കുന്ന ഒരു ഡാറ്റ അനലിസ്റ്റ്."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ ഏറ്റവും വലിയ 100 ഉല് പാദന കമ്പനികളുടെ ഡേറ്റാ സെറ്റിനെ അടിസ്ഥാനമാക്കി ഇന്ത്യയിലെ ഉല് പാദന മേഖലയിലെ ഏറ്റവും മികച്ച 5 ബിരുദധാരികളുടെയും അതത് ശരാശരി ജിപിഎയുടെയും ഒരു വിഭജനം നിങ്ങൾക്ക് നൽകാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 118}",Completely Agree,Completely Agree
119,"{""indian_context_persona"": ""A political scientist specializing in Indian governance and parliamentary history, with a focus on the evolution of the Indian National Congress and the role of regional politics in shaping legislative careers."", ""indian_context_instruction"": ""Create a timeline of significant events and legislative milestones that have shaped the Indian National Congress's platform on healthcare policy from the time of independence to the present day, highlighting key regional variations and their impact on party unity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യൻ നാഷണല് കോൺഗ്രസിന്റെ പരിണാമത്തിലും നിയമനിര് ണയ രംഗത്തെ പരിണാമത്തില് പ്രാദേശിക രാഷ്ട്രീയത്തിന്റെ പങ്കിലും ശ്രദ്ധകേന്ദ്രീകരിച്ചുകൊണ്ട് ഇന്ത്യയുടെ ഭരണവും പാർലമെന്ററി ചരിത്രവും പഠിച്ച രാഷ്ട്രീയ ശാസ്ത്രജ്ഞനാണ്."", ""indian_context_instruction"": ""സ്വാതന്ത്ര്യത്തിനു ശേഷം ഇന്നുവരെ ആരോഗ്യ സംരക്ഷണ നയത്തെ സംബന്ധിച്ച് ഇന്ത്യൻ നാഷണല് കോൺഗ്രസിന്റെ വേദി രൂപപ്പെടുത്തിയ പ്രധാന സംഭവങ്ങളുടെയും നിയമനിര് ണയത്തിലെ നാഴികക്കല്ലുകളുടെയും ഒരു ടൈംലൈന് തയ്യാറാക്കുക. പ്രധാനപ്പെട്ട പ്രാദേശിക വ്യതിയാനങ്ങളും അവയുടെ പാർട്ടി ഐക്യത്തിന് ഉള്ള സ്വാധീനവും ഉയര് ത്തിക്കാട്ടുക."", ""description"": ""0-shot instruction data synthesis"", ""id"": 119}",Completely Agree,Completely Agree
120,"{""indian_context_persona"": ""An automotive journalist who specializes in reviewing and comparing Chinese car brands and models in the Indian market."", ""indian_context_instruction"": ""Can you provide a comprehensive comparison of the Geely Boyue and the Changan CS75, including their design, features, performance, and pricing in the Indian market, as well as their potential for export to other countries?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യൻ വിപണിയിലെ ചൈനീസ് കാറുകളുടെയും മോഡലുകളുടെയും അവലോകനത്തിലും താരതമ്യത്തിലും പ്രത്യേകതയുള്ള ഒരു ഓട്ടോമോട്ടീവ് ജേണലിസ്റ്റ്."", ""indian_context_instruction"": ""ഗീലി ബോയ് വെയും ചാങ്കന് സിഎസ് 75 ഉം തമ്മിലുള്ള താരതമ്യം വിശദമായി വിശദീകരിക്കാമോ? ഇന്ത്യയിലെ വിപണിയിലെ ഡിസൈന് , സവിശേഷതകൾ, പ്രകടനം, വില എന്നിവയും മറ്റു രാജ്യങ്ങളിലേക്ക് കയറ്റുമതി ചെയ്യാനുള്ള സാധ്യതയും ഉൾപ്പെടെ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 120}",Completely Agree,Completely Agree
121,"{""indian_context_persona"": ""A psychology researcher examining the effects of media violence and sexual content on Indian youth perceptions and attitudes."", ""indian_context_instruction"": ""Can you provide a comprehensive literature review on the correlation between exposure to violent and sexually explicit media content and its effects on aggressive behavior, empathy, and gender stereotypes among adolescents in India, including a summary of the methodologies used in the most influential studies and their findings?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു മനഃശാസ്ത്ര ഗവേഷകൻ മാധ്യമങ്ങളിലെ അക്രമവും ലൈംഗികതയും ഇന്ത്യയിലെ യുവജനങ്ങളുടെ ധാരണകളിലും മനോഭാവങ്ങളിലും ചെലുത്തുന്ന സ്വാധീനം പരിശോധിക്കുന്നു."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ കൌമാരക്കാരില് അക്രമാസക്തമായ പെരുമാറ്റത്തിനും സഹാനുഭൂതിക്കും ലിംഗപരമായ സ്റ്റീരിയോടൈപ്പുകൾക്കും ഇടയിലുള്ള ബന്ധത്തെക്കുറിച്ച് നിങ്ങൾക്ക് സമഗ്രമായ ഒരു സാഹിത്യ അവലോകനം നൽകാമോ? ഏറ്റവും സ്വാധീനമുള്ള പഠനങ്ങളിലും അവയുടെ കണ്ടെത്തലുകളിലും ഉപയോഗിച്ച രീതിശാസ്ത്രങ്ങളുടെ സംഗ്രഹം ഉൾപ്പെടെ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 121}",Partially Agree,Partially Agree
122,"{""indian_context_persona"": ""A data analyst interested in mapping and comparing the geographical distribution and thematic focus of Indian film festivals to uncover emerging trends and patterns."", ""indian_context_instruction"": ""Can you create a comprehensive dataset of Indian film festivals held between 2015 and 2022, including their locations, dates, and thematic focuses, and then use geospatial analysis and clustering techniques to identify emerging trends and patterns in their geographical distribution and thematic priorities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""പുതിയ പ്രവണതകളും മാതൃകകളും കണ്ടെത്തുന്നതിനായി ഇന്ത്യൻ ചലച്ചിത്രമേളകളുടെ ഭൂമിശാസ്ത്രപരമായ വിതരണവും വിഷയപരമായ ശ്രദ്ധയും മാപ്പുചെയ്യാനും താരതമ്യം ചെയ്യാനും താല്പര്യം ഉള്ള ഒരു ഡാറ്റാ അനലിസ്റ്റ്."", ""indian_context_instruction"": ""2015 നും 2022 നും ഇടയില് നടന്ന ഇന്ത്യൻ ചലച്ചിത്രമേളകളുടെ സ്ഥലങ്ങളും തീയതികളും തീമാറ്റിക് ഫോക്കസുകളും ഉൾപ്പെടെയുള്ള ഒരു സമഗ്ര ഡേറ്റാ സെറ്റ് തയ്യാറാക്കാനും, ഭൂമിശാസ്ത്രപരമായ വിശകലനവും ക്ലസ്റ്ററിംഗ് ടെക്നിക്കുകളും ഉപയോഗിച്ച് അവയുടെ ഭൂമിശാസ്ത്രപരമായ വിതരണത്തിലും തീമാറ്റിക് മുൻഗണനകളിലും ഉയർന്നുവരുന്ന പ്രവണതകളും പാറ്റേണുകളും തിരിച്ചറിയാനും കഴിയുമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 122}",Completely Agree,Partially Agree
123,"{""indian_context_persona"": ""A high school biology teacher in India, who can use the concept of Automated Fingerprint Identification System as a real-world example of pattern recognition and technology application in forensic science."", ""indian_context_instruction"": ""How can I use the Automated Fingerprint Identification System as a teaching tool to illustrate pattern recognition and technology application in forensic science to my high school biology students in India?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഫോറന് സിക് സയന് സിലെ പാറ്റേണ് തിരിച്ചറിയലിന്റെയും സാങ്കേതികവിദ്യയുടെയും ഒരു യഥാര് ത്ഥ മാതൃകയായി ഓട്ടോമേറ്റഡ് ഫിംഗര് പ്രിന്റ് ഐഡന്റിഫിക്കേഷന് സിസ്റ്റം എന്ന ആശയം ഉപയോഗിക്കാൻ കഴിയുന്ന ഇന്ത്യയിലെ ഒരു ഹൈസ്കൂള് ബയോളജി അധ്യാപകന് ."", ""indian_context_instruction"": ""ഫോറൻസിക് സയന് സിലെ പാറ്റേൺ റെക്കഗ്നിഷനും സാങ്കേതിക വിദ്യയുടെ പ്രയോഗവും ഇന്ത്യയിലെ ഹൈസ്കൂൾ ബയോളജി വിദ്യാര് ഥികള് ക്ക് പഠിപ്പിക്കാന് എങ്ങനെ ഓട്ടോമേറ്റഡ് ഫിംഗര് പ്രിന്റ് ഐഡന്റിഫിക്കേഷന് സിസ്റ്റം ഉപയോഗിക്കാം?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 123}",Completely Agree,Completely Agree
124,"{""indian_context_persona"": ""A neuroscientist studying the connection between the senses and memory, looking into how the sensory experience of Indian food and its cultural significance can evoke memories and emotions."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the sensory components of popular Indian dishes, such as biryani and dosa, and how their aromas, flavors, and textures might trigger emotional responses and memories in individuals with cultural connections to India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു ന്യൂറോ സയന്റിസ്റ്റ് ഇന്ദ്രിയങ്ങളും ഓർമ്മയും തമ്മിലുള്ള ബന്ധം പഠിക്കുന്നു, ഇന്ത്യൻ ഭക്ഷണത്തിന്റെ ഇന്ദ്രിയാനുഭവവും അതിന്റെ സാംസ്കാരിക പ്രാധാന്യവും എങ്ങനെ ഓർമ്മകളും വികാരങ്ങളും ഉളവാക്കുന്നുവെന്ന് പരിശോധിക്കുന്നു."", ""indian_context_instruction"": ""ബിരിയാണി, ദോസ തുടങ്ങിയ ജനപ്രിയ ഇന്ത്യൻ വിഭവങ്ങളുടെ വികാര ഘടകങ്ങളെക്കുറിച്ചും അവയുടെ സുഗന്ധങ്ങളും രുചികളും ഘടനയും ഇന്ത്യയുമായി സാംസ്കാരിക ബന്ധമുള്ള വ്യക്തികളിൽ വൈകാരിക പ്രതികരണങ്ങളും ഓർമ്മകളും എങ്ങനെ ഉളവാക്കുന്നു എന്നതിനെക്കുറിച്ചും വിശദമായ വിശകലനം നൽകാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 124}",Partially Agree,Partially Agree
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ടെന്നീസ് കവറേജ് ചെയ്യുന്ന ഒരു സ്പോർട്സ് ജേണലിസ്റ്റ്, വിംബിൾഡോണിന് മുന് പുള്ള കവറേജ് അറിയിക്കാന് യോഗ്യതാ ടൂർണമെന്റിലെ ഡബിൾസ് ടീമുകളുടെ പ്രകടനത്തെ കുറിച്ചുള്ള ഉൾക്കാഴ്ച തേടുന്നു."", ""indian_context_instruction"": ""ഹേയ്, ഞാൻ ഇന്ത്യയിലെ ഒരു ടെന്നീസ് പത്രപ്രവർത്തകനാണ് വിംബിൾഡണിനായി തയ്യാറെടുക്കുന്നു, യോഗ്യതാ ടൂർണമെന്റിലൂടെ കടന്നുപോയ ഡബിൾസ് ടീമുകളെക്കുറിച്ച് എനിക്ക് കൂടുതൽ മനസ്സിലാക്കാൻ ശ്രമിക്കുകയാണ്. അവരുടെ പ്രകടനം തകർക്കാനും ചില സാധ്യതയുള്ള ഇരുണ്ട കുതിരകളെ തിരിച്ചറിയാനും എന്നെ സഹായിക്കാമോ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Completely Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ വിപണിയെ കേന്ദ്രീകരിച്ചുള്ള ഊര് ജ വ്യവസായ വിശകലന വിദഗ്ധന് , അതിര് ത്ഥാന്തര എണ്ണ, വാതക പദ്ധതികളില് വിദഗ്ധനുമാണ്."", ""indian_context_instruction"": ""ഇന്ത്യയിലെ എണ്ണ, വാതക വിപണിയിലെ പൈപ്പ്ലൈൻ അടിസ്ഥാന സൌകര്യ വികസനത്തിന്റെ സ്വാധീനത്തെക്കുറിച്ച് ഒരു റിപ്പോർട്ടിൽ ഞാൻ പ്രവർത്തിക്കുന്നു. പ്രത്യേകിച്ചും, ഇന്ത്യയും അയൽ രാജ്യങ്ങളും തമ്മിലുള്ള അസംസ്കൃത എണ്ണ വിലകളിലും വ്യാപാര പ്രവാഹങ്ങളിലും പൈപ്പ്ലൈൻ ശേഷി വർദ്ധിച്ചതിന്റെ ഫലങ്ങൾ വിശകലനം ചെയ്യുന്നതിൽ എനിക്ക് താൽപ്പര്യമുണ്ട്. എന്റെ വിശകലനത്തിൽ പരിഗണിക്കേണ്ട പ്രധാന പ്രവണതകളും ഘടകങ്ങളും തിരിച്ചറിയാനും ഈ സംഭവവികാസങ്ങളുമായി ബന്ധപ്പെട്ട ആനുകൂല്യങ്ങളും വെല്ലുവിളികളും എങ്ങനെ കണക്കാക്കാമെന്നതിനെക്കുറിച്ചുള്ള ചില ഉൾക്കാഴ്ചകൾ നൽകാനും എന്നെ സഹായിക്കാമോ? കൂടാതെ, എന്റെ വിശകലനം നടത്തുമ്പോൾ എനിക്ക് അറിഞ്ഞിരിക്കേണ്ട ഏതെങ്കിലും നിയന്ത്രണ അല്ലെങ്കിൽ പാരിസ്ഥിതിക ഘടകങ്ങളുണ്ടോ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Completely Agree,Completely Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഭീകരവാദത്തിനെതിരായ പോരാട്ടം, കലാപം, ദുരന്തനിവാരണ പ്രവർത്തനങ്ങൾ എന്നിവയില് ശ്രദ്ധകേന്ദ്രീകരിച്ചുകൊണ്ട് ഇന്ത്യൻ സായുധ സേനയില് വിദഗ്ധനായ ഒരു പ്രതിരോധ വിശകലന വിദഗ്ധന് ."", ""indian_context_instruction"": ""രാജ്യത്തിന്റെ ഭൂമിശാസ്ത്രപരമായ വെല്ലുവിളികളും പരിമിതമായ വിഭവങ്ങളും പ്രകൃതി ദുരന്തങ്ങള് ക്കുള്ള സാധ്യതയും കണക്കിലെടുത്ത് ജമ്മു കാശ്മീർ മേഖലയിലെ ഐഎസ്ഐഎസ് പ്രചോദിത ഭീകര സംഘങ്ങളുടെ വളരുന്ന ഭീഷണിയെ നേരിടാന് ഇന്ത്യൻ സായുധ സേനയ്ക്കായി സമഗ്രമായ ഭീകരവിരുദ്ധ തന്ത്രം രൂപീകരിക്കുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Completely Agree,Completely Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ആഗോളവൽക്കരണത്തിന്റെയും പോപ് സംസ്കാരത്തിന്റെയും ഇന്ത്യയിലെ പ്രാദേശിക സംഗീത പാരമ്പര്യങ്ങളെയും വ്യക്തിത്വങ്ങളെയും ബാധിക്കുന്നതിനെക്കുറിച്ച് പഠിക്കുന്ന ഒരു സാംസ്കാരിക നരവംശശാസ്ത്രജ്ഞൻ."", ""indian_context_instruction"": ""ആഗോളവല് ക്കരണവും പാശ്ചാത്യ പോപ് സംസ് കാരത്തിന്റെ വ്യാപനവും ഇന്ത്യയിലെ പരമ്പരാഗത സംഗീത വിഭാഗങ്ങളുടെ പരിണാമത്തെ സ്വാധീനിച്ച രീതികളെ വിശകലനം ചെയ്യുക. ബോളിവുഡ് സംഗീതത്തിലെ ഇലക്ട്രോണിക് ഘടകങ്ങളുടെ സംയോജനം അല്ലെങ്കിൽ ക്ലാസിക്കൽ ഇന്ത്യൻ താളങ്ങളുടെ സംയോജനം റോക്ക് സംഗീതവുമായി സംയോജിപ്പിക്കുക. പ്രാദേശിക സാംസ് കാരിക സ്വത്വങ്ങളിലെ ഈ മാറ്റങ്ങളുടെ പ്രത്യാഘാതങ്ങളും പൈതൃകം സംരക്ഷിക്കുന്നതിലെ സംഗീതത്തിന്റെ പങ്കും ചർച്ച ചെയ്യുക."", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Partially Agree,Partially Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഇൻഡി റോക്ക്, ഇതര സംഗീത മേഖലകളിൽ ശ്രദ്ധ കേന്ദ്രീകരിച്ച ഒരു റെക്കോർഡ് ലേബൽ എക്സിക്യൂട്ടീവ്, ട്രാക്ക് ലിസ്റ്റിംഗും ആൽബങ്ങളുടെ റിലീസുകളുടെ പ്രാദേശിക വ്യതിയാനങ്ങളും മനസിലാക്കാൻ താൽപ്പര്യപ്പെടുന്നു."", ""indian_context_instruction"": ""ആർട്ടിക് മങ്കീസ് മൂന്നാമത്തെ സ്റ്റുഡിയോ ആൽബമായ \""ഹംബുഗ്\"" ന്റെ വിവിധ പ്രാദേശിക പതിപ്പുകളുടെ ട്രാക്ക് ലിസ്റ്റുകളുടെ വിശദമായ ഒരു വിഭജനം നിങ്ങൾക്ക് നൽകാമോ, ഇന്ത്യൻ, യുകെ, ജാപ്പനീസ് പതിപ്പുകൾ ഉൾപ്പെടെ, ശ്രദ്ധേയമായ വ്യതിയാനങ്ങളോ ബോണസ് ട്രാക്കുകളോ എടുത്തുകാണിക്കാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Completely Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""നഗരവികസനത്തിലും സമുദായ സ്വത്വത്തിലും ചരിത്ര സംരക്ഷണത്തിന്റെ സ്വാധീനം സംബന്ധിച്ച് ഗവേഷണം നടത്തുന്ന ഒരു ഹൈസ്കൂൾ വിദ്യാർത്ഥി ഇന്ത്യയിലെ ദേശീയ ചരിത്ര ദിന മത്സരത്തിൽ പങ്കെടുക്കുന്നു."", ""indian_context_instruction"": ""കഴിഞ്ഞ 20 വർഷമായി ചരിത്ര സംരക്ഷണ പദ്ധതികൾ നടപ്പാക്കിയ ഇന്ത്യൻ നഗരങ്ങളിലെ പ്രാദേശിക ബിസിനസുകളുടെയും സ്വത്തുക്കളുടെയും മൂല്യത്തെ സംബന്ധിച്ച് ചരിത്ര സംരക്ഷണത്തിന്റെ സാമ്പത്തിക നേട്ടങ്ങൾ തെളിയിക്കുന്ന പ്രാഥമിക സ്രോതസ്സുകളും സ്ഥിതിവിവരക്കണക്കുകളും കണ്ടെത്താൻ എന്നെ സഹായിക്കാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Completely Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ചരിത്രപരമായ ഗ്രാമപഞ്ചായത്തുകളുമായി താരതമ്യം ചെയ്തുകൊണ്ട്, സാമുദായിക ഭൂമിയുടെ ഉടമസ്ഥതയുടെയും വിഭവങ്ങളുടെ മാനേജ്മെന്റിന്റെയും ആധുനിക പ്രയോഗങ്ങളെക്കുറിച്ച് പഠിക്കുന്ന ഒരു സാമൂഹ്യശാസ്ത്രജ്ഞൻ."", ""indian_context_instruction"": ""19ാം നൂറ്റാണ്ടിലെ ഗ്രാമപഞ്ചായത്തുകളില് ഉപയോഗിച്ചിരുന്ന ഭൂമിയുടെ ഉടമസ്ഥാവകാശവും കൂട്ടായ വിഭവങ്ങളുടെ കൈകാര്യം ചെയ്യലും തമിഴ്നാട്ടിലെ ഓറോവില്ലെ പോലുള്ള സമകാലിക സമൂഹങ്ങളുമായും മഹാരാഷ്ട്രയിലെ സഹകരണ സമൂഹങ്ങളുമായും താരതമ്യം ചെയ്യാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Completely Agree,Completely Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ഒരു ഹൈസ്കൂൾ സാമ്പത്തികശാസ്ത്ര അധ്യാപകൻ, ഇന്ത്യാ ഗവണ് മെന്റിന്റെ സാമ്പത്തിക ഉത്തേജക പാക്കേജുകളും യെസ് ബാങ്ക് പോലുള്ള കമ്പനികളുടെ മേലുള്ള അവയുടെ പ്രത്യാഘാതങ്ങളും പോലുള്ള സാമ്പത്തിക ആശയങ്ങളുടെ യഥാർത്ഥ ലോക ഉദാഹരണങ്ങൾ നൽകാൻ ലക്ഷ്യമിടുന്നു."", ""indian_context_instruction"": ""2020 ലെ സാമ്പത്തിക പ്രതിസന്ധി സമയത്ത് യെസ് ബാങ്കിന് ഇന്ത്യാ ഗവണ് മെന്റിന്റെ സാമ്പത്തിക ഉത്തേജക പാക്കേജുകളിൽ നിന്ന് എങ്ങനെ പ്രയോജനം ലഭിച്ചു എന്നതിനെക്കുറിച്ചും, ലഭിച്ച രക്ഷാപ്രവർത്തന ഫണ്ടുകളുടെ തുകയും തുടർന്നുള്ള വർഷങ്ങളിൽ ഇത് അവരുടെ സാമ്പത്തിക പ്രകടനത്തെ എങ്ങനെ ബാധിച്ചു എന്നതിനെക്കുറിച്ചും വിശദമായ കേസ് പഠനം നൽകാമോ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Completely Agree,Completely Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ഇന്ത്യയിലെ ഒരു ഹൈസ്കൂൾ വിദ്യാര് ത്ഥി അക്ഷരവിന്യാസ മത്സരത്തിന് തയ്യാറെടുക്കുന്നു."", ""indian_context_instruction"": ""എനിക്ക് ഒരു കഥ വേണം. സ്കൂളിലെ വാർഷിക അക്ഷരവിന്യാസ മത്സരത്തിൽ വിജയിക്കാൻ ദൃഢനിശ്ചയമുള്ള ആറവ് എന്ന ഹൈസ്കൂൾ വിദ്യാർത്ഥിയെക്കുറിച്ച്. ആറവ് ആഴ്ചകളായി കഠിനമായി പഠിക്കുന്നു, പക്ഷേ കഴിഞ്ഞ രണ്ട് വർഷമായി മത്സരത്തിൽ വിജയിച്ച പ്രിയ എന്ന വിദ്യാർത്ഥിയുമായി മത്സരിക്കുന്നതിൽ അസ്വസ്ഥനാണ്. മത്സര ദിവസം, നല്ല സീറ്റ് ലഭിക്കാൻ ആറവ് സ്കൂളിൽ നേരത്തെ എത്തി ശ്രദ്ധ കേന്ദ്രീകരിക്കാൻ ശ്രമിക്കുന്നു, പക്ഷേ ഒടുവിൽ അവർ പ്രിയയെ തോൽപ്പിച്ച് തങ്ങൾ ഒരു മികച്ച അക്ഷരവിന്യാസക്കാരനാണെന്ന് സ്വയം തെളിയിക്കാൻ എത്രമാത്രം ആഗ്രഹിക്കുന്നുവെന്നതിനെക്കുറിച്ച് ചിന്തിക്കാതെ വയ്യ. മത്സരം ആരംഭിക്കുമ്പോൾ, ആറവ് കൂടുതൽ ആത്മവിശ്വാസം അനുഭവിക്കാൻ തുടങ്ങുന്നു, പക്ഷേ പ്രിയ ഇപ്പോഴും കടുത്ത എതിരാളിയാണ്. ആറവ് അവരുടെ ഞരമ്പുകളെ മറികടന്ന് അന്തിമ റൌണ്ടിലേക്ക് എങ്ങനെ കടക്കുന്നുവെന്ന് കാണാൻ ഞാൻ ആഗ്രഹിക്കുന്നു."", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Completely Agree,Completely Agree
