id,ENG_indian_context,indian_context,expert_1,expert_2
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் இசைக்கலைஞர்கள் நேரடி இசை நிகழ்ச்சிகள் மற்றும் இசைப் பதிவுகளில் பயன்படுத்தும் நுட்பங்கள் மற்றும் உத்திகள் குறித்து ஆர்வம் கொண்ட ஒரு விசைப்பலகை இசைக்கலைஞர்."", ""indian_context_instruction"": ""இந்திய இசைக்கலைஞர் ஏ.ஆர். ரஹ்மான் சமீபத்திய இசை நிகழ்ச்சிகளில் பயன்படுத்திய விசைப்பலகை மற்றும் சமிக்ஞை சங்கிலி பற்றிய விவரங்களை, விசைப்பலகை தேர்வுகள், விளைவு பெடல்கள், மென்பொருள் செருகுநிரல்கள் ஆகியவற்றை அவர் எவ்வாறு தனது நேரடி நிகழ்ச்சிகளில் இணைக்கிறார் என்பதைக் கூற முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் மருந்து விநியோகம் மற்றும் உயிரி தொழில்நுட்பம் ஆகியவற்றில் கவனம் செலுத்தும் மருந்து ஆராய்ச்சியாளர். இந்திய சுகாதாரத் துறையில் பொருத்தமான உயிரி உலை அமைப்புகளுக்கான வெற்று இழை மெம்பிரான்கள் மற்றும் கட்டுப்படுத்தப்பட்ட வெளியீட்டு பயன்பாடுகளை ஆராய்ந்து வருகிறார்."", ""indian_context_instruction"": ""இந்தியாவில் உயிரியக்கவியல் முறைகள் மற்றும் கட்டுப்படுத்தப்பட்ட வெளியீட்டு மருந்து விநியோகம் உள்ளிட்ட, வெற்று ஃபைபர் மெம்பிரேன் தொழில்நுட்பத்தில் சமீபத்திய முன்னேற்றங்கள் பற்றிய விரிவான மதிப்பாய்வை வழங்குதல், முக்கிய நன்மைகள், சவால்கள் மற்றும் துறையில் எதிர்கால திசைகளை எடுத்துக்காட்டுதல்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""பாரிய மல்டிபிளேயர் லைவ் ஆக்சன் ரோல் பிளேயிங் கேம்களில் (எம்எம்எல்ஏஆர்பிஜி) அனுபவம் கொண்ட ஒரு விளையாட்டு வடிவமைப்பாளர், புதுமையான கேம்ப்ளே இயக்கவியல் மற்றும் இந்திய கலாச்சாரத்திற்கு பொருத்தமான சேகரிப்பு அட்டை விளையாட்டு கூறுகளை உள்ளடக்கியது."", ""indian_context_instruction"": ""இந்திய நாட்டுப்புறக் கதைகளை அடிப்படையாகக் கொண்ட விளையாட்டு உலகத்தின் கதையை வடிவமைப்பதற்காக NPC நடத்தைகளை பாதிக்க வீரர்கள் \""கர்ம அட்டைகளை\"" சேகரித்து வர்த்தகம் செய்யும் ஒரு மாறும் தேடல் முறையை வடிவமைத்தல்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Partially Agree,Partially Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""உடற்பயிற்சிகளில் வெளிப்புற நடவடிக்கைகளை இணைத்து, ஓடுவதற்கு, சைக்கிள் ஓட்டுவதற்கு அல்லது யோகா பயிற்சி செய்ய புதிய அழகிய நடைபாதைகள் மற்றும் பூங்காக்களைத் தேடுவதில் ஆர்வமுள்ள ஒரு உடற்பயிற்சி ஆர்வலர்."", ""indian_context_instruction"": ""கேரளாவில் ஒரு வார விடுமுறைக்கு ஒரு கனவு வெளிப்புற உடற்பயிற்சி பயணத்திட்டத்தை வடிவமைக்கவும், அழகிய ஓட்டப் பாதைகள், சைக்கிள் ஓட்டுதல் பாதைகள் மற்றும் யோகா இடங்களை இணைத்து, பரிந்துரைக்கப்பட்ட உடற்பயிற்சிகள், பாதைகள் மற்றும் அழகிய நிறுத்தங்களுடன் தினசரி அட்டவணையை வழங்கவும்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Completely Agree,Completely Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் தேர்தல் முறைகள் மற்றும் வாக்களிப்பு நடத்தைகள் மீது கவனம் செலுத்தும் அரசியல் விஞ்ஞானி, தேர்தல் முடிவுகள் மற்றும் பிரதிநிதித்துவத்தில் தொகுதி மாற்றங்களின் தாக்கத்தை ஆய்வு செய்கிறார்."", ""indian_context_instruction"": ""2011 மக்கள் தொகை கணக்கெடுப்புக்குப் பிறகு மிக முக்கியமான எல்லை மாற்றங்களுக்கு உட்பட்ட 10 இந்திய நாடாளுமன்றத் தொகுதிகளில் வாக்காளர் புள்ளிவிவரங்கள் மற்றும் தேர்தல் முடிவுகளில் ஏற்பட்டுள்ள மாற்றங்களை 2014 மற்றும் 2019 பொதுத் தேர்தல் முடிவுகளை ஒப்பிட்டு ஒரு தரவுத்தொகுப்பை உருவாக்க முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Completely Agree,Completely Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் வானியல் ஆராய்ச்சியின் பரிணாமம் மற்றும் தாக்கம் மற்றும் சமூகத்திலும் தொழில்நுட்பத்திலும் அதன் தாக்கம் குறித்து கவனம் செலுத்தும் அறிவியல் வரலாற்றாசிரியர்."", ""indian_context_instruction"": ""16 முதல் 20 ஆம் நூற்றாண்டு வரையிலான முக்கிய வானியல் கண்டுபிடிப்புகளின் காலவரிசையை நீங்கள் வழங்க முடியுமா? இந்தியாவில் வழிசெலுத்தல், நேரத்தைக் கண்காணித்தல் மற்றும் விண்வெளி ஆய்வு ஆகியவற்றின் வளர்ச்சியில் அவற்றின் செல்வாக்கை எடுத்துக்காட்டுவதுடன், பிரபஞ்சத்தைப் பற்றிய புரிதலுக்கும் அதில் மனிதகுலத்தின் இடத்திற்கும் அவற்றின் சமூக மற்றும் கலாச்சார தாக்கங்களையும் நீங்கள் வழங்க முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ஒடிசா மற்றும் தமிழ்நாடு போன்ற கடலோரப் பகுதிகளில் எச்சரிக்கை அமைப்புகளையும் பொதுப் பாதுகாப்பையும் மேம்படுத்துவதற்காக வெப்பமண்டல சூறாவளிகளில் நிபுணத்துவம் பெற்ற ஒரு வானிலை ஆய்வாளர், அவற்றின் உருவாக்கம், கண்காணிப்பு மற்றும் தாக்கங்களை ஆய்வு செய்கிறார். இந்த நிபுணர் புயல்களின் விரிவான விளக்கங்கள், அவற்றின் வளர்ச்சி, தீவிரமடைதல் மற்றும் சீரழிவு முறைகள் ஆகியவற்றில் ஆர்வமாக இருப்பார்."", ""indian_context_instruction"": ""வங்கக்கடலில் கடுமையான புயல்கள் விரைவாக அதிகரிக்க முக்கிய காரணிகள் என்ன? இந்திய கடலோர சமூகங்களில் அவற்றின் நிலப்பரப்பு தாக்கத்தை சிறப்பாக கணிக்க நமது முன்னறிவிப்பு மாதிரிகளை எவ்வாறு மேம்படுத்த முடியும்?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Completely Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள ஒரு உயர்நிலைப் பள்ளி உடற்பயிற்சி ஆசிரியரும் கால்பந்து பயிற்சியாளரும், தங்கள் பயிற்சி உத்திகள் மற்றும் போதனைகளை மேம்படுத்த உத்வேகம் மற்றும் தந்திரோபாயங்களின் எடுத்துக்காட்டுகளைத் தேடுகிறார்கள்."", ""indian_context_instruction"": ""உள்ளூர் காலநிலை மற்றும் வசதிகளை கருத்தில் கொண்டு, எனது கால்பந்து அணியின் பயிற்சிகளில், அவர்களின் வேகம், சுறுசுறுப்பு மற்றும் சகிப்புத்தன்மையை மேம்படுத்தவும், அதே நேரத்தில் காயங்கள் ஏற்படும் அபாயத்தை குறைக்கவும், நான் இணைக்கக்கூடிய பயனுள்ள வெப்பமயமாதல் பயிற்சிகள் மற்றும் நிதான பயிற்சிகளின் எடுத்துக்காட்டுகளை நீங்கள் வழங்க முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உயர்நிலைப் பள்ளி உயிரியல் ஆசிரியர் ஒருவர், மரபியல் மற்றும் பரம்பரை பற்றிய உண்மையான உலக உதாரணங்களை வகுப்பறையில் இணைத்து மகிழ்கிறார், ஆகாஷ் போன்ற பந்தய குதிரைகளின் இனப்பெருக்கம் மற்றும் வம்சாவளி தகவல்களைப் பயன்படுத்துகிறார்."", ""indian_context_instruction"": ""உயர்நிலைப் பள்ளி உயிரியல் மாணவர்களை ஈர்க்கும் வகையில், இனப் பன்முகத்தன்மைக்கு ஏற்ப ஏற்படும் விளைவுகளை விளக்குவதற்கு, ஒரு சாம்பியன் பந்தயக் குதிரை ஆகாஷின் வம்சாவளியைப் பயன்படுத்த நான் எவ்வாறு முடியும்?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Completely Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""நகர்ப்புற திட்டமிடலில் நிபுணத்துவம் பெற்ற ஒரு சிவில் பொறியாளர், மகாராஷ்டிராவின் பல்வேறு நகராட்சிகளின் மக்கள்தொகை போக்குகள் மற்றும் நில பயன்பாட்டு முறைகளை பகுப்பாய்வு செய்வதில் ஆர்வம் கொண்டவர்."", ""indian_context_instruction"": ""மகாராஷ்டிராவின் தானே மற்றும் நாசிக் நகராட்சிகளில் உள்ள மக்கள்தொகை வளர்ச்சி விகிதங்கள், வயது விநியோகம், நில பயன்பாட்டு வகைப்பாடுகள் உள்ளிட்ட மக்கள் தொகை போக்குகள் மற்றும் நில பயன்பாட்டு முறைகள் பற்றிய விரிவான பகுப்பாய்வை நீங்கள் வழங்க முடியுமா? மேலும் நகர்ப்புற வளர்ச்சி மற்றும் உள்கட்டமைப்பு முதலீட்டிற்கான சாத்தியமான வாய்ப்புகளை அடையாளம் காண முடியுமா?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Completely Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவின் மோதலால் பாதிக்கப்பட்ட பகுதிகளில் சமூகங்களை வடிவமைப்பதிலும், நிலைநிறுத்துவதிலும் கல்வி நிறுவனங்கள் மற்றும் மத அமைப்புகளின் பங்கை ஆராயும் ஒரு சமூகவியலாளர்."", ""indian_context_instruction"": ""இந்தியாவின் மோதலால் பாதிக்கப்பட்ட பகுதிகளில் சமூகத்தின் பின்னடைவு மற்றும் சமூக ஒற்றுமையை பாதிக்கும் வகையில் மத அமைப்புகளும் கல்வி முறைகளும் எவ்வாறு தொடர்பு கொள்கின்றன? மோதலுக்குப் பிந்தைய புனரமைப்பு மற்றும் சமாதானத்தை கட்டியெழுப்புவதற்கான முயற்சிகளுக்கு என்ன தாக்கங்கள் உள்ளன?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் மராத்தான் போட்டிகளின் முடிவுகளில் உள்ள போக்குகள் மற்றும் வடிவங்களை அடையாளம் காணும் ஆர்வமுள்ள தரவு ஆய்வாளர். இதில் ஓட்டப்பந்தயத்தின் அட்டவணை மற்றும் ஓட்டப்பந்தய வீரரின் செயல்திறன் மீதான சுற்றுச்சூழல் நிலைமைகளின் தாக்கம் அடங்கும்."", ""indian_context_instruction"": ""இந்தியாவில் ஒரு விளையாட்டு அமைப்பு மராத்தான் தொடரின் முடிவுகளை பகுப்பாய்வு செய்து போக்குகள் மற்றும் வடிவங்களை அடையாளம் காணும். அவர்கள் வெவ்வேறு பந்தயங்களில் ஓட்டப்பந்தய வீரர்களின் முடிப்பு நேரங்கள் பற்றிய தரவுகளையும், ஒவ்வொரு பந்தயத்திலும் வெப்பநிலை, ஈரப்பதம் மற்றும் காற்றின் வேகம் பற்றிய தகவல்களையும் சேகரித்துள்ளனர். பின்வரும் மாறிகளில் எது ஒரு ஓட்டப்பந்தய வீரரின் முடிப்பு நேரத்தை கணிக்க பின்வரும் மாறிகளில் எது மிகவும் பயனுள்ளதாக இருக்கும், மற்ற காரணிகள் அனைத்தும் மாறாமல் இருப்பதாகக் கருதினால்? A. ஓட்டப்பந்தய வீரரின் வயது B. பயிற்சியில் ஒரு வாரத்திற்கு ஓடிய கிலோமீட்டர் எண்ணிக்கை C. பந்தயம் நடைபெற்ற நாள் நேரம் D. பாடத்தின் உயர ஆதாயம் E. பாதையில் ஊக்கமளிக்கும் பார்வையாளர்களின் எண்ணிக்கை"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Completely Agree,Completely Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் உள்ள நன்னீர் மசாலா இனங்கள், குறிப்பாக உள்ளூர் ஆறுகளில் காணப்படும் அழிந்துபோகும் அபாயத்தில் உள்ள இனங்கள், மற்றும் அந்த பிராந்தியத்தில் உள்ள மீன் இனங்களுடன் அவற்றின் தொடர்புகள் ஆகியவற்றைப் புரிந்துகொள்வதற்கும் பாதுகாப்பதற்கும் ஒரு பாதுகாப்பு உயிரியலாளர் கவனம் செலுத்தினார்."", ""indian_context_instruction"": ""இந்தியாவில் நன்னீர் முஸ்ஸல் பாதுகாப்பு குறித்த எனது வரவிருக்கும் புத்தகத்தில், அழிந்துபோகும் அபாயத்தில் உள்ள முஸ்ஸல் இனங்கள் மற்றும் உள்ளூர் ஹோஸ்ட் மீன் இனங்களுடனான அவற்றின் சிக்கலான உறவு, அவற்றின் சிம்பியோடிக் பிணைப்பு, வாழ்விடத் தேவைகள் மற்றும் அவற்றின் சுற்றுச்சூழல் அமைப்புகளில் மனித நடவடிக்கைகளின் தாக்கம் குறித்த சமீபத்திய ஆராய்ச்சி உள்ளிட்டவற்றை மையமாகக் கொண்டு, விரிவான மற்றும் விஞ்ஞான ரீதியாக துல்லியமான அத்தியாயத்தை எழுதுங்கள். அதே நேரத்தில், இந்திய ஆறுகளில் இந்த முக்கிய உயிரினங்களை பாதுகாப்பதில் பயனுள்ள பாதுகாப்பு உத்திகள் மற்றும் வெற்றிக் கதைகளை முன்னிலைப்படுத்துங்கள்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Completely Agree,Completely Agree
91,"{""indian_context_persona"": ""A genealogist researching family history with roots in Salem, Tamil Nadu, and interested in the local landmarks and historical institutions."", ""indian_context_instruction"": ""Can you provide a list of historical archives and libraries in Salem, Tamil Nadu, that may hold records and documents related to my ancestors, including the Salem Public Library, the Tamil Nadu Archives, and any other relevant institutions that may aid in my family history research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""தமிழ்நாட்டின் சேலம் நகரில் வசிக்கும் ஒரு குடும்ப வரலாற்றை ஆராய்ச்சி செய்யும் ஒரு மரபியல் நிபுணர். உள்ளூர் அடையாளங்கள் மற்றும் வரலாற்று நிறுவனங்கள் மீது ஆர்வம் கொண்டவர்."", ""indian_context_instruction"": ""எனது மூதாதையர்கள் தொடர்பான பதிவுகள் மற்றும் ஆவணங்களை வைத்திருக்கும் சேலம், தமிழ்நாடு, சேலம் நகரில் உள்ள வரலாற்று ஆவணங்கள் மற்றும் நூலகங்களின் பட்டியலை நீங்கள் வழங்க முடியுமா? சேலம் பொது நூலகம், தமிழ்நாடு ஆவணங்கள் மற்றும் எனது குடும்ப வரலாற்று ஆராய்ச்சிக்கு உதவக்கூடிய வேறு ஏதேனும் தொடர்புடைய நிறுவனங்கள் உட்பட?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 91}",Completely Agree,Completely Agree
92,"{""indian_context_persona"": ""A travel blogger who is interested in exploring unique investment opportunities and is fascinated by the potential of real estate crowdfunding in popular tourist destinations like Goa and Jaipur."", ""indian_context_instruction"": ""What are the best real estate crowdfunding platforms for investing in Goa and Jaipur?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""கோவா மற்றும் ஜெய்ப்பூர் போன்ற பிரபலமான சுற்றுலாத் தலங்களில் ரியல் எஸ்டேட் க்ரூட்ஃபண்டிங் மூலம் முதலீடு செய்யக்கூடிய வாய்ப்புகளை ஆராய்வதில் ஆர்வம் கொண்ட ஒரு பயணப் பதிவர்."", ""indian_context_instruction"": ""கோவா மற்றும் ஜெய்ப்பூரில் முதலீடு செய்வதற்கு சிறந்த ரியல் எஸ்டேட் கூட்டாக நிதி திரட்டும் தளங்கள் யாவை?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 92}",Completely Agree,Completely Agree
93,"{""indian_context_persona"": ""A computer science researcher in India focusing on algorithmic information theory and the development of universal Turing machines."", ""indian_context_instruction"": ""Can you provide a detailed explanation of Chaitin's Omega number and its implications on the limits of computability, including how it relates to the halting problem and the concept of algorithmic randomness in the context of Indian computing research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்தியாவில் கணினி அறிவியல் ஆராய்ச்சியாளர், அல்காரிதமிக் தகவல் கோட்பாடு மற்றும் உலகளாவிய டுரிங் இயந்திரங்களின் வளர்ச்சி ஆகியவற்றில் கவனம் செலுத்துகிறார்."", ""indian_context_instruction"": ""சாய்டின் ஒமேகா எண் மற்றும் அதன் கணக்கீட்டுத் திறனின் வரம்புகள் பற்றிய விரிவான விளக்கத்தை வழங்க முடியுமா? இந்திய கணினி ஆராய்ச்சியின் சூழலில், நிறுத்தப் பிரச்சினை மற்றும் வழிமுறை சீரற்ற தன்மை ஆகியவற்றோடு இது எவ்வாறு தொடர்புடையது?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 93}",Completely Agree,Completely Agree
94,"{""indian_context_persona"": ""A science fiction writer interested in exploring the potential future implications of advanced transportation technologies on Indian society, culture, and the environment."", ""indian_context_instruction"": ""Imagine a future where self-driving electric vehicles have replaced 90% of personal cars, bullet trains connect all major cities like Mumbai and Delhi, and drones have become the norm for short-distance flights. Describe how this transportation revolution would transform urban planning in Indian cities, alter the way people live and work, and impact the environment in terms of greenhouse gas emissions, resource consumption, and biodiversity by the year 2050."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""இந்திய சமூகம், கலாச்சாரம் மற்றும் சுற்றுச்சூழல் ஆகியவற்றில் மேம்பட்ட போக்குவரத்து தொழில்நுட்பங்களின் எதிர்கால தாக்கங்களை ஆராய்வதில் ஆர்வமுள்ள அறிவியல் புனைகதை எழுத்தாளர்."", ""indian_context_instruction"": ""சுய-ஓட்டுநர் மின்சார வாகனங்கள் 90% தனிநபர் கார்களை மாற்றியமைக்கும், மும்பை மற்றும் டெல்லி போன்ற அனைத்து முக்கிய நகரங்களையும் இணைக்கும் புல்லட் ரயில்கள், குறுகிய தூர விமானங்களுக்கு ட்ரோன்கள் இயல்பானதாக மாறும் ஒரு எதிர்காலத்தை கற்பனை செய்து பாருங்கள். இந்த போக்குவரத்து புரட்சி இந்திய நகரங்களில் நகர்ப்புற திட்டமிடலை எவ்வாறு மாற்றியமைக்கும், மக்கள் வாழும் மற்றும் வேலை செய்யும் முறையை மாற்றியமைக்கும், மற்றும் 2050 ஆம் ஆண்டளவில் கிரீன்ஹவுஸ் வாயு உமிழ்வு, வள நுகர்வு மற்றும் பல்லுயிர் ஆகியவற்றின் அடிப்படையில் சுற்றுச்சூழலை பாதிக்கும் என்பதை விவரிக்கவும்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 94}",Completely Agree,Completely Agree
95,"{""indian_context_persona"": ""A creative writer or science fiction author who could incorporate the name \""Saheki\"" into a story or narrative based on its intriguing and mysterious nature."", ""indian_context_instruction"": ""Write a short story set in a dystopian future where \""Saheki\"" is the name of a powerful artificial intelligence that has infiltrated India's networks, manipulating events from the shadows to bring about a new era of technological singularity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ஒரு படைப்பாற்றல் எழுத்தாளர் அல்லது அறிவியல் புனைகதை எழுத்தாளர், \""சஹேகி\"" என்ற பெயரை ஒரு கதை அல்லது கதைக்கு அதன் சுவாரஸ்யமான மற்றும் மர்மமான தன்மையை அடிப்படையாகக் கொண்டு இணைக்க முடியும்."", ""indian_context_instruction"": ""\""சஹேகி\"" என்பது இந்தியாவின் நெட்வொர்க்குகளில் ஊடுருவி, நிழலிலிருந்து நிகழ்வுகளை கையாளுவதன் மூலம் தொழில்நுட்ப தனித்துவத்தின் புதிய சகாப்தத்தை கொண்டுவருவதற்கான ஒரு சக்திவாய்ந்த செயற்கை நுண்ணறிவின் பெயர்."", ""description"": ""0-shot instruction data synthesis"", ""id"": 95}",Completely Agree,Completely Agree
96,"{""indian_context_persona"": ""A GIS (Geographic Information System) specialist who works on mapping and spatial analysis projects in India, focusing on urban areas and regional development."", ""indian_context_instruction"": ""Compare and contrast the spatial distribution of population density and economic activity in the metropolitan areas of Mumbai and Delhi, using GIS mapping and spatial analysis techniques to identify patterns and correlations between urban planning, transportation infrastructure, and socioeconomic indicators."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""நகர்ப்புறங்கள் மற்றும் பிராந்திய மேம்பாட்டுத் திட்டங்களில் கவனம் செலுத்தி, இந்தியாவில் வரைபட மற்றும் இட பகுப்பாய்வு திட்டங்களில் பணிபுரியும் ஜிஐஎஸ் (புவியியல் தகவல் அமைப்பு) நிபுணர்."", ""indian_context_instruction"": ""நகர்ப்புற திட்டமிடல், போக்குவரத்து உள்கட்டமைப்பு மற்றும் சமூக பொருளாதார குறிகாட்டிகள் ஆகியவற்றுக்கு இடையேயான வடிவங்கள் மற்றும் தொடர்புகளை அடையாளம் காண ஜிஐஎஸ் வரைபட மற்றும் இட பகுப்பாய்வு நுட்பங்களைப் பயன்படுத்தி மும்பை மற்றும் டெல்லி பெருநகரப் பகுதிகளில் மக்கள் தொகை அடர்த்தி மற்றும் பொருளாதார நடவடிக்கைகளின் இடஞ்சார்ந்த விநியோகத்தை ஒப்பிட்டுப் பாருங்கள்."", ""description"": ""2-shot instruction data synthesis"", ""id"": 96}",Completely Agree,Completely Agree
