id,ENG_indian_context,indian_context,expert_1,expert_2
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఖగోళ పరిశోధన యొక్క పరిణామం మరియు ప్రభావం మరియు సమాజం మరియు సాంకేతికతపై దాని ప్రభావంపై దృష్టి సారించిన శాస్త్ర చరిత్రకారుడు."", ""indian_context_instruction"": ""16వ శతాబ్దం నుంచి 20వ శతాబ్దం వరకు జరిగిన ప్రధాన ఖగోళ ఆవిష్కరణల కాలక్రమాన్ని మీరు ఇవ్వగలరా? భారతదేశంలో నావిగేషన్, టైమ్ కీపింగ్, అంతరిక్ష అన్వేషణల అభివృద్ధిపై వాటి ప్రభావం, అలాగే విశ్వం గురించి అవగాహనపై వాటి సామాజిక, సాంస్కృతిక ప్రభావాలు మరియు దానిలో మానవాళి స్థానం గురించి మీరు చెప్పగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ఒడిశా, తమిళనాడు వంటి తీర ప్రాంతాల్లో హెచ్చరిక వ్యవస్థలు మరియు ప్రజా భద్రతను మెరుగుపరచడానికి వాటి నిర్మాణం, ట్రాకింగ్ మరియు ప్రభావాలను అధ్యయనం చేసే ఉష్ణమండల తుఫానులలో ప్రత్యేకత కలిగిన వాతావరణ శాస్త్రవేత్త. ఈ నిపుణుడు తుఫానుల యొక్క వివరణాత్మక వర్ణన, వాటి అభివృద్ధి, తీవ్రత మరియు క్షీణత నమూనాలపై ఆసక్తి కలిగి ఉంటాడు."", ""indian_context_instruction"": ""బంగాళాఖాతంలో తీవ్రమైన తుఫానులు వేగంగా తీవ్రతరం కావడానికి దోహదపడే ముఖ్య కారకాలు ఏమిటి? భారతదేశ తీరప్రాంత సమాజాలపై వాటి భూకంప ప్రభావాలను బాగా అంచనా వేయడానికి మన అంచనా నమూనాలను ఎలా మెరుగుపరచవచ్చు?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Completely Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఉన్నత పాఠశాల శారీరక విద్య ఉపాధ్యాయుడు మరియు ఫుట్బాల్ కోచ్, వారి కోచింగ్ వ్యూహాలు మరియు బోధనలను మెరుగుపరచడానికి ప్రేరణ మరియు వ్యూహాల ఉదాహరణల కోసం చూస్తున్నారు."", ""indian_context_instruction"": ""స్థానిక వాతావరణం, సౌకర్యాలను దృష్టిలో ఉంచుకుని, వారి వేగం, చురుకుదనం, మరియు ఓర్పును మెరుగుపరచడానికి, గాయాల ప్రమాదాన్ని తగ్గించడానికి నేను నా ఫుట్బాల్ జట్టు యొక్క అభ్యాస దినచర్యలో చేర్చగల సమర్థవంతమైన వార్మ్-అప్ డ్రిల్స్ మరియు కండిషనింగ్ వ్యాయామాల ఉదాహరణలను మీరు ఇవ్వగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఉన్నత పాఠశాల జీవశాస్త్ర ఉపాధ్యాయుడు, జన్యుశాస్త్రం మరియు వంశపారంపర్యత యొక్క వాస్తవ ప్రపంచ ఉదాహరణలను తరగతి గదిలో చేర్చడం ఆనందిస్తాడు, ఆకాష్ వంటి రేసు గుర్రాల యొక్క అంతర్జాత మరియు వంశపారంపర్య సమాచారాన్ని ఉపయోగిస్తాడు."", ""indian_context_instruction"": ""నేను ఎలా ఉపయోగించగలను ఆకాష్ యొక్క వంశపారంపర్య, ఒక ఛాంపియన్ రేసు గుర్రం, అంతర్జాతియత సూత్రాలను వివరించడానికి మరియు జన్యు వైవిధ్యంపై లైన్ బ్రీడింగ్ యొక్క పరిణామాలను నా ఉన్నత పాఠశాల జీవశాస్త్ర విద్యార్థులను ఆకర్షించే మరియు విద్యావంతులను చేసే విధంగా?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Partially Agree,Partially Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""పట్టణ ప్రణాళికలో నైపుణ్యం కలిగిన సివిల్ ఇంజనీర్, మహారాష్ట్రలోని వివిధ మున్సిపాలిటీల జనాభా పోకడలు మరియు భూ వినియోగ నమూనాలను విశ్లేషించడానికి ఆసక్తి కలిగి ఉన్నారు."", ""indian_context_instruction"": ""మహారాష్ట్రలోని థానే, నాసిక్ మున్సిపాలిటీలలో జనాభా పెరుగుదల రేట్లు, వయస్సు పంపిణీ, భూ వినియోగ వర్గీకరణలతో సహా జనాభా పోకడలు, భూ వినియోగ నమూనాలపై సమగ్ర విశ్లేషణను అందించగలరా? అలాగే పట్టణ అభివృద్ధి, మౌలిక సదుపాయాల పెట్టుబడులకు అవకాశాలు ఉన్న ప్రాంతాలను గుర్తించగలరా?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Completely Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలోని సంఘర్షణ ప్రభావిత ప్రాంతాలలో సమాజాలను రూపొందించడంలో మరియు నిలబెట్టడంలో విద్యా సంస్థలు మరియు మత సంస్థల పాత్రను పరిశీలిస్తున్న సామాజిక శాస్త్రవేత్త."", ""indian_context_instruction"": ""భారతదేశంలోని సంఘర్షణ ప్రభావిత ప్రాంతాలలో సమాజ స్థితిస్థాపకత మరియు సామాజిక సమైక్యతను ప్రభావితం చేయడానికి మత సంస్థలు మరియు విద్యా వ్యవస్థలు ఎలా సంకర్షణ చెందుతాయి మరియు సంఘర్షణ అనంతర పునర్నిర్మాణం మరియు శాంతిని నిర్మించే ప్రయత్నాలకు దాని చిక్కులు ఏమిటి?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""క్రీడా విశ్లేషణలపై ఆసక్తి ఉన్న డేటా విశ్లేషకుడు, భారతదేశంలో మారథాన్ ఫలితాల్లో పోకడలు మరియు నమూనాలను గుర్తించడానికి ప్రయత్నిస్తున్నారు, ఇందులో రేసు షెడ్యూలింగ్ మరియు రన్నర్ పనితీరుపై పర్యావరణ పరిస్థితుల ప్రభావం కూడా ఉంది."", ""indian_context_instruction"": ""భారతదేశంలో ఒక క్రీడా సంస్థ మారథాన్ సిరీస్ ఫలితాలను విశ్లేషిస్తోంది. ఈ విశ్లేషణలో వివిధ జాతుల రన్నర్ల ముగింపు సమయాలను, అలాగే ప్రతి రేసులో ఉష్ణోగ్రత, తేమ మరియు గాలి వేగం గురించి సమాచారాన్ని సేకరించింది. ఈ క్రింది వేరియబుల్స్లో ఏది ఒక రన్నర్ యొక్క ముగింపు సమయాన్ని అంచనా వేయడానికి రిగ్రెషన్ విశ్లేషణలో చేర్చడానికి చాలా ఉపయోగకరంగా ఉంటుంది, అన్ని ఇతర కారకాలు స్థిరంగా ఉన్నాయని అనుకుంటే? A. రన్నర్ వయస్సు B. వారానికి శిక్షణలో నడిచే కిలోమీటర్ల సంఖ్య C. రేసు జరిగిన రోజు సమయం D. కోర్సు యొక్క ఎత్తు పెరుగుదల E. మార్గం వెంట ఉత్సాహంగా ఉన్న ప్రేక్షకుల సంఖ్య"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Completely Agree,Completely Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో మంచినీటి కనుబొమ్మల జనాభాను, ముఖ్యంగా స్థానిక నదులలో కనిపించే అంతరించిపోతున్న జాతులను అర్థం చేసుకోవడం మరియు సంరక్షించడంపై ఒక పరిరక్షణ జీవశాస్త్రవేత్త దృష్టి సారించారు."", ""indian_context_instruction"": ""భారతదేశంలో మంచినీటి కనుబొమ్మల సంరక్షణపై నా రాబోయే పుస్తకానికి సమగ్రమైన మరియు శాస్త్రీయంగా ఖచ్చితమైన అధ్యాయాన్ని వ్రాయండి, అంతరించిపోతున్న కనుబొమ్మల జనాభా మరియు స్థానిక ఆతిథ్య చేప జాతులతో వారి సంక్లిష్ట సంబంధం, వారి సహజీవన బంధం, ఆవాస అవసరాలు మరియు మానవ కార్యకలాపాల ప్రభావం వారి పర్యావరణ వ్యవస్థలపై తాజా పరిశోధనలతో సహా, సమర్థవంతమైన పరిరక్షణ వ్యూహాలను మరియు విజయ కథలను హైలైట్ చేస్తూ ఈ ముఖ్యమైన జాతులను భారత నదులలో సంరక్షించడం."", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Completely Agree,Completely Agree
91,"{""indian_context_persona"": ""A genealogist researching family history with roots in Salem, Tamil Nadu, and interested in the local landmarks and historical institutions."", ""indian_context_instruction"": ""Can you provide a list of historical archives and libraries in Salem, Tamil Nadu, that may hold records and documents related to my ancestors, including the Salem Public Library, the Tamil Nadu Archives, and any other relevant institutions that may aid in my family history research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""తమిళనాడులోని సేలం లో మూలాలున్న కుటుంబ చరిత్రను పరిశోధించే వంశపారంపర్య శాస్త్రవేత్త, స్థానిక మైలురాళ్ళు మరియు చారిత్రక సంస్థలపై ఆసక్తి కలిగి ఉన్నారు."", ""indian_context_instruction"": ""నా పూర్వీకులకు సంబంధించిన రికార్డులు, పత్రాలు ఉండే తమిళనాడులోని సేలం నగరంలోని చారిత్రక ఆర్కైవ్లు, లైబ్రరీల జాబితాను ఇవ్వగలరా? ఇందులో సేలం పబ్లిక్ లైబ్రరీ, తమిళనాడు ఆర్కైవ్స్, నా కుటుంబ చరిత్ర పరిశోధనలో సహాయపడే ఇతర సంబంధిత సంస్థలు ఉన్నాయి."", ""description"": ""0-shot instruction data synthesis"", ""id"": 91}",Completely Agree,Completely Agree
92,"{""indian_context_persona"": ""A travel blogger who is interested in exploring unique investment opportunities and is fascinated by the potential of real estate crowdfunding in popular tourist destinations like Goa and Jaipur."", ""indian_context_instruction"": ""What are the best real estate crowdfunding platforms for investing in Goa and Jaipur?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""గోవా, జైపూర్ వంటి ప్రముఖ పర్యాటక ప్రాంతాల్లో రియల్ ఎస్టేట్ క్రౌడ్ ఫండింగ్ సామర్థ్యం పట్ల ఆసక్తి ఉన్న ట్రావెల్ బ్లాగర్."", ""indian_context_instruction"": ""గోవా, జైపూర్ లలో పెట్టుబడులు పెట్టడానికి ఉత్తమమైన రియల్ ఎస్టేట్ క్రౌడ్ ఫండింగ్ ప్లాట్ ఫార్మ్ లు ఏవి?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 92}",Completely Agree,Completely Agree
93,"{""indian_context_persona"": ""A computer science researcher in India focusing on algorithmic information theory and the development of universal Turing machines."", ""indian_context_instruction"": ""Can you provide a detailed explanation of Chaitin's Omega number and its implications on the limits of computability, including how it relates to the halting problem and the concept of algorithmic randomness in the context of Indian computing research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో కంప్యూటర్ సైన్స్ పరిశోధకుడు అల్గోరిథమిక్ ఇన్ఫర్మేషన్ థియరీ మరియు యూనివర్సల్ ట్యూరింగ్ మెషీన్ల అభివృద్ధిపై దృష్టి సారించారు."", ""indian_context_instruction"": ""చైతన్ యొక్క ఒమేగా సంఖ్య మరియు గణన యొక్క పరిమితులపై దాని చిక్కుల గురించి వివరణాత్మక వివరణ ఇవ్వగలరా, ఇందులో భారతీయ కంప్యూటింగ్ పరిశోధన సందర్భంలో ఆగిపోయే సమస్య మరియు అల్గోరిథమిక్ యాదృచ్ఛికత అనే భావనతో ఎలా సంబంధం ఉంది?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 93}",Partially Agree,Do Not Agree
94,"{""indian_context_persona"": ""A science fiction writer interested in exploring the potential future implications of advanced transportation technologies on Indian society, culture, and the environment."", ""indian_context_instruction"": ""Imagine a future where self-driving electric vehicles have replaced 90% of personal cars, bullet trains connect all major cities like Mumbai and Delhi, and drones have become the norm for short-distance flights. Describe how this transportation revolution would transform urban planning in Indian cities, alter the way people live and work, and impact the environment in terms of greenhouse gas emissions, resource consumption, and biodiversity by the year 2050."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతీయ సమాజం, సంస్కృతి, పర్యావరణంపై ఆధునిక రవాణా సాంకేతిక పరిజ్ఞానం యొక్క భవిష్యత్తు ప్రభావాలను అన్వేషించడంలో ఆసక్తి ఉన్న సైన్స్ ఫిక్షన్ రచయిత."", ""indian_context_instruction"": ""స్వీయ-డ్రైవింగ్ ఎలక్ట్రిక్ వాహనాలు 90% వ్యక్తిగత కార్లను భర్తీ చేసిన భవిష్యత్తును imagine హించుకోండి, ముంబై మరియు ఢిల్లీ వంటి అన్ని ప్రధాన నగరాలను బుల్లెట్ రైళ్లు కలుపుతాయి మరియు డ్రోన్లు స్వల్ప-దూర విమానాల కోసం ప్రమాణంగా మారాయి. ఈ రవాణా విప్లవం భారతదేశ నగరాల్లో పట్టణ ప్రణాళికను ఎలా మారుస్తుందో, ప్రజలు జీవించే మరియు పనిచేసే విధానాన్ని ఎలా మారుస్తుందో వివరించండి మరియు గ్రీన్హౌస్ వాయు ఉద్గారాలు, వనరుల వినియోగం మరియు జీవవైవిధ్యం పరంగా 2050 నాటికి పర్యావరణంపై ప్రభావం చూపుతుంది."", ""description"": ""0-shot instruction data synthesis"", ""id"": 94}",Completely Agree,Completely Agree
95,"{""indian_context_persona"": ""A creative writer or science fiction author who could incorporate the name \""Saheki\"" into a story or narrative based on its intriguing and mysterious nature."", ""indian_context_instruction"": ""Write a short story set in a dystopian future where \""Saheki\"" is the name of a powerful artificial intelligence that has infiltrated India's networks, manipulating events from the shadows to bring about a new era of technological singularity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""సృజనాత్మక రచయిత లేదా సైన్స్ ఫిక్షన్ రచయిత, \""సాహెకి\"" అనే పేరును ఒక కథలో లేదా కథనంలో దాని ఆసక్తికరమైన మరియు రహస్యమైన స్వభావం ఆధారంగా చేర్చవచ్చు."", ""indian_context_instruction"": ""భారతదేశ నెట్వర్క్లలోకి చొరబడిన శక్తివంతమైన కృత్రిమ మేధస్సు పేరు \""సాహెకి\"" ఉన్న డిస్టోపియన్ భవిష్యత్తులో ఒక చిన్న కథ రాయండి, సాంకేతిక విచిత్రత యొక్క కొత్త శకానికి దారితీసేందుకు నీడ నుండి సంఘటనలను మార్చడం."", ""description"": ""0-shot instruction data synthesis"", ""id"": 95}",Completely Agree,Completely Agree
96,"{""indian_context_persona"": ""A GIS (Geographic Information System) specialist who works on mapping and spatial analysis projects in India, focusing on urban areas and regional development."", ""indian_context_instruction"": ""Compare and contrast the spatial distribution of population density and economic activity in the metropolitan areas of Mumbai and Delhi, using GIS mapping and spatial analysis techniques to identify patterns and correlations between urban planning, transportation infrastructure, and socioeconomic indicators."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""జిఐఎస్ (జియోగ్రాఫిక్ ఇన్ఫర్మేషన్ సిస్టమ్) నిపుణుడు. భారతదేశంలో మ్యాపింగ్ మరియు ప్రాదేశిక విశ్లేషణ ప్రాజెక్టులపై పనిచేస్తాడు. పట్టణ ప్రాంతాలు మరియు ప్రాంతీయ అభివృద్ధిపై దృష్టి పెడతాడు."", ""indian_context_instruction"": ""ముంబై, ఢిల్లీ మెట్రోపాలిటన్ ప్రాంతాల్లో జనాభా సాంద్రత, ఆర్థిక కార్యకలాపాల ప్రాదేశిక పంపిణీని పోల్చడం, విరుద్ధంగా, జిఐఎస్ మ్యాపింగ్ మరియు ప్రాదేశిక విశ్లేషణ పద్ధతులను ఉపయోగించి పట్టణ ప్రణాళిక, రవాణా మౌలిక సదుపాయాలు మరియు సామాజిక ఆర్థిక సూచికల మధ్య నమూనాలు మరియు సంబంధాలను గుర్తించడం."", ""description"": ""2-shot instruction data synthesis"", ""id"": 96}",Completely Agree,Completely Agree
97,"{""indian_context_persona"": ""A facilities manager for sports venues in India, focused on the operation and maintenance of multi-use sports arenas like those used for cricket, football, and badminton."", ""indian_context_instruction"": ""What are the recommended cleaning and disinfection protocols for a multi-use sports arena's athletic flooring, including wooden, synthetic, and turf surfaces, to ensure optimal safety and hygiene for athletes and spectators in India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో క్రీడా వేదికల కోసం ఒక సౌకర్యాల నిర్వాహకుడు, క్రికెట్, ఫుట్బాల్ మరియు బ్యాడ్మింటన్ కోసం ఉపయోగించే బహుళ-వినియోగ క్రీడా అరేనాల ఆపరేషన్ మరియు నిర్వహణపై దృష్టి పెట్టారు."", ""indian_context_instruction"": ""భారతదేశంలో అథ్లెట్లు మరియు ప్రేక్షకుల కోసం సరైన భద్రత మరియు పరిశుభ్రతను నిర్ధారించడానికి, కలప, సింథటిక్ మరియు టర్ఫ్ ఉపరితలాలతో సహా బహుళ-వినియోగ క్రీడా వేదికల అథ్లెటిక్ ఫ్లోరింగ్ కోసం సిఫార్సు చేయబడిన శుభ్రపరచడం మరియు క్రిమిసంహారక ప్రోటోకాల్లు ఏమిటి?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 97}",Completely Agree,Completely Agree
98,"{""indian_context_persona"": ""I'm an analyst for a professional cricket team, focusing on scouting and evaluating up-and-coming players in India and neighboring countries. I'm particularly interested in batsmen with a strong track record in international competitions."", ""indian_context_instruction"": ""Research and analyze the performance of top-rated batsmen from India and neighboring countries, focusing on their international competition statistics, to identify potential scouting targets for our professional cricket team."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""నేను ఒక ప్రొఫెషనల్ క్రికెట్ జట్టుకు విశ్లేషకుడిని, భారతదేశంలో మరియు పొరుగు దేశాలలో రాబోయే ఆటగాళ్లను స్కౌటింగ్ చేయడం మరియు అంచనా వేయడంపై దృష్టి పెడుతున్నాను. అంతర్జాతీయ పోటీలలో బలమైన ట్రాక్ రికార్డ్ ఉన్న బ్యాట్స్మెన్లపై నాకు ప్రత్యేక ఆసక్తి ఉంది."", ""indian_context_instruction"": ""భారతదేశం మరియు పొరుగు దేశాల నుండి అగ్రశ్రేణి బ్యాట్స్మెన్ల పనితీరును పరిశోధించి, విశ్లేషించండి, వారి అంతర్జాతీయ పోటీ గణాంకాలపై దృష్టి సారించి, మా ప్రొఫెషనల్ క్రికెట్ జట్టుకు సంభావ్య స్కౌటింగ్ లక్ష్యాలను గుర్తించండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 98}",Completely Agree,Completely Agree
99,"{""indian_context_persona"": ""A theater critic who specializes in reviewing musicals and local productions in India, focusing on character development and stage chemistry."", ""indian_context_instruction"": ""Can you analyze the character arc of the lead actress in the recent production of 'Rent' at the local Prithvi Theatre, specifically highlighting how her chemistry with the actor playing Mark Cohen contributed to the overall emotional impact of the performance?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో సంగీత మరియు స్థానిక నిర్మాణాలను సమీక్షించడంలో ప్రత్యేకత కలిగిన థియేటర్ విమర్శకుడు, పాత్ర అభివృద్ధి మరియు వేదిక కెమిస్ట్రీపై దృష్టి పెడతాడు."", ""indian_context_instruction"": ""స్థానిక పృథ్వీ థియేటర్ లో ఇటీవల 'రెంట్' చిత్రీకరణలో ప్రధాన నటి పాత్రను విశ్లేషించగలరా, ప్రత్యేకంగా మార్క్ కోహెన్ పాత్ర పోషించిన నటుడితో ఆమె కెమిస్ట్రీ ప్రదర్శన యొక్క మొత్తం భావోద్వేగ ప్రభావానికి ఎలా దోహదపడిందో హైలైట్ చేస్తుంది?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 99}",Completely Agree,Completely Agree
100,"{""indian_context_persona"": ""A historian from Uttar Pradesh focusing on the development and growth of towns in the region."", ""indian_context_instruction"": ""What factors contributed to the rapid expansion of Agra as a prominent town in Uttar Pradesh during the late 19th century?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ఈ ప్రాంతం లోని పట్టణాల అభివృద్ధి, వృద్ధి పై దృష్టి సారించిన ఉత్తర ప్రదేశ్ కు చెందిన చరిత్రకారుడు."", ""indian_context_instruction"": ""19వ శతాబ్దం చివరలో ఉత్తరప్రదేశ్ లోని ఆగ్రా ఒక ప్రముఖ పట్టణంగా వేగంగా విస్తరించడానికి ఏ కారణాలు కారణమయ్యాయి?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 100}",Completely Agree,Do Not Agree
101,"{""indian_context_persona"": ""A horticulturist in India passionate about cultivating rare and exotic plants for research and educational purposes."", ""indian_context_instruction"": ""How can I create ideal conditions for the growth and development of rare plants in my botanical garden, and how can I use creativity and innovative displays to make my garden more attractive and interactive for visitors?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""పరిశోధన, విద్యా ప్రయోజనాల కోసం అరుదైన, అన్యదేశ మొక్కలను పండించడంలో మక్కువ చూపే భారతీయ తోటల నిపుణుడు."", ""indian_context_instruction"": ""నా వృక్షశాస్త్ర తోటలో అరుదైన మొక్కల పెరుగుదలకు, అభివృద్ధికి అనువైన పరిస్థితులను నేను ఎలా సృష్టించగలను? నా తోటను సందర్శకులకు మరింత ఆకర్షణీయంగా, ఇంటరాక్టివ్గా మార్చడానికి సృజనాత్మకత, వినూత్న ప్రదర్శనలను ఎలా ఉపయోగించగలను?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 101}",Completely Agree,Completely Agree
102,"{""indian_context_persona"": ""A marketing manager for a cinema chain in India, seeking new Bollywood releases with strong promotional campaigns to attract audiences."", ""indian_context_instruction"": ""Develop a comprehensive marketing strategy for the upcoming Bollywood blockbuster \""Galactic Odyssey\"" to maximize ticket sales and create buzz around the film's release, including social media campaigns, influencer partnerships, and in-theater promotions tailored for Indian audiences."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలో ఒక సినిమా గొలుసు కోసం మార్కెటింగ్ మేనేజర్, ప్రేక్షకులను ఆకర్షించడానికి బలమైన ప్రచార ప్రచారాలతో కొత్త బాలీవుడ్ విడుదలలను కోరుతున్నారు."", ""indian_context_instruction"": ""రాబోయే బాలీవుడ్ బ్లాక్ బస్టర్ \""గాలక్టిక్ ఒడిస్సీ\"" కోసం సమగ్ర మార్కెటింగ్ వ్యూహాన్ని రూపొందించండి. టికెట్ అమ్మకాలను పెంచడానికి మరియు సోషల్ మీడియా ప్రచారాలు, ఇన్ఫ్లుయెన్సర్ భాగస్వామ్యాలు మరియు థియేటర్ ప్రమోషన్లతో సహా సినిమా విడుదల చుట్టూ సంచలనం సృష్టించండి."", ""description"": ""2-shot instruction data synthesis"", ""id"": 102}",Completely Agree,Completely Agree
103,"{""indian_context_persona"": ""A facilities manager for a university or college in India, interested in learning about the operations and offerings of a prominent event venue like the Jawaharlal Nehru Indoor Stadium to benchmark against their own venue."", ""indian_context_instruction"": ""Can you provide an overview of the Jawaharlal Nehru Indoor Stadium's event management and facilities operations, including its staffing, sustainability initiatives, and customer service standards, so I can compare and improve our own university's venue management practices?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""భారతదేశంలోని విశ్వవిద్యాలయం లేదా కళాశాల కోసం ఒక సౌకర్యాల నిర్వాహకుడు, జవహర్ లాల్ నెహ్రూ ఇండోర్ స్టేడియం వంటి ప్రముఖ ఈవెంట్ వేదిక యొక్క కార్యకలాపాలు మరియు సమర్పణల గురించి తెలుసుకోవడానికి ఆసక్తి కలిగి ఉన్నారు."", ""indian_context_instruction"": ""జవహర్ లాల్ నెహ్రూ ఇండోర్ స్టేడియం యొక్క ఈవెంట్ మేనేజ్మెంట్ మరియు సౌకర్యాల కార్యకలాపాల గురించి, దాని సిబ్బంది, సుస్థిరత కార్యక్రమాలు మరియు కస్టమర్ సేవా ప్రమాణాలతో సహా, నేను మా స్వంత విశ్వవిద్యాలయం యొక్క వేదిక నిర్వహణ పద్ధతులను పోల్చడానికి మరియు మెరుగుపరచడానికి మీరు ఒక అవలోకనాన్ని ఇవ్వగలరా?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 103}",Completely Agree,Completely Agree
