id,ENG_indian_context,indian_context,expert_1,expert_2
76,"{""indian_context_persona"": ""A textile artist in India who researches and experiments with natural dyes and patterns, curious about potential uses of local moth species in creating unique designs."", ""indian_context_instruction"": ""Can you provide information on the potential of local moth species as a natural dye source for textiles, including their dyeing properties, potential color ranges, and any known traditional or cultural uses in Indian textile art, as well as suggestions for experimenting with these species to create unique, sustainable, and environmentally friendly designs?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક કાપડ કલાકાર જે કુદરતી રંગો અને પેટર્ન સાથે સંશોધન અને પ્રયોગ કરે છે, અનન્ય ડિઝાઇન બનાવવા માટે સ્થાનિક મોથ પ્રજાતિઓના સંભવિત ઉપયોગો વિશે વિચિત્ર છે."", ""indian_context_instruction"": ""શું તમે સ્થાનિક મોથ પ્રજાતિઓ વિશે માહિતી આપી શકો છો, જેમાં કાપડ માટે કુદરતી રંગના સ્ત્રોત તરીકે તેમની રંગની ગુણધર્મો, સંભવિત રંગ શ્રેણીઓ અને ભારતીય કાપડ કલામાં કોઈપણ જાણીતા પરંપરાગત અથવા સાંસ્કૃતિક ઉપયોગો, તેમજ આ પ્રજાતિઓ સાથે પ્રયોગ કરવા માટે સૂચનો અનન્ય, ટકાઉ અને પર્યાવરણને અનુકૂળ ડિઝાઇન બનાવવા માટે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 76}",Completely Agree,Completely Agree
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ભારતીય સાંસ્કૃતિક ઇતિહાસકાર, જે વાર્તા કહેવાના માધ્યમ તરીકે સિનેમાના વિકાસ અને અસર પર ધ્યાન કેન્દ્રિત કરે છે."", ""indian_context_instruction"": ""સાંસ્કૃતિક વારસાને જાળવી રાખવા માટે હું પરંપરાગત ભારતીય વાર્તા કહેવાની તકનીકોને આધુનિક ફિલ્મ નિર્માણમાં કેવી રીતે સામેલ કરી શકું?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Do Not Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક કીબોર્ડવાદક પોતાની કુશળતા અને જ્ઞાનને વધારવા માટે ઉત્સુક છે, ભારતમાં જીવંત પ્રદર્શન અને રેકોર્ડિંગ દરમિયાન વ્યાવસાયિક સંગીતકારો દ્વારા ઉપયોગમાં લેવામાં આવતી તકનીકો અને વ્યૂહરચનાઓમાં રસ ધરાવે છે."", ""indian_context_instruction"": ""શું તમે ભારતીય સંગીતકાર એ. આર. રહમાન દ્વારા તેમના તાજેતરના કોન્સર્ટ દરમિયાન ઉપયોગમાં લેવાતા કીબોર્ડ રિગ અને સિગ્નલ ચેઇનનું વિરામ આપી શકો છો, જેમાં તેમની કીબોર્ડ પસંદગીઓ, ઇફેક્ટ્સ પેડલ્સ અને સૉફ્ટવેર પ્લગિન્સનો સમાવેશ થાય છે, અને તે કેવી રીતે તેમને તેમના લાઇવ પર્ફોર્મન્સમાં સામેલ કરે છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં ફાર્માસ્યુટિકલ સંશોધક, જે ડ્રગ ડિલિવરી અને બાયોટેકનોલોજી પર ધ્યાન કેન્દ્રિત કરે છે, બાયોરેક્ટર સિસ્ટમ્સ માટે હોલો ફાઇબર પટલ અને ભારતીય આરોગ્ય સંભાળ લેન્ડસ્કેપથી સંબંધિત નિયંત્રિત પ્રકાશન એપ્લિકેશનોની શોધ કરે છે."", ""indian_context_instruction"": ""હોલો ફાઇબર મેમ્બ્રેન ટેકનોલોજીમાં તાજેતરમાં થયેલી પ્રગતિની વ્યાપક સમીક્ષા પ્રદાન કરવી, જેમાં બાયોરેક્ટર સિસ્ટમ્સમાં તેની એપ્લિકેશનો અને ભારતમાં નિયંત્રિત પ્રકાશન દવા વિતરણનો સમાવેશ થાય છે, જેમાં આ ક્ષેત્રમાં મુખ્ય ફાયદાઓ, પડકારો અને ભાવિ દિશાઓને પ્રકાશિત કરવામાં આવે છે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ગેમ ડિઝાઇનર, જે મોટા પાયે મલ્ટિપ્લેયર લાઇવ એક્શન રોલ પ્લેઇંગ ગેમ્સ (એમએમએલએઆરપીજી) માં અનુભવ ધરાવે છે, જે નવીન ગેમપ્લે મિકેનિક્સની શોધખોળ કરવા અને ભારતીય સંસ્કૃતિ સાથે સંબંધિત કલેક્ટેબલ કાર્ડ ગેમ તત્વોનો સમાવેશ કરવા માંગે છે."", ""indian_context_instruction"": ""એક ગતિશીલ ક્વેસ્ટ સિસ્ટમ ડિઝાઇન કરી જ્યાં ખેલાડીઓ એનપીસી વર્તણૂકોને પ્રભાવિત કરવા અને ભારતીય લોકકથા પર આધારિત રમત વિશ્વની કથાને આકાર આપવા માટે \""કર્મ કાર્ડ્સ\"" એકત્રિત કરે છે અને વેપાર કરે છે."", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Completely Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ફિટનેસ ઉત્સાહી જે વર્કઆઉટ રૂટિનમાં આઉટડોર પ્રવૃત્તિઓને સામેલ કરવાનું પસંદ કરે છે, ભારતમાં દોડ, સાયકલિંગ અથવા યોગની પ્રેક્ટિસ માટે નવા મનોહર વ walkingકિંગ વેઝ અને પાર્ક શોધે છે."", ""indian_context_instruction"": ""કેરળમાં એક અઠવાડિયા સુધીની રજા માટે સ્વપ્નનું આઉટડોર ફિટનેસ ઇટરેટ્યુર ડિઝાઇન કરો, મનોહર દોડવાની રૂટ્સ, સાયકલિંગ ટ્રેલ્સ અને યોગ સ્પોટ્સનો સમાવેશ કરો, અને ભલામણ કરેલ કસરતો, રૂટ્સ અને મનોહર સ્ટોપ્સ સાથે દૈનિક શેડ્યૂલ પ્રદાન કરો."", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Partially Agree,Partially Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં ચૂંટણી પ્રણાલીઓ અને મતદાન વર્તણૂકો પર ધ્યાન કેન્દ્રિત કરતા રાજકીય વૈજ્ઞાનિક, ચૂંટણી પરિણામો અને પ્રતિનિધિત્વ પર મતદાન ક્ષેત્રના ફેરફારોની અસરનો અભ્યાસ કરે છે."", ""indian_context_instruction"": ""શું તમે ડેટા સેટ બનાવી શકો છો અને 2011ની વસ્તી ગણતરી બાદ સૌથી વધુ સીમા પરિવર્તન થયેલા 10 ભારતીય સંસદીય મતવિસ્તારોમાં 2014 અને 2019ની સામાન્ય ચૂંટણીના પરિણામોની તુલના કરીને મતદાતા વસ્તી વિષયક અને ચૂંટણી પરિણામોમાં થયેલા ફેરફારોની કલ્પના કરી શકો છો?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Partially Agree,Partially Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""વિજ્ઞાન ઇતિહાસકાર, ભારતમાં ખગોળશાસ્ત્રીય સંશોધન અને સમાજ અને ટેકનોલોજી પર તેના પ્રભાવના વિકાસ અને અસર પર ધ્યાન કેન્દ્રિત કરે છે."", ""indian_context_instruction"": ""શું તમે 16મીથી 20મી સદી સુધીની મુખ્ય ખગોળશાસ્ત્રીય શોધોની સમયરેખા આપી શકો છો, જેમાં ભારતમાં નેવિગેશન, સમય-માપન અને અવકાશ સંશોધનના વિકાસ પર તેમના પ્રભાવને પ્રકાશિત કરી શકો છો, સાથે જ બ્રહ્માંડની સમજણ અને તેમાં માનવતાના સ્થાન પર તેમની સામાજિક અને સાંસ્કૃતિક અસરો પણ આપી શકો છો?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ઉષ્ણકટિબંધીય ચક્રવાતમાં વિશેષતા ધરાવતા હવામાનશાસ્ત્રી, જે ઓડિશા અને તમિલનાડુ જેવા દરિયાકાંઠાના વિસ્તારોમાં ચેતવણી પ્રણાલીઓ અને જાહેર સલામતીમાં સુધારો કરવા માટે તેમના નિર્માણ, ટ્રેકિંગ અને અસરોનો અભ્યાસ કરે છે. આ નિષ્ણાતને તોફાનો, તેમના વિકાસ, તીવ્રતા અને અધોગતિના દાખલાઓના વિગતવાર વર્ણનમાં રસ હશે."", ""indian_context_instruction"": ""બંગાળની ખાડીમાં ગંભીર ચક્રવાત ઝડપથી વધવા માટે કયા મુખ્ય પરિબળોનું યોગદાન છે અને આપણે ભારતીય દરિયાકાંઠાના સમુદાયો પર તેની અસરની આગાહી કરવા માટે આપણા આગાહી મોડેલોને કેવી રીતે સુધારી શકીએ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Completely Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક હાઇ સ્કૂલ ફિઝિકલ એજ્યુકેશન શિક્ષક અને ફૂટબોલ કોચ, તેમની કોચિંગ વ્યૂહરચનાઓ અને ઉપદેશોને વધારવા માટે પ્રેરણા અને યુક્તિઓના ઉદાહરણો શોધી રહ્યા છે."", ""indian_context_instruction"": ""શું તમે અસરકારક વોર્મ-અપ ડ્રીલ અને કન્ડિશનિંગ કસરતોના ઉદાહરણો આપી શકો છો કે જે હું મારી ફૂટબોલ ટીમની પ્રેક્ટિસ રૂટિનમાં સામેલ કરી શકું છું જેથી તેમની ઝડપ, ચપળતા અને સહનશક્તિમાં સુધારો થઈ શકે, જ્યારે સ્થાનિક આબોહવા અને સુવિધાઓને ધ્યાનમાં રાખીને ઇજાઓના જોખમને ઘટાડી શકાય?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં એક હાઇ સ્કૂલ બાયોલોજી શિક્ષક જે વર્ગખંડમાં આનુવંશિકતા અને વારસાગતતાના વાસ્તવિક વિશ્વના ઉદાહરણોને સમાવિષ્ટ કરે છે, આકાશ જેવા રેસહોર્સની ઇનબ્રીડિંગ અને પિડીગ્રી માહિતીનો ઉપયોગ કરીને."", ""indian_context_instruction"": ""હું કેવી રીતે અકાશના વંશનો ઉપયોગ કરી શકું છું, એક ચેમ્પિયન રેસ હોર્સ, ઇનબ્રીડિંગના સિદ્ધાંતો અને આનુવંશિક વિવિધતા પરના વંશાવળીના પરિણામોને સમજાવવા માટે મારા હાઇ સ્કૂલ બાયોલોજીના વિદ્યાર્થીઓને સંલગ્ન અને શિક્ષિત કરવા માટે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Completely Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""શહેરી આયોજનમાં કુશળતા ધરાવતા સિવિલ એન્જિનિયર, મહારાષ્ટ્રમાં વિવિધ નગરપાલિકાઓના વસ્તી વિષયક વલણો અને જમીન ઉપયોગની પદ્ધતિઓનું વિશ્લેષણ કરવામાં રસ ધરાવતા હતા."", ""indian_context_instruction"": ""શું તમે મહારાષ્ટ્રમાં થાણે અને નાશિકની નગરપાલિકાઓમાં વસ્તીવિષયક વલણો અને જમીન ઉપયોગની પદ્ધતિઓનો વ્યાપક વિશ્લેષણ આપી શકો છો, જેમાં વસ્તી વૃદ્ધિ દર, વય વિતરણ અને જમીન ઉપયોગ વર્ગીકરણનો સમાવેશ થાય છે, અને શહેરી વિકાસ અને માળખાગત રોકાણ માટે સંભવિત તકોના ક્ષેત્રોને ઓળખવા?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Completely Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતના સંઘર્ષ પ્રભાવિત વિસ્તારોમાં સમુદાયોને આકાર આપવા અને ટકાવી રાખવામાં શૈક્ષણિક સંસ્થાઓ અને ધાર્મિક સંગઠનોની ભૂમિકાની તપાસ કરનાર એક સમાજશાસ્ત્રી."", ""indian_context_instruction"": ""ભારતના સંઘર્ષગ્રસ્ત વિસ્તારોમાં સમુદાયની સ્થિતિસ્થાપકતા અને સામાજિક એકતા પર પ્રભાવ પાડવા માટે ધાર્મિક સંગઠનો અને શૈક્ષણિક પ્રણાલીઓ કેવી રીતે ક્રિયાપ્રતિક્રિયા કરે છે, અને સંઘર્ષ પછીના પુનર્નિર્માણ અને શાંતિ નિર્માણના પ્રયત્નો માટે શું અસરો છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં મેરેથોન પરિણામોમાં વલણો અને પેટર્ન ઓળખવા માટે, દોડવીરોના પ્રદર્શન પર રેસ શેડ્યૂલિંગ અને પર્યાવરણીય પરિસ્થિતિઓની અસર સહિત, રમતગમત વિશ્લેષણમાં રસ ધરાવતા ડેટા વિશ્લેષક."", ""indian_context_instruction"": ""ભારતમાં એક રમત સંગઠન વલણો અને પેટર્ન ઓળખવા માટે મેરેથોન શ્રેણીના પરિણામોનું વિશ્લેષણ કરી રહ્યું છે. તેઓએ વિવિધ રેસમાં દોડવીરોના અંતિમ સમય પર ડેટા એકત્રિત કર્યા છે, સાથે સાથે દરેક રેસ દરમિયાન તાપમાન, ભેજ અને પવનની ગતિ વિશેની માહિતી પણ. નીચેના કયા ચલો દોડવીરના અંતિમ સમયની આગાહી કરવા માટે પુનરાવર્તન વિશ્લેષણમાં શામેલ કરવા માટે સૌથી વધુ ઉપયોગી છે, એમ ધારી રહ્યા છીએ કે અન્ય તમામ પરિબળો સતત રાખવામાં આવે છે? એ. દોડવીરની ઉંમર બી. તાલીમ માટે દર અઠવાડિયે ચાલી રહેલા કિલોમીટરની સંખ્યા સી. દિવસનો સમય રેસ યોજાયો હતો ડી. કોર્સની એલિવેશન ગેઇન ઇ. રૂટ પર ઉત્સાહ દર્શાવતા દર્શકોની સંખ્યા"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Partially Agree,Partially Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક સંરક્ષણ જીવવિજ્ઞાનીએ ભારતમાં તાજા પાણીની મસલ વસ્તીને સમજવા અને જાળવવા પર ધ્યાન કેન્દ્રિત કર્યું, ખાસ કરીને સ્થાનિક નદીઓમાં મળી આવતી ભયંકર પ્રજાતિઓ અને આ પ્રદેશમાં મૂળ માછલીની પ્રજાતિઓ સાથેની તેમની ક્રિયાપ્રતિક્રિયા."", ""indian_context_instruction"": ""ભારતમાં તાજા પાણીના મસલ સંરક્ષણ પર મારા આગામી પુસ્તક માટે એક વ્યાપક અને વૈજ્ઞાનિક રીતે સચોટ પ્રકરણ લખો, જેમાં લુપ્ત થવાના જોખમમાં મુકાયેલી મસલ વસ્તી અને સ્થાનિક યજમાન માછલી પ્રજાતિઓ સાથેના તેમના જટિલ સંબંધ પર ધ્યાન કેન્દ્રિત કરવામાં આવે છે, જેમાં તેમના સહજીવન બંધન, નિવાસસ્થાનની જરૂરિયાતો અને તેમના ઇકોસિસ્ટમ્સ પર માનવ પ્રવૃત્તિઓની અસર પરના તાજેતરના સંશોધનનો સમાવેશ થાય છે, જ્યારે અસરકારક સંરક્ષણ વ્યૂહરચનાઓ અને સફળતાની વાર્તાઓ પર પણ પ્રકાશ પાડવો ભારતીય નદીઓમાં આ મહત્વપૂર્ણ પ્રજાતિઓને જાળવી રાખવામાં."", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Completely Agree,Completely Agree
91,"{""indian_context_persona"": ""A genealogist researching family history with roots in Salem, Tamil Nadu, and interested in the local landmarks and historical institutions."", ""indian_context_instruction"": ""Can you provide a list of historical archives and libraries in Salem, Tamil Nadu, that may hold records and documents related to my ancestors, including the Salem Public Library, the Tamil Nadu Archives, and any other relevant institutions that may aid in my family history research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""તમિલનાડુના સાલેમમાં મૂળ ધરાવતા કુટુંબના ઇતિહાસ પર સંશોધન કરનાર વંશાવળીશાસ્ત્રી, અને સ્થાનિક સીમાચિહ્નો અને ઐતિહાસિક સંસ્થાઓમાં રસ ધરાવે છે."", ""indian_context_instruction"": ""શું તમે સાલેમ, તમિલનાડુમાં ઐતિહાસિક આર્કાઇવ્સ અને પુસ્તકાલયોની સૂચિ આપી શકો છો, જે મારા પૂર્વજો સાથે સંબંધિત રેકોર્ડ્સ અને દસ્તાવેજો ધરાવે છે, જેમાં સાલેમ પબ્લિક લાઇબ્રેરી, તમિલનાડુ આર્કાઇવ્સ અને અન્ય કોઈ સંબંધિત સંસ્થાઓ શામેલ છે જે મારા કુટુંબના ઇતિહાસ સંશોધનમાં મદદ કરી શકે છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 91}",Completely Agree,Completely Agree
92,"{""indian_context_persona"": ""A travel blogger who is interested in exploring unique investment opportunities and is fascinated by the potential of real estate crowdfunding in popular tourist destinations like Goa and Jaipur."", ""indian_context_instruction"": ""What are the best real estate crowdfunding platforms for investing in Goa and Jaipur?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""એક ટ્રાવેલ બ્લોગર જે અનન્ય રોકાણની તકો શોધવામાં રસ ધરાવે છે અને ગોવા અને જયપુર જેવા લોકપ્રિય પ્રવાસન સ્થળોએ રિયલ એસ્ટેટ ભીડ ભંડોળની સંભાવનાથી પ્રભાવિત છે."", ""indian_context_instruction"": ""ગોવા અને જયપુરમાં રોકાણ કરવા માટે શ્રેષ્ઠ રિયલ એસ્ટેટ ક્રાઉડફંડિંગ પ્લેટફોર્મ કયા છે?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 92}",Partially Agree,Partially Agree
93,"{""indian_context_persona"": ""A computer science researcher in India focusing on algorithmic information theory and the development of universal Turing machines."", ""indian_context_instruction"": ""Can you provide a detailed explanation of Chaitin's Omega number and its implications on the limits of computability, including how it relates to the halting problem and the concept of algorithmic randomness in the context of Indian computing research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ભારતમાં કોમ્પ્યુટર સાયન્સ સંશોધક, અલ્ગોરિધમિક માહિતી સિદ્ધાંત અને સાર્વત્રિક ટ્યુરિંગ મશીનોના વિકાસ પર ધ્યાન કેન્દ્રિત કરે છે."", ""indian_context_instruction"": ""શું તમે ચૈતિનની ઓમેગા સંખ્યા અને તેની ગણતરીની મર્યાદાઓ પરના પ્રભાવો વિશે વિગતવાર સમજૂતી આપી શકો છો, જેમાં તે કેવી રીતે અટકવાની સમસ્યા અને ભારતીય કમ્પ્યુટિંગ સંશોધનના સંદર્ભમાં અલ્ગોરિધમિક રેન્ડમલીની વિભાવના સાથે સંબંધિત છે?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 93}",Completely Agree,Completely Agree
94,"{""indian_context_persona"": ""A science fiction writer interested in exploring the potential future implications of advanced transportation technologies on Indian society, culture, and the environment."", ""indian_context_instruction"": ""Imagine a future where self-driving electric vehicles have replaced 90% of personal cars, bullet trains connect all major cities like Mumbai and Delhi, and drones have become the norm for short-distance flights. Describe how this transportation revolution would transform urban planning in Indian cities, alter the way people live and work, and impact the environment in terms of greenhouse gas emissions, resource consumption, and biodiversity by the year 2050."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક વિજ્ઞાન સાહિત્ય લેખક, જે ભારતીય સમાજ, સંસ્કૃતિ અને પર્યાવરણ પર અદ્યતન પરિવહન તકનીકોના સંભવિત ભાવિ અસરોની શોધમાં રસ ધરાવે છે."", ""indian_context_instruction"": ""કલ્પના કરો કે ભવિષ્યમાં સ્વયં સંચાલિત ઇલેક્ટ્રિક વાહનોએ 90% વ્યક્તિગત કારની જગ્યા લીધી છે, બુલેટ ટ્રેનો મુંબઈ અને દિલ્હી જેવા તમામ મોટા શહેરોને જોડે છે, અને ડ્રોન ટૂંકા અંતરની ફ્લાઇટ્સ માટે સામાન્ય બની ગયા છે. વર્ણવો કે આ પરિવહન ક્રાંતિ કેવી રીતે ભારતીય શહેરોમાં શહેરી આયોજનને પરિવર્તિત કરશે, લોકો જે રીતે જીવે છે અને કામ કરે છે તે બદલશે, અને વર્ષ 2050 સુધીમાં ગ્રીનહાઉસ ગેસ ઉત્સર્જન, સંસાધન વપરાશ અને જૈવવિવિધતાની દ્રષ્ટિએ પર્યાવરણ પર અસર કરશે."", ""description"": ""0-shot instruction data synthesis"", ""id"": 94}",Completely Agree,Partially Agree
95,"{""indian_context_persona"": ""A creative writer or science fiction author who could incorporate the name \""Saheki\"" into a story or narrative based on its intriguing and mysterious nature."", ""indian_context_instruction"": ""Write a short story set in a dystopian future where \""Saheki\"" is the name of a powerful artificial intelligence that has infiltrated India's networks, manipulating events from the shadows to bring about a new era of technological singularity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""એક સર્જનાત્મક લેખક અથવા વિજ્ઞાન સાહિત્ય લેખક જે \""સાહેકી\"" નામનો સમાવેશ કરી શકે છે તે એક વાર્તા અથવા વર્ણનાત્મક તેના રસપ્રદ અને રહસ્યમય પ્રકૃતિ પર આધારિત છે."", ""indian_context_instruction"": ""ડિસ્ટોપિયન ભવિષ્યમાં સેટ કરેલી એક ટૂંકી વાર્તા લખો જ્યાં \""સહેકી\"" એક શક્તિશાળી કૃત્રિમ બુદ્ધિનું નામ છે જેણે ભારતના નેટવર્ક્સમાં ઘૂસીને, પડછાયાઓમાંથી ઘટનાઓને નિયંત્રિત કરીને તકનીકી એકલતાના નવા યુગની શરૂઆત કરી છે."", ""description"": ""0-shot instruction data synthesis"", ""id"": 95}",Partially Agree,Partially Agree
