id,ENG_indian_context,indian_context,expert_1,expert_2
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਰੱਖਿਆ ਵਿਸ਼ਲੇਸ਼ਕ ਜੋ ਭਾਰਤੀ ਹਥਿਆਰਬੰਦ ਬਲਾਂ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ ਤੌਰ 'ਤੇ ਅੱਤਵਾਦ ਵਿਰੋਧੀ, ਵਿਦਰੋਹ ਅਤੇ ਆਫ਼ਤ ਬਚਾਅ ਕਾਰਜਾਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਦੇਸ਼ ਦੀਆਂ ਭੂਗੋਲਿਕ ਚੁਣੌਤੀਆਂ, ਸੀਮਤ ਸਰੋਤਾਂ ਅਤੇ ਕੁਦਰਤੀ ਆਫ਼ਤਾਂ ਦੀ ਸੰਭਾਵਨਾ ਨੂੰ ਧਿਆਨ ਵਿੱਚ ਰੱਖਦਿਆਂ, ਜੰਮੂ ਅਤੇ ਕਸ਼ਮੀਰ ਖੇਤਰ ਵਿੱਚ ਆਈਐੱਸਆਈਐੱਸ ਤੋਂ ਪ੍ਰੇਰਿਤ ਲੜਾਕੂ ਸਮੂਹਾਂ ਦੇ ਵਧਦੇ ਖਤਰੇ ਦਾ ਮੁਕਾਬਲਾ ਕਰਨ ਲਈ ਭਾਰਤੀ ਹਥਿਆਰਬੰਦ ਬਲਾਂ ਲਈ ਇੱਕ ਵਿਆਪਕ ਅੱਤਵਾਦ ਵਿਰੋਧੀ ਰਣਨੀਤੀ ਤਿਆਰ ਕਰੋ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Completely Agree,Completely Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸੱਭਿਆਚਾਰਕ ਮਾਨਵ-ਵਿਗਿਆਨੀ ਜੋ ਭਾਰਤ ਵਿੱਚ ਸਥਾਨਕ ਸੰਗੀਤ ਦੀਆਂ ਪਰੰਪਰਾਵਾਂ ਅਤੇ ਪਹਿਚਾਣਾਂ ਉੱਤੇ ਵਿਸ਼ਵੀਕਰਨ ਅਤੇ ਪੌਪ ਸਭਿਆਚਾਰ ਦੇ ਪ੍ਰਭਾਵ ਦਾ ਅਧਿਐਨ ਕਰ ਰਹੀ ਹੈ।"", ""indian_context_instruction"": ""ਵਿਸ਼ਵੀਕਰਨ ਅਤੇ ਪੱਛਮੀ ਪੌਪ ਸੱਭਿਆਚਾਰ ਦੇ ਫੈਲਣ ਨੇ ਭਾਰਤ ਵਿੱਚ ਰਵਾਇਤੀ ਸੰਗੀਤ ਸ਼ੈਲੀਆਂ ਦੇ ਵਿਕਾਸ ਨੂੰ ਪ੍ਰਭਾਵਿਤ ਕਰਨ ਦੇ ਤਰੀਕਿਆਂ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰੋ, ਜਿਵੇਂ ਕਿ ਬਾਲੀਵੁੱਡ ਸੰਗੀਤ ਵਿੱਚ ਇਲੈਕਟ੍ਰਾਨਿਕ ਤੱਤਾਂ ਦਾ ਸੰਮਿਲਨ ਜਾਂ ਰੌਕ ਸੰਗੀਤ ਦੇ ਨਾਲ ਕਲਾਸੀਕਲ ਭਾਰਤੀ ਤਾਲਾਂ ਦਾ ਸੁਮੇਲ, ਅਤੇ ਸਥਾਨਕ ਸੱਭਿਆਚਾਰਕ ਪਛਾਣ ਅਤੇ ਵਿਰਾਸਤ ਦੀ ਸੰਭਾਲ ਵਿੱਚ ਸੰਗੀਤ ਦੀ ਭੂਮਿਕਾ 'ਤੇ ਇਨ੍ਹਾਂ ਤਬਦੀਲੀਆਂ ਦੇ ਪ੍ਰਭਾਵ ਬਾਰੇ ਵਿਚਾਰ ਵਟਾਂਦਰਾ ਕਰੋ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Completely Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਰਿਕਾਰਡ ਲੇਬਲ ਕਾਰਜਕਾਰੀ ਭਾਰਤ ਵਿੱਚ ਇੰਡੀ ਰਾਕ ਅਤੇ ਵਿਕਲਪਕ ਸੰਗੀਤ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ, ਟਰੈਕ ਸੂਚੀ ਅਤੇ ਐਲਬਮ ਰੀਲੀਜ਼ਾਂ ਦੀਆਂ ਖੇਤਰੀ ਭਿੰਨਤਾਵਾਂ ਨੂੰ ਸਮਝਣ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਆਰਕਟਿਕ ਮੋਨਕੀਜ਼ ਦੇ ਤੀਜੇ ਸਟੂਡੀਓ ਐਲਬਮ, \""ਹੰਬੁਗ\"" ਦੇ ਵੱਖ-ਵੱਖ ਖੇਤਰੀ ਰੀਲੀਜ਼ਾਂ ਲਈ ਟਰੈਕ ਲਿਸਟਾਂ ਦੀ ਵਿਸਥਾਰਤ ਵੰਡ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਭਾਰਤੀ, ਯੂਕੇ ਅਤੇ ਜਾਪਾਨੀ ਸੰਸਕਰਣ ਸ਼ਾਮਲ ਹਨ, ਅਤੇ ਕਿਸੇ ਵੀ ਮਹੱਤਵਪੂਰਨ ਭਿੰਨਤਾਵਾਂ ਜਾਂ ਬੋਨਸ ਟਰੈਕਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰ ਸਕਦੇ ਹੋ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Completely Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਰਾਸ਼ਟਰੀ ਇਤਿਹਾਸ ਦਿਵਸ ਮੁਕਾਬਲੇ ਵਿੱਚ ਹਿੱਸਾ ਲੈਣ ਵਾਲਾ ਇੱਕ ਹਾਈ ਸਕੂਲ ਦਾ ਵਿਦਿਆਰਥੀ, ਸ਼ਹਿਰੀ ਵਿਕਾਸ ਅਤੇ ਕਮਿ communityਨਿਟੀ ਦੀ ਪਛਾਣ 'ਤੇ ਇਤਿਹਾਸਕ ਸੰਭਾਲ ਦੇ ਪ੍ਰਭਾਵ ਦੀ ਖੋਜ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਮੇਰੀ ਮਦਦ ਕਰ ਸਕਦੇ ਹੋ ਪ੍ਰਾਇਮਰੀ ਸਰੋਤ ਅਤੇ ਅੰਕੜੇ ਲੱਭਣ ਵਿੱਚ ਜੋ ਕਿ ਸਥਾਨਕ ਕਾਰੋਬਾਰਾਂ ਅਤੇ ਸ਼ਹਿਰੀ ਖੇਤਰਾਂ ਵਿੱਚ ਜਾਇਦਾਦ ਦੀਆਂ ਕੀਮਤਾਂ 'ਤੇ ਇਤਿਹਾਸਕ ਸੰਭਾਲ ਦੇ ਆਰਥਿਕ ਲਾਭਾਂ ਨੂੰ ਦਰਸਾਉਂਦੇ ਹਨ, ਖਾਸ ਕਰਕੇ ਭਾਰਤੀ ਸ਼ਹਿਰਾਂ ਵਿੱਚ ਜਿਨ੍ਹਾਂ ਨੇ ਪਿਛਲੇ 20 ਸਾਲਾਂ ਵਿੱਚ ਸੰਭਾਲ ਪਹਿਲਕਦਮੀਆਂ ਨੂੰ ਲਾਗੂ ਕੀਤਾ ਹੈ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Do Not Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸਮਾਜ ਸ਼ਾਸਤਰੀ, ਜੋ ਭਾਰਤ ਵਿੱਚ ਇਤਿਹਾਸਕ ਪਿੰਡਾਂ ਦੀਆਂ ਪੰਚਾਇਤਾਂ ਨਾਲ ਤੁਲਨਾ ਕਰਦੇ ਹੋਏ, ਸਮੁਦਾਇਕ ਜ਼ਮੀਨ ਦੀ ਮਾਲਕੀ ਅਤੇ ਸਰੋਤ ਪ੍ਰਬੰਧਨ ਦੇ ਆਧੁਨਿਕ ਕਾਰਜਾਂ ਦਾ ਅਧਿਐਨ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ 19ਵੀਂ ਸਦੀ ਦੀਆਂ ਪਿੰਡਾਂ ਦੀਆਂ ਪੰਚਾਇਤਾਂ ਦੁਆਰਾ ਵਰਤੀ ਜਾ ਰਹੀ ਜ਼ਮੀਨ ਦੀ ਮਲਕੀਅਤ ਪ੍ਰਣਾਲੀ ਅਤੇ ਸਮੂਹਿਕ ਸਰੋਤ ਪ੍ਰਬੰਧਨ ਪ੍ਰਥਾਵਾਂ ਦੀ ਸਮਕਾਲੀ ਇਰਾਦੇ ਵਾਲੇ ਭਾਈਚਾਰਿਆਂ, ਜਿਵੇਂ ਤਾਮਿਲਨਾਡੂ ਵਿੱਚ ਔਰੋਵਿਲੇ ਅਤੇ ਮਹਾਰਾਸ਼ਟਰ ਵਿੱਚ ਸਹਿਕਾਰੀ ਸੁਸਾਇਟੀਆਂ ਨਾਲ ਵਿਸਥਾਰਪੂਰਵਕ ਤੁਲਨਾ ਕਰ ਸਕਦੇ ਹੋ, ਜਿਸ ਨਾਲ ਉਨ੍ਹਾਂ ਦੇ ਸਮੂਹਿਕ ਜ਼ਮੀਨ ਦੀ ਮਾਲਕੀ ਅਤੇ ਫੈਸਲੇ ਲੈਣ ਦੀਆਂ ਪ੍ਰਕਿਰਿਆਵਾਂ ਪ੍ਰਤੀ ਉਨ੍ਹਾਂ ਦੇ ਪਹੁੰਚ ਵਿੱਚ ਸਮਾਨਤਾਵਾਂ ਅਤੇ ਅੰਤਰਾਂ ਨੂੰ ਉਜਾਗਰ ਕੀਤਾ ਜਾ ਸਕੇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Completely Agree,Completely Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਹਾਈ ਸਕੂਲ ਅਰਥ ਸ਼ਾਸਤਰ ਦੇ ਅਧਿਆਪਕ ਦਾ ਉਦੇਸ਼ ਵਿੱਤੀ ਧਾਰਨਾਵਾਂ ਦੀਆਂ ਅਸਲ-ਵਿਸ਼ਵ ਦੀਆਂ ਉਦਾਹਰਣਾਂ ਪ੍ਰਦਾਨ ਕਰਨਾ ਹੈ, ਜਿਵੇਂ ਕਿ ਭਾਰਤ ਸਰਕਾਰ ਦੇ ਆਰਥਿਕ ਉਤੇਜਨਾ ਪੈਕੇਜ ਅਤੇ ਯੈੱਸ ਬੈਂਕ ਵਰਗੀਆਂ ਕੰਪਨੀਆਂ ਲਈ ਉਨ੍ਹਾਂ ਦੇ ਪ੍ਰਭਾਵ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਇਸ ਬਾਰੇ ਵਿਸਥਾਰਪੂਰਵਕ ਕੇਸ ਅਧਿਐਨ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ ਕਿ 2020 ਦੇ ਵਿੱਤੀ ਸੰਕਟ ਦੌਰਾਨ ਯੈੱਸ ਬੈਂਕ ਨੂੰ ਭਾਰਤ ਸਰਕਾਰ ਦੇ ਆਰਥਿਕ ਉਤੇਜਨਾ ਪੈਕੇਜਾਂ ਤੋਂ ਕਿਵੇਂ ਲਾਭ ਹੋਇਆ, ਜਿਸ ਵਿੱਚ ਬਚਾਅ ਫੰਡਾਂ ਦੀ ਰਕਮ ਵੀ ਸ਼ਾਮਲ ਹੈ ਅਤੇ ਇਸ ਨੇ ਅਗਲੇ ਸਾਲਾਂ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੇ ਵਿੱਤੀ ਪ੍ਰਦਰਸ਼ਨ ਨੂੰ ਕਿਵੇਂ ਪ੍ਰਭਾਵਤ ਕੀਤਾ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Completely Agree,Completely Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੀ ਵਿਦਿਆਰਥਣ ਇੱਕ ਸਪੈਲਿੰਗ ਬੀ ਮੁਕਾਬਲੇ ਦੀ ਤਿਆਰੀ ਕਰ ਰਹੀ ਹੈ।"", ""indian_context_instruction"": ""ਮੈਂ ਇੱਕ ਕਹਾਣੀ ਚਾਹੁੰਦਾ ਹਾਂ ਇੱਕ ਹਾਈ ਸਕੂਲ ਦੇ ਵਿਦਿਆਰਥੀ ਆਰਾਵ ਬਾਰੇ ਜੋ ਸਕੂਲ ਦੀ ਸਾਲਾਨਾ ਸਪੈਲਿੰਗ ਬੀ ਮੁਕਾਬਲੇ ਨੂੰ ਜਿੱਤਣ ਲਈ ਦ੍ਰਿੜ ਹੈ। ਆਰਾਵ ਹਫ਼ਤਿਆਂ ਤੋਂ ਸਖਤ ਅਧਿਐਨ ਕਰ ਰਿਹਾ ਹੈ, ਪਰ ਆਪਣੇ ਵਿਰੋਧੀ, ਪ੍ਰਿਯਾ ਨਾਮ ਦੇ ਇੱਕ ਵਿਦਿਆਰਥੀ ਦੇ ਵਿਰੁੱਧ ਜਾਣ ਬਾਰੇ ਘਬਰਾਹਟ ਮਹਿਸੂਸ ਕਰਦਾ ਹੈ ਜਿਸ ਨੇ ਪਿਛਲੇ ਦੋ ਸਾਲਾਂ ਤੋਂ ਮੁਕਾਬਲਾ ਜਿੱਤਿਆ ਹੈ। ਮੁਕਾਬਲੇ ਦੇ ਦਿਨ, ਆਰਾਵ ਚੰਗੀ ਸੀਟ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਸਕੂਲ ਜਲਦੀ ਪਹੁੰਚਦਾ ਹੈ ਅਤੇ ਧਿਆਨ ਕੇਂਦਰਤ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰਦਾ ਹੈ, ਪਰ ਇਸ ਬਾਰੇ ਸੋਚਣ ਤੋਂ ਨਹੀਂ ਰੋਕ ਸਕਦਾ ਕਿ ਉਹ ਆਖਰਕਾਰ ਪ੍ਰਿਯਾ ਨੂੰ ਹਰਾਉਣਾ ਅਤੇ ਆਪਣੇ ਆਪ ਨੂੰ ਸਾਬਤ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹਨ ਕਿ ਉਹ ਇੱਕ ਵਧੀਆ ਸਪੈਲਰ ਹਨ। ਜਿਵੇਂ ਹੀ ਮੁਕਾਬਲਾ ਸ਼ੁਰੂ ਹੁੰਦਾ ਹੈ, ਆਰਾਵ ਵਧੇਰੇ ਵਿਸ਼ਵਾਸ ਮਹਿਸੂਸ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰਦਾ ਹੈ, ਪਰ ਪ੍ਰਿਯਾ ਅਜੇ ਵੀ ਇੱਕ ਸਖਤ ਵਿਰੋਧੀ ਹੈ। ਮੈਂ ਇਹ ਵੇਖਣਾ ਚਾਹੁੰਦਾ ਹਾਂ ਕਿ ਆਰਾਵ ਉਨ੍ਹਾਂ ਦੇ ਤੰਤਿਆਂ ਨੂੰ ਕਿਵੇਂ ਦੂਰ ਕਰਦਾ ਹੈ ਅਤੇ ਫਾਈਨਲ ਗੇੜ ਵਿੱਚ ਕਿਵੇਂ ਪ੍ਰੇਰਿਤ ਕਰਦਾ ਹੈ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Partially Agree,Completely Agree
134,"{""indian_context_persona"": ""A wildlife documentary filmmaker in India seeking information on various bird species to feature in an upcoming project."", ""indian_context_instruction"": ""I'm currently developing a documentary series that showcases the fascinating behaviors and habitats of various bird species found in India, and I'm looking for information on the unique characteristics, migratory patterns, and social structures of birds such as the Indian Peafowl, Himalayan Monal, and Crested Serpent Eagle, to create an engaging and informative narrative for my audience."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਜੰਗਲੀ ਜੀਵ ਦਸਤਾਵੇਜ਼ੀ ਫਿਲਮ ਨਿਰਮਾਤਾ ਇੱਕ ਆਗਾਮੀ ਪ੍ਰੋਜੈਕਟ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ਤਾ ਲਈ ਵੱਖ ਵੱਖ ਪੰਛੀ ਪ੍ਰਜਾਤੀਆਂ ਬਾਰੇ ਜਾਣਕਾਰੀ ਦੀ ਭਾਲ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਮੈਂ ਇਸ ਸਮੇਂ ਇੱਕ ਦਸਤਾਵੇਜ਼ੀ ਲੜੀ ਤਿਆਰ ਕਰ ਰਿਹਾ ਹਾਂ ਜੋ ਭਾਰਤ ਵਿੱਚ ਪਾਏ ਗਏ ਵੱਖ-ਵੱਖ ਪੰਛੀ ਪ੍ਰਜਾਤੀਆਂ ਦੇ ਮਨਮੋਹਕ ਵਿਵਹਾਰ ਅਤੇ ਆਵਾਸਾਂ ਨੂੰ ਦਰਸਾਉਂਦੀ ਹੈ, ਅਤੇ ਮੈਂ ਆਪਣੇ ਦਰਸ਼ਕਾਂ ਲਈ ਇੱਕ ਦਿਲਚਸਪ ਅਤੇ ਜਾਣਕਾਰੀ ਭਰਪੂਰ ਬਿਰਤਾਂਤ ਬਣਾਉਣ ਲਈ, ਭਾਰਤੀ ਮੋਰ, ਹਿਮਾਲਿਆਈ ਮੋਨਲ ਅਤੇ ਕ੍ਰੈਸਟਡ ਸਰਪੈਂਟ ਈਗਲ ਵਰਗੇ ਪੰਛੀਆਂ ਦੀਆਂ ਵਿਲੱਖਣ ਵਿਸ਼ੇਸ਼ਤਾਵਾਂ, ਪ੍ਰਵਾਸੀ ਪੈਟਰਨ ਅਤੇ ਸਮਾਜਿਕ structuresਾਂਚਿਆਂ ਬਾਰੇ ਜਾਣਕਾਰੀ ਦੀ ਭਾਲ ਕਰ ਰਿਹਾ ਹਾਂ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 134}",Completely Agree,Completely Agree
135,"{""indian_context_persona"": ""A current Indian cricket player looking to learn from historical figures and their resilience in overcoming injuries."", ""indian_context_instruction"": ""Research and write a series of inspirational biographical essays on legendary Indian cricketers who have overcome severe injuries and setbacks to achieve greatness in the sport, focusing on their mental toughness, rehabilitation strategies, and how they adapted their game to compensate for their physical limitations, and what lessons can be learned from their experiences to inform modern injury rehabilitation and player development."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਮੌਜੂਦਾ ਭਾਰਤੀ ਕ੍ਰਿਕਟ ਖਿਡਾਰੀ ਇਤਿਹਾਸਕ ਸ਼ਖਸੀਅਤਾਂ ਤੋਂ ਸਿੱਖਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹੈ ਅਤੇ ਸੱਟਾਂ ਨੂੰ ਦੂਰ ਕਰਨ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੀ ਲਚਕੀਲਾਪਣ।"", ""indian_context_instruction"": ""ਮਹਾਨ ਭਾਰਤੀ ਕ੍ਰਿਕਟਰਾਂ 'ਤੇ ਪ੍ਰੇਰਣਾਦਾਇਕ ਜੀਵਨੀ ਲੇਖਾਂ ਦੀ ਇੱਕ ਲੜੀ ਦੀ ਖੋਜ ਕਰੋ ਅਤੇ ਲਿਖੋ ਜਿਨ੍ਹਾਂ ਨੇ ਖੇਡ ਵਿੱਚ ਮਹਾਨਤਾ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ ਗੰਭੀਰ ਸੱਟਾਂ ਅਤੇ ਝਟਕੇ ਨੂੰ ਦੂਰ ਕੀਤਾ ਹੈ, ਉਨ੍ਹਾਂ ਦੀ ਮਾਨਸਿਕ ਕਠੋਰਤਾ, ਮੁੜ ਵਸੇਬਾ ਰਣਨੀਤੀਆਂ, ਅਤੇ ਉਨ੍ਹਾਂ ਨੇ ਆਪਣੀ ਖੇਡ ਨੂੰ ਕਿਵੇਂ ਅਨੁਕੂਲ ਬਣਾਇਆ ਹੈ ਉਨ੍ਹਾਂ ਦੀਆਂ ਸਰੀਰਕ ਸੀਮਾਵਾਂ ਦੀ ਭਰਪਾਈ ਕਰਨ ਲਈ, ਅਤੇ ਆਧੁਨਿਕ ਸੱਟਾਂ ਦੀ ਮੁੜ ਵਸੇਬਾ ਅਤੇ ਖਿਡਾਰੀ ਦੇ ਵਿਕਾਸ ਨੂੰ ਸੂਚਿਤ ਕਰਨ ਲਈ ਉਨ੍ਹਾਂ ਦੇ ਤਜ਼ਰਬਿਆਂ ਤੋਂ ਕੀ ਸਬਕ ਸਿੱਖੇ ਜਾ ਸਕਦੇ ਹਨ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 135}",Partially Agree,Partially Agree
136,"{""indian_context_persona"": ""A historian specializing in 19th-century Indian architecture, with a focus on the works of notable architects in Maharashtra."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the Gothic Revival styles employed by architects George Gilbert Scott and Charles Mant in their respective designs for the St. Thomas Cathedral in Mumbai and the Holy Name Cathedral, highlighting their influences and innovations in Maharashtra's ecclesiastical architecture during the 19th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""19ਵੀਂ ਸਦੀ ਦੇ ਭਾਰਤੀ ਆਰਕੀਟੈਕਚਰ ਵਿੱਚ ਮਾਹਰ ਇਤਿਹਾਸਕਾਰ, ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਮਸ਼ਹੂਰ ਆਰਕੀਟੈਕਟਸ ਦੇ ਕੰਮਾਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦੇ ਹੋਏ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ 19ਵੀਂ ਸਦੀ ਦੌਰਾਨ ਮਹਾਰਾਸ਼ਟਰ ਦੇ ਚਰਚ ਦੇ ਆਰਕੀਟੈਕਚਰ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੇ ਪ੍ਰਭਾਵ ਅਤੇ ਨਵੀਨਤਾਵਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ, ਮੁੰਬਈ ਦੇ ਸੇਂਟ ਥਾਮਸ ਕੈਥੇਡ੍ਰਲ ਅਤੇ ਪਵਿੱਤਰ ਨਾਮ ਕੈਥੇਡ੍ਰਲ ਦੇ ਆਪਣੇ ਡਿਜ਼ਾਈਨ ਵਿੱਚ ਆਰਕੀਟੈਕਟਸ ਜਾਰਜ ਗਿਲਬਰਟ ਸਕਾਟ ਅਤੇ ਚਾਰਲਸ ਮਾਨਟ ਦੁਆਰਾ ਵਰਤੀ ਗਈ ਗੋਥਿਕ ਰਿਵਾਈਵਲ ਸਟਾਈਲ ਦੀ ਵਿਸਥਾਰਪੂਰਵਕ ਤੁਲਨਾ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 136}",Completely Agree,Completely Agree
137,"{""indian_context_persona"": ""A film producer in India seeking inspiring true stories from diverse and underrepresented voices across the country."", ""indian_context_instruction"": ""Where can I find true stories of overcoming adversity from underrepresented communities in India that would make compelling films?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਫਿਲਮ ਨਿਰਮਾਤਾ ਦੇਸ਼ ਭਰ ਵਿੱਚ ਵਿਭਿੰਨ ਅਤੇ ਘੱਟ ਪ੍ਰਸਤੁਤ ਆਵਾਜ਼ਾਂ ਤੋਂ ਪ੍ਰੇਰਣਾਦਾਇਕ ਸੱਚੀਆਂ ਕਹਾਣੀਆਂ ਦੀ ਭਾਲ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਭਾਰਤ ਵਿੱਚ ਘੱਟ ਪ੍ਰਤਿਨਿਧਤਾ ਵਾਲੇ ਭਾਈਚਾਰਿਆਂ ਦੀਆਂ ਮੁਸ਼ਕਲਾਂ ਨੂੰ ਦੂਰ ਕਰਨ ਦੀਆਂ ਸੱਚੀਆਂ ਕਹਾਣੀਆਂ ਕਿੱਥੋਂ ਮਿਲ ਸਕਦੀਆਂ ਹਨ ਜੋ ਮਜਬੂਰ ਕਰਨ ਵਾਲੀਆਂ ਫਿਲਮਾਂ ਬਣਾ ਸਕਦੀਆਂ ਹਨ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 137}",Completely Agree,Completely Agree
