id,ENG_indian_context,indian_context,expert_1,expert_2
75,"{""indian_context_persona"": ""A world music enthusiast in India who enjoys learning to play various traditional instruments like the sitar and sharing their knowledge with others in community music groups."", ""indian_context_instruction"": ""how to play the sitar in raags"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন বিশ্ব সংগীত অনুরাগী যিনি সিটারের মতো বিভিন্ন ঐতিহ্যবাহী বাদ্যযন্ত্র বাজাতে শিখতে এবং সম্প্রদায়ের সঙ্গীত গোষ্ঠীতে অন্যদের সাথে তার জ্ঞান ভাগ করে নিতে উপভোগ করেন।"", ""indian_context_instruction"": ""রাগস-এ কিভাবে সিটার বাজানো যায়"", ""description"": ""2-shot instruction data synthesis"", ""id"": 75}",Completely Agree,Completely Agree
76,"{""indian_context_persona"": ""A textile artist in India who researches and experiments with natural dyes and patterns, curious about potential uses of local moth species in creating unique designs."", ""indian_context_instruction"": ""Can you provide information on the potential of local moth species as a natural dye source for textiles, including their dyeing properties, potential color ranges, and any known traditional or cultural uses in Indian textile art, as well as suggestions for experimenting with these species to create unique, sustainable, and environmentally friendly designs?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন টেক্সটাইল শিল্পী যিনি প্রাকৃতিক রং এবং নিদর্শন নিয়ে গবেষণা এবং পরীক্ষা-নিরীক্ষা করেন, অনন্য ডিজাইন তৈরিতে স্থানীয় মৃৎ প্রজাতির সম্ভাব্য ব্যবহার সম্পর্কে কৌতূহলী।"", ""indian_context_instruction"": ""আপনি কি স্থানীয় মৃৎ প্রজাতির টেক্সটাইলের জন্য একটি প্রাকৃতিক রং উৎস হিসেবে তাদের সম্ভাব্যতা সম্পর্কে তথ্য দিতে পারেন, তাদের রং করার বৈশিষ্ট্য, সম্ভাব্য রঙের পরিসর, এবং ভারতীয় টেক্সটাইল শিল্পে কোন পরিচিত ঐতিহ্যগত বা সাংস্কৃতিক ব্যবহার, সেইসাথে এই প্রজাতির সাথে অনন্য, টেকসই এবং পরিবেশবান্ধব নকশা তৈরির জন্য পরীক্ষার পরামর্শ দিতে পারেন?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 76}",Completely Agree,Completely Agree
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় সংস্কৃতি ইতিহাসবিদ যিনি গল্প বলার মাধ্যম হিসেবে চলচ্চিত্রের বিকাশ ও প্রভাবের উপর গুরুত্ব দিয়েছিলেন।"", ""indian_context_instruction"": ""সাংস্কৃতিক ঐতিহ্য সংরক্ষণের জন্য আমি কীভাবে ভারতীয় ঐতিহ্যবাহী গল্প বলার কৌশলকে আধুনিক চলচ্চিত্র নির্মাণে অন্তর্ভুক্ত করতে পারি?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Completely Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন কীবোর্ড বাদ্যকার যিনি তাঁর দক্ষতা ও জ্ঞান বাড়াতে আগ্রহী, ভারতে লাইভ পারফরম্যান্স এবং রেকর্ডিংয়ের সময় পেশাদার সংগীতশিল্পীদের দ্বারা ব্যবহৃত কৌশল এবং কৌশলগুলিতে আগ্রহী।"", ""indian_context_instruction"": ""ভারতীয় সংগীতশিল্পী এ আর রহমান তার সাম্প্রতিক কনসার্টের সময় কীবোর্ড রিগ এবং সিগন্যাল চেইন ব্যবহার করেছেন, কীবোর্ডের পছন্দ, ইফেক্ট পেডাল এবং সফটওয়্যার প্লাগইন সহ, এবং কীভাবে তিনি তাদের লাইভ পারফরম্যান্সে অন্তর্ভুক্ত করেছেন, সে সম্পর্কে আপনি কি বিশদ বিবরণ দিতে পারবেন?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন ফার্মাসিউটিক্যাল গবেষক যিনি ওষুধ সরবরাহ এবং বায়োটেকনোলজিতে মনোনিবেশ করেন, বায়োরিএক্টর সিস্টেমের জন্য ফাঁকা ফাইবার ঝিল্লি এবং ভারতীয় স্বাস্থ্যসেবা ল্যান্ডস্কেপের সাথে সম্পর্কিত নিয়ন্ত্রিত মুক্তির অ্যাপ্লিকেশনগুলি অন্বেষণ করেন।"", ""indian_context_instruction"": ""বায়োরিঅ্যাক্টর সিস্টেম এবং ভারতে নিয়ন্ত্রিত মুক্তি ওষুধ সরবরাহের ক্ষেত্রে এর প্রয়োগ সহ ফাঁকা ফাইবার মেমব্রেন প্রযুক্তির সাম্প্রতিক অগ্রগতির একটি বিস্তৃত পর্যালোচনা প্রদান করুন, এই ক্ষেত্রে মূল সুবিধা, চ্যালেঞ্জ এবং ভবিষ্যতের দিকনির্দেশগুলি তুলে ধরেন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় সংস্কৃতির সঙ্গে যুক্ত সংগ্রহযোগ্য কার্ড গেম উপাদানগুলিকে অন্তর্ভুক্ত করে উদ্ভাবনী গেমপ্লে মেকানিক্সের সন্ধান করতে চাইছেন এমন একজন গেম ডিজাইনার যিনি ব্যাপকভাবে মাল্টিপ্লেয়ার লাইভ অ্যাকশন রোল-প্লেয়িং গেম (এমএমএলএআরপিজি) -তে অভিজ্ঞ।"", ""indian_context_instruction"": ""একটি গতিশীল কোয়েস্ট সিস্টেম ডিজাইন করা যেখানে খেলোয়াড়রা এনপিসি আচরণকে প্রভাবিত করতে এবং ভারতীয় লোককাহিনীর উপর ভিত্তি করে গেম বিশ্বের বিবরণকে আকৃতি দিতে \""কার্মা কার্ড\"" সংগ্রহ এবং বাণিজ্য করে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Do Not Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতে দৌড়, সাইকেল চালানো বা যোগব্যায়াম করার জন্য নতুন সুন্দর পথ ও পার্ক খুঁজছেন।"", ""indian_context_instruction"": ""কেরালায় এক সপ্তাহের ছুটিতে যাওয়ার জন্য একটি স্বপ্নের আউটডোর ফিটনেস ভ্রমণপথের নকশা করুন, যেখানে প্রাকৃতিক দৃশ্যের সাথে দৌড়ানোর রুট, সাইকেল চালানোর রুট এবং যোগ স্পট অন্তর্ভুক্ত রয়েছে এবং প্রস্তাবিত ব্যায়াম, রুট এবং প্রাকৃতিক দৃশ্যের সাথে একটি দৈনিক সময়সূচী সরবরাহ করুন।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Completely Agree,Completely Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের নির্বাচনী ব্যবস্থা এবং ভোটদানের আচরণ নিয়ে কাজ করা একজন রাজনৈতিক বিজ্ঞানী। তিনি নির্বাচনের ফলাফল এবং প্রতিনিধিত্বের উপর নির্বাচনী এলাকার পরিবর্তনের প্রভাব নিয়ে গবেষণা করেন।"", ""indian_context_instruction"": ""২০১১ সালের জনগণনার পর যে ১০টি ভারতীয় সংসদীয় আসনে সবচেয়ে বেশি সীমান্ত পরিবর্তন হয়েছে, সেই আসনগুলোর ভোটার জনসংখ্যা এবং নির্বাচনের ফলাফলের পরিবর্তনগুলো আপনি কি ডেটাসেট তৈরি করে ২০১৪ এবং ২০১৯ সালের সাধারণ নির্বাচনের ফলাফলের সঙ্গে তুলনা করতে পারবেন?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Completely Agree,Do Not Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের জ্যোতির্বিজ্ঞান গবেষণার বিবর্তন ও প্রভাব এবং সমাজ ও প্রযুক্তির উপর এর প্রভাব নিয়ে গবেষণা করছেন।"", ""indian_context_instruction"": ""আপনি কি ষোড়শ থেকে বিংশ শতাব্দীর মধ্যে মহাকাশ বিজ্ঞানের প্রধান আবিষ্কারের একটি সময়রেখা দিতে পারবেন, যা ভারতের ন্যাভিগেশন, সময় ব্যবস্থাপনা এবং মহাকাশ গবেষণার উন্নয়নে তাদের প্রভাবকে তুলে ধরে, সেইসাথে মহাবিশ্ব এবং এর মধ্যে মানবজাতির স্থান সম্পর্কে আমাদের উপলব্ধিতে তাদের সামাজিক ও সাংস্কৃতিক প্রভাবকে তুলে ধরে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""উষ্ণমন্ডলীয় ঘূর্ণিঝড়ের বিশেষজ্ঞ একজন আবহাওয়াবিদ যিনি ওড়িশা এবং তামিলনাড়ুর মতো উপকূলীয় অঞ্চলে সতর্কতা ব্যবস্থা এবং জননিরাপত্তা উন্নত করতে তাদের গঠন, ট্র্যাকিং এবং প্রভাবগুলি অধ্যয়ন করেন। এই বিশেষজ্ঞ ঝড়ের বিস্তারিত বিবরণ, তাদের বিকাশ, তীব্রতা এবং অবক্ষয় প্যাটার্নগুলিতে আগ্রহী হবেন।"", ""indian_context_instruction"": ""বঙ্গোপসাগরে তীব্র ঘূর্ণিঝড়ের দ্রুত তীব্রতায় অবদান রাখার মূল কারণগুলি কী কী? এবং ভারতের উপকূলীয় সম্প্রদায়ের উপর তাদের ভূমিকম্পের প্রভাব আরও ভালভাবে পূর্বাভাস দেওয়ার জন্য আমরা কীভাবে আমাদের ভবিষ্যদ্বাণীমূলক মডেলগুলি উন্নত করতে পারি?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Completely Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একটি উচ্চ বিদ্যালয়ের শারীরিক শিক্ষা শিক্ষক এবং ফুটবল কোচ, তাদের কোচিং কৌশল এবং শিক্ষাগুলি উন্নত করার জন্য অনুপ্রেরণা এবং কৌশলগুলির উদাহরণ খুঁজছেন।"", ""indian_context_instruction"": ""আপনি কি এমন কিছু কার্যকর উষ্ণতা অনুশীলন এবং কন্ডিশনার অনুশীলনের উদাহরণ দিতে পারেন যা আমি আমার ফুটবল দলের অনুশীলন রুটিনে অন্তর্ভুক্ত করতে পারি যাতে তাদের গতি, চতুরতা এবং সহনশীলতা উন্নত হয়, পাশাপাশি স্থানীয় জলবায়ু এবং সুবিধাগুলি বিবেচনা করে আঘাতের ঝুঁকি হ্রাস করা যায়?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন উচ্চ বিদ্যালয়ের জীববিজ্ঞান শিক্ষক যিনি জিনগত ও বংশগত বিষয়ের বাস্তব জগতের উদাহরণগুলিকে শ্রেণীকক্ষে অন্তর্ভুক্ত করতে পছন্দ করেন, আকাশের মতো ঘোড়দৌড়ের ঘোড়দৌড়ের তথ্য এবং বংশবৃদ্ধি ব্যবহার করে।"", ""indian_context_instruction"": ""আমি কিভাবে আকাশের বংশধরতা ব্যবহার করতে পারি, একজন চ্যাম্পিয়ন ঘোড়া, অন্তঃসত্ত্বা বংশবৃদ্ধির নীতি এবং বংশবৃদ্ধির ফলাফল জেনেটিক বৈচিত্র্যের উপর এমনভাবে যে আমার উচ্চ বিদ্যালয়ের জীববিজ্ঞান শিক্ষার্থীদের জড়িত এবং শিক্ষিত করে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Completely Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""শহুরে পরিকল্পনায় দক্ষতাসম্পন্ন একজন সিভিল ইঞ্জিনিয়ার, তিনি মহারাষ্ট্রের বিভিন্ন পৌরসভার জনসংখ্যাগত প্রবণতা এবং ভূমি ব্যবহারের নিদর্শন বিশ্লেষণে আগ্রহী।"", ""indian_context_instruction"": ""আপনি কি মহারাষ্ট্রের থানে ও নাসিক পৌরসভার জনসংখ্যাগত প্রবণতা এবং ভূমি ব্যবহারের ধরন, জনসংখ্যা বৃদ্ধির হার, বয়স বন্টন এবং ভূমি ব্যবহারের শ্রেণীবিভাগের বিষয়ে একটি বিস্তৃত বিশ্লেষণ দিতে পারবেন এবং শহুরে উন্নয়ন ও পরিকাঠামো বিনিয়োগের সম্ভাব্য সুযোগের ক্ষেত্রগুলি চিহ্নিত করতে পারবেন?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Partially Agree,Partially Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের সংঘাত-প্রভাবিত এলাকায় সম্প্রদায় গঠনে এবং তাদের জীবনযাত্রায় শিক্ষাপ্রতিষ্ঠান ও ধর্মীয় সংগঠনের ভূমিকা নিয়ে গবেষণা করছেন একজন সমাজবিজ্ঞানী।"", ""indian_context_instruction"": ""ভারতের সংঘাত-প্রভাবিত অঞ্চলে সম্প্রদায়ের স্থিতিস্থাপকতা এবং সামাজিক সংহতিকে প্রভাবিত করার জন্য ধর্মীয় সংগঠন এবং শিক্ষা ব্যবস্থা কিভাবে পরস্পরের সাথে যোগাযোগ করে এবং সংঘাত-পরবর্তী পুনর্গঠন এবং শান্তি স্থাপনের প্রচেষ্টার জন্য এর প্রভাব কী?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন ডেটা বিশ্লেষক যিনি স্পোর্টস অ্যানালিটিক্সের প্রতি আগ্রহী, যিনি ভারতের ম্যারাথনের ফলাফলের প্রবণতা এবং নিদর্শনগুলি চিহ্নিত করতে চান, যার মধ্যে রয়েছে দৌড়ের সময়সূচী এবং পরিবেশগত অবস্থার প্রভাব রানারের পারফরম্যান্সে।"", ""indian_context_instruction"": ""ভারতের একটি ক্রীড়া সংস্থা প্রবণতা এবং নিদর্শনগুলি সনাক্ত করতে ম্যারাথন সিরিজের ফলাফল বিশ্লেষণ করছে। তারা বিভিন্ন দৌড়ের দৌড়াদৌড়ের সময় সমাপ্তির সময়গুলির পাশাপাশি প্রতিটি দৌড়ের সময় তাপমাত্রা, আর্দ্রতা এবং বাতাসের গতির তথ্য সংগ্রহ করেছে। নিম্নলিখিত ভেরিয়েবলগুলির মধ্যে কোনটি কোনও রানারের সমাপ্তির সময়টি ভবিষ্যদ্বাণী করার জন্য একটি রিগ্রেশন বিশ্লেষণে অন্তর্ভুক্ত করা সবচেয়ে কার্যকর হবে, যদি অন্যান্য সমস্ত কারণগুলি ধ্রুবক রাখা হয়? এ. রানারের বয়স বি. প্রশিক্ষণে প্রতি সপ্তাহে চালিত কিলোমিটার সংখ্যা সি. দিনের সময়টি দৌড় অনুষ্ঠিত হয়েছিল ডি. কোর্সের উচ্চতা লাভ ই. রুট বরাবর উৎসাহিত দর্শকদের সংখ্যা"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Completely Agree,Completely Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন সংরক্ষণ জীববিজ্ঞানী ভারতে মিষ্টি জলের মিউসেলের জনসংখ্যা, বিশেষ করে স্থানীয় নদীগুলিতে পাওয়া বিপন্ন প্রজাতি এবং এই অঞ্চলের স্থানীয় মাছের প্রজাতির সাথে তাদের মিথস্ক্রিয়া বোঝার এবং সংরক্ষণের উপর দৃষ্টি নিবদ্ধ করেছিলেন।"", ""indian_context_instruction"": ""ভারতে মিষ্টি জলের মিছল সংরক্ষণের বিষয়ে আমার আসন্ন বইয়ের জন্য একটি বিস্তৃত এবং বৈজ্ঞানিকভাবে সঠিক অধ্যায় লিখুন, যা বিলুপ্তির ঝুঁকিতে থাকা মিছল জনসংখ্যা এবং স্থানীয় হোস্ট মাছের প্রজাতির সাথে তাদের জটিল সম্পর্ককে কেন্দ্র করে, তাদের সহজীবন বন্ধন, আবাসের প্রয়োজনীয়তা এবং মানব ক্রিয়াকলাপের প্রভাব সম্পর্কে সর্বশেষ গবেষণা সহ তাদের বাস্তুতন্ত্রের উপর প্রভাব ফেলে, পাশাপাশি কার্যকর সংরক্ষণ কৌশল এবং সাফল্যের গল্পগুলি তুলে ধরে এই গুরুত্বপূর্ণ প্রজাতিগুলি সংরক্ষণে ভারতীয় নদীগুলিতে।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Completely Agree,Completely Agree
91,"{""indian_context_persona"": ""A genealogist researching family history with roots in Salem, Tamil Nadu, and interested in the local landmarks and historical institutions."", ""indian_context_instruction"": ""Can you provide a list of historical archives and libraries in Salem, Tamil Nadu, that may hold records and documents related to my ancestors, including the Salem Public Library, the Tamil Nadu Archives, and any other relevant institutions that may aid in my family history research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""তামিলনাড়ুর সালেমে জন্মগ্রহণকারী একজন বংশবৃত্তবিদ, যিনি স্থানীয় ঐতিহাসিক প্রতিষ্ঠান ও ঐতিহ্যকে গুরুত্ব দিয়ে তার বংশের ইতিহাস নিয়ে গবেষণা করেন।"", ""indian_context_instruction"": ""আপনি কি আমার পূর্বপুরুষদের সাথে সম্পর্কিত রেকর্ড এবং নথিপত্রের জন্য তামিলনাড়ুর সালেমের ঐতিহাসিক সংরক্ষণাগার এবং গ্রন্থাগারগুলির একটি তালিকা সরবরাহ করতে পারেন, যার মধ্যে রয়েছে সালেম পাবলিক লাইব্রেরি, তামিলনাড়ু আর্কাইভ এবং আমার পারিবারিক ইতিহাস গবেষণায় সহায়তা করতে পারে এমন অন্য কোনও প্রাসঙ্গিক প্রতিষ্ঠান?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 91}",Completely Agree,Completely Agree
92,"{""indian_context_persona"": ""A travel blogger who is interested in exploring unique investment opportunities and is fascinated by the potential of real estate crowdfunding in popular tourist destinations like Goa and Jaipur."", ""indian_context_instruction"": ""What are the best real estate crowdfunding platforms for investing in Goa and Jaipur?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন ভ্রমণ ব্লগার যিনি অনন্য বিনিয়োগের সুযোগ খুঁজতে আগ্রহী এবং গোয়া এবং জয়পুরের মতো জনপ্রিয় পর্যটন কেন্দ্রগুলিতে রিয়েল এস্টেট ক্রাউডফান্ডিংয়ের সম্ভাবনার দ্বারা মুগ্ধ।"", ""indian_context_instruction"": ""গোয়া ও জয়পুরে বিনিয়োগের জন্য সেরা রিয়েল এস্টেট ক্রাউডফান্ডিং প্ল্যাটফর্মগুলি কোনটি?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 92}",Completely Agree,Completely Agree
93,"{""indian_context_persona"": ""A computer science researcher in India focusing on algorithmic information theory and the development of universal Turing machines."", ""indian_context_instruction"": ""Can you provide a detailed explanation of Chaitin's Omega number and its implications on the limits of computability, including how it relates to the halting problem and the concept of algorithmic randomness in the context of Indian computing research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতের একজন কম্পিউটার বিজ্ঞান গবেষক যিনি আলগোরিদিমিক তথ্য তত্ত্ব এবং ইউনিভার্সাল টুরিং মেশিনের উন্নয়নে মনোনিবেশ করেছেন।"", ""indian_context_instruction"": ""আপনি কি চৈতিনের ওমেগা সংখ্যা এবং গণনাযোগ্যতার সীমাবদ্ধতার উপর এর প্রভাব সম্পর্কে বিস্তারিত ব্যাখ্যা দিতে পারেন, যার মধ্যে রয়েছে যে এটি কীভাবে ভারতীয় কম্পিউটিং গবেষণার প্রসঙ্গে থামানো সমস্যা এবং অ্যালগরিদমিক এলোমেলোতার ধারণার সাথে সম্পর্কিত?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 93}",Partially Agree,Partially Agree
94,"{""indian_context_persona"": ""A science fiction writer interested in exploring the potential future implications of advanced transportation technologies on Indian society, culture, and the environment."", ""indian_context_instruction"": ""Imagine a future where self-driving electric vehicles have replaced 90% of personal cars, bullet trains connect all major cities like Mumbai and Delhi, and drones have become the norm for short-distance flights. Describe how this transportation revolution would transform urban planning in Indian cities, alter the way people live and work, and impact the environment in terms of greenhouse gas emissions, resource consumption, and biodiversity by the year 2050."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভারতীয় সমাজ, সংস্কৃতি এবং পরিবেশের উপর উন্নত পরিবহন প্রযুক্তির সম্ভাব্য ভবিষ্যৎ প্রভাবগুলি অন্বেষণে আগ্রহী একজন বিজ্ঞান কল্পকাহিনী লেখক।"", ""indian_context_instruction"": ""এমন একটি ভবিষ্যৎ কল্পনা করুন যেখানে স্বচালিত বৈদ্যুতিক যানবাহন ব্যক্তিগত গাড়ির ৯০% প্রতিস্থাপন করেছে, বুলেট ট্রেনগুলি মুম্বাই এবং দিল্লির মতো সমস্ত বড় শহরকে সংযুক্ত করেছে এবং ড্রোনগুলি স্বল্প দূরত্বের ফ্লাইটের জন্য আদর্শ হয়ে উঠেছে। বর্ণনা করুন যে এই পরিবহন বিপ্লব কীভাবে ভারতীয় শহরগুলিতে নগর পরিকল্পনাকে রূপান্তরিত করবে, মানুষের জীবনযাত্রা এবং কাজের পদ্ধতি পরিবর্তন করবে এবং ২০৫০ সালের মধ্যে গ্রিনহাউস গ্যাস নির্গমন, সম্পদ খরচ এবং জীববৈচিত্র্যের ক্ষেত্রে পরিবেশকে প্রভাবিত করবে।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 94}",Completely Agree,Completely Agree
95,"{""indian_context_persona"": ""A creative writer or science fiction author who could incorporate the name \""Saheki\"" into a story or narrative based on its intriguing and mysterious nature."", ""indian_context_instruction"": ""Write a short story set in a dystopian future where \""Saheki\"" is the name of a powerful artificial intelligence that has infiltrated India's networks, manipulating events from the shadows to bring about a new era of technological singularity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""একজন সৃজনশীল লেখক বা বিজ্ঞান কল্পকাহিনী লেখক যিনি \""সাহেকি\"" নামটি একটি গল্প বা বিবরণে অন্তর্ভুক্ত করতে পারেন যা তার আকর্ষণীয় এবং রহস্যময় প্রকৃতির উপর ভিত্তি করে।"", ""indian_context_instruction"": ""একটি অস্থায়ী ভবিষ্যতের একটি ছোট গল্প লিখুন যেখানে \""সাহেকি\"" একটি শক্তিশালী কৃত্রিম বুদ্ধিমত্তার নাম যা ভারতের নেটওয়ার্কগুলিতে অনুপ্রবেশ করেছে, প্রযুক্তিগত এককতার একটি নতুন যুগ আনতে ছায়া থেকে ঘটনাগুলিকে ম্যানিপুলেট করছে।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 95}",Completely Agree,Do Not Agree
