id,ENG_indian_context,indian_context,expert_1,expert_2
124,"{""indian_context_persona"": ""A neuroscientist studying the connection between the senses and memory, looking into how the sensory experience of Indian food and its cultural significance can evoke memories and emotions."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the sensory components of popular Indian dishes, such as biryani and dosa, and how their aromas, flavors, and textures might trigger emotional responses and memories in individuals with cultural connections to India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತೀಯ ಆಹಾರದ ಸಂವೇದನಾ ಅನುಭವ ಮತ್ತು ಅದರ ಸಾಂಸ್ಕೃತಿಕ ಮಹತ್ವವು ನೆನಪುಗಳು ಮತ್ತು ಭಾವನೆಗಳನ್ನು ಹೇಗೆ ಪ್ರಚೋದಿಸುತ್ತದೆ ಎಂಬುದನ್ನು ನೋಡುವ ಮೂಲಕ ಇಂದ್ರಿಯಗಳು ಮತ್ತು ಸ್ಮರಣೆಯ ನಡುವಿನ ಸಂಪರ್ಕವನ್ನು ಅಧ್ಯಯನ ಮಾಡುವ ನರವಿಜ್ಞಾನಿ."", ""indian_context_instruction"": ""ಬಿರಿಯಾನಿ ಮತ್ತು ಡೋಸಾ ಮುಂತಾದ ಜನಪ್ರಿಯ ಭಾರತೀಯ ಭಕ್ಷ್ಯಗಳ ಸಂವೇದನಾ ಅಂಶಗಳ ಬಗ್ಗೆ ಮತ್ತು ಅವುಗಳ ಸುವಾಸನೆ, ರುಚಿ ಮತ್ತು ವಿನ್ಯಾಸಗಳು ಭಾರತದೊಂದಿಗೆ ಸಾಂಸ್ಕೃತಿಕ ಸಂಪರ್ಕ ಹೊಂದಿರುವ ವ್ಯಕ್ತಿಗಳಲ್ಲಿ ಭಾವನಾತ್ಮಕ ಪ್ರತಿಕ್ರಿಯೆಗಳು ಮತ್ತು ನೆನಪುಗಳನ್ನು ಹೇಗೆ ಪ್ರಚೋದಿಸಬಹುದು ಎಂಬುದರ ಬಗ್ಗೆ ನೀವು ವಿವರವಾದ ವಿಶ್ಲೇಷಣೆಯನ್ನು ನೀಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 124}",Completely Agree,Completely Agree
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿ ಟೆನಿಸ್ ಅನ್ನು ಒಳಗೊಂಡಿರುವ ಕ್ರೀಡಾ ಪತ್ರಕರ್ತ, ವಿಂಬಲ್ಡನ್ ಪೂರ್ವ ಪ್ರಸಾರವನ್ನು ತಿಳಿಸಲು ಅರ್ಹತಾ ಪಂದ್ಯಾವಳಿಯಲ್ಲಿ ಡಬಲ್ಸ್ ತಂಡಗಳ ಪ್ರದರ್ಶನದ ಬಗ್ಗೆ ಒಳನೋಟಗಳನ್ನು ಹುಡುಕುತ್ತಿದ್ದಾನೆ."", ""indian_context_instruction"": ""ನಾನು ಭಾರತದಲ್ಲಿ ಟೆನಿಸ್ ಪತ್ರಕರ್ತ, ವಿಂಬಲ್ಡನ್ ಗೆ ತಯಾರಿ ನಡೆಸುತ್ತಿದ್ದೇನೆ ಮತ್ತು ಅರ್ಹತಾ ಪಂದ್ಯಾವಳಿಯಲ್ಲಿ ಪಾಲ್ಗೊಂಡಿರುವ ಡಬಲ್ಸ್ ತಂಡಗಳ ಬಗ್ಗೆ ಉತ್ತಮ ತಿಳುವಳಿಕೆಯನ್ನು ಪಡೆಯಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದೇನೆ. ಅವರ ಸಾಧನೆಯನ್ನು ಒಡೆಯಲು ಮತ್ತು ಆರಂಭಿಕ ಸುತ್ತುಗಳಲ್ಲಿ ಅನುಸರಿಸಲು ಕೆಲವು ಸಂಭಾವ್ಯ ಡಾರ್ಕ್ ಹಾರ್ಸಸ್ ಅಥವಾ ಕಥಾಹಂದರಗಳನ್ನು ಗುರುತಿಸಲು ನನಗೆ ಸಹಾಯ ಮಾಡಬಹುದೇ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Completely Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಗಡಿಯಾಚೆಗಿನ ತೈಲ ಮತ್ತು ಅನಿಲ ಯೋಜನೆಗಳಲ್ಲಿ ಪರಿಣತಿಯನ್ನು ಹೊಂದಿರುವ ಭಾರತೀಯ ಮಾರುಕಟ್ಟೆಯ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸುವ ಇಂಧನ ಉದ್ಯಮದ ವಿಶ್ಲೇಷಕ."", ""indian_context_instruction"": ""ನಾನು ಭಾರತೀಯ ತೈಲ ಮತ್ತು ಅನಿಲ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ಇತ್ತೀಚಿನ ಪೈಪ್ಲೈನ್ ಮೂಲಸೌಕರ್ಯ ಅಭಿವೃದ್ಧಿಯ ಪ್ರಭಾವದ ಬಗ್ಗೆ ವರದಿಯಲ್ಲಿ ಕೆಲಸ ಮಾಡುತ್ತಿದ್ದೇನೆ. ನಿರ್ದಿಷ್ಟವಾಗಿ, ಕಚ್ಚಾ ತೈಲ ಬೆಲೆಗಳು ಮತ್ತು ಭಾರತ ಮತ್ತು ಅದರ ನೆರೆಯ ದೇಶಗಳ ನಡುವಿನ ವ್ಯಾಪಾರ ಹರಿವಿನ ಮೇಲೆ ಪೈಪ್ಲೈನ್ ಸಾಮರ್ಥ್ಯದ ಹೆಚ್ಚಳದ ಪರಿಣಾಮಗಳನ್ನು ವಿಶ್ಲೇಷಿಸುವಲ್ಲಿ ನಾನು ಆಸಕ್ತಿ ಹೊಂದಿದ್ದೇನೆ. ನನ್ನ ವಿಶ್ಲೇಷಣೆಯಲ್ಲಿ ಪರಿಗಣಿಸಬೇಕಾದ ಪ್ರಮುಖ ಪ್ರವೃತ್ತಿಗಳು ಮತ್ತು ಅಂಶಗಳನ್ನು ಗುರುತಿಸಲು ಮತ್ತು ಈ ಬೆಳವಣಿಗೆಗಳಿಗೆ ಸಂಬಂಧಿಸಿದ ಪ್ರಯೋಜನಗಳು ಮತ್ತು ಸವಾಲುಗಳನ್ನು ಹೇಗೆ ಪ್ರಮಾಣೀಕರಿಸುವುದು ಎಂಬುದರ ಕುರಿತು ಕೆಲವು ಒಳನೋಟಗಳನ್ನು ಒದಗಿಸಲು ನೀವು ನನಗೆ ಸಹಾಯ ಮಾಡಬಹುದೇ? ಹೆಚ್ಚುವರಿಯಾಗಿ, ನನ್ನ ವಿಶ್ಲೇಷಣೆಯನ್ನು ನಡೆಸುವಾಗ ನಾನು ತಿಳಿದಿರಬೇಕಾದ ಯಾವುದೇ ನಿಯಂತ್ರಕ ಅಥವಾ ಪರಿಸರ ಅಂಶಗಳಿವೆಯೇ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Completely Agree,Partially Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಯೋತ್ಪಾದನೆ ನಿಗ್ರಹ, ಬಂಡಾಯ ಮತ್ತು ವಿಪತ್ತು ಪರಿಹಾರ ಕಾರ್ಯಾಚರಣೆಗಳಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿರುವ ಭಾರತೀಯ ಸಶಸ್ತ್ರ ಪಡೆಗಳಲ್ಲಿ ರಕ್ಷಣಾ ವಿಶ್ಲೇಷಕ."", ""indian_context_instruction"": ""ದೇಶದ ಭೌಗೋಳಿಕ ಸವಾಲುಗಳು, ಸೀಮಿತ ಸಂಪನ್ಮೂಲಗಳು ಮತ್ತು ನೈಸರ್ಗಿಕ ವಿಪತ್ತುಗಳ ಸಾಮರ್ಥ್ಯವನ್ನು ಪರಿಗಣಿಸಿ ಜಮ್ಮು ಮತ್ತು ಕಾಶ್ಮೀರ ಪ್ರದೇಶದಲ್ಲಿ ಐಎಸ್ಐಎಸ್ ಪ್ರೇರಿತ ಉಗ್ರಗಾಮಿ ಗುಂಪುಗಳ ಹೆಚ್ಚುತ್ತಿರುವ ಬೆದರಿಕೆಯನ್ನು ಎದುರಿಸಲು ಭಾರತೀಯ ಸಶಸ್ತ್ರ ಪಡೆಗಳಿಗೆ ಸಮಗ್ರ ಭಯೋತ್ಪಾದನಾ ನಿಗ್ರಹ ಕಾರ್ಯತಂತ್ರವನ್ನು ರೂಪಿಸುವುದು."", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Completely Agree,Completely Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿ ಸ್ಥಳೀಯ ಸಂಗೀತ ಸಂಪ್ರದಾಯಗಳು ಮತ್ತು ಗುರುತಿನ ಮೇಲೆ ಜಾಗತೀಕರಣ ಮತ್ತು ಪಾಪ್ ಸಂಸ್ಕೃತಿಯ ಪ್ರಭಾವವನ್ನು ಅಧ್ಯಯನ ಮಾಡುವ ಸಾಂಸ್ಕೃತಿಕ ಮಾನವಶಾಸ್ತ್ರಜ್ಞ."", ""indian_context_instruction"": ""ಜಾಗತೀಕರಣ ಮತ್ತು ಪಾಶ್ಚಿಮಾತ್ಯ ಪಾಪ್ ಸಂಸ್ಕೃತಿಯ ಹರಡುವಿಕೆಯು ಭಾರತದಲ್ಲಿ ಸಾಂಪ್ರದಾಯಿಕ ಸಂಗೀತ ಪ್ರಕಾರಗಳ ವಿಕಾಸದ ಮೇಲೆ ಹೇಗೆ ಪ್ರಭಾವ ಬೀರಿದೆ ಎಂಬುದನ್ನು ವಿಶ್ಲೇಷಿಸಿ, ಉದಾಹರಣೆಗೆ ಬಾಲಿವುಡ್ ಸಂಗೀತದಲ್ಲಿ ಎಲೆಕ್ಟ್ರಾನಿಕ್ ಅಂಶಗಳ ಸಂಯೋಜನೆ ಅಥವಾ ಶಾಸ್ತ್ರೀಯ ಭಾರತೀಯ ಲಯಗಳ ಮಿಶ್ರಣ ರಾಕ್ ಸಂಗೀತದೊಂದಿಗೆ, ಮತ್ತು ಈ ಬದಲಾವಣೆಗಳ ಪರಿಣಾಮಗಳನ್ನು ಚರ್ಚಿಸಿ ಸ್ಥಳೀಯ ಸಾಂಸ್ಕೃತಿಕ ಗುರುತುಗಳು ಮತ್ತು ಪರಂಪರೆಯನ್ನು ಸಂರಕ್ಷಿಸುವಲ್ಲಿ ಸಂಗೀತದ ಪಾತ್ರ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Completely Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿ ಇಂಡೀ ರಾಕ್ ಮತ್ತು ಪರ್ಯಾಯ ಸಂಗೀತದ ಮೇಲೆ ಕೇಂದ್ರೀಕರಿಸಿದ ರೆಕಾರ್ಡ್ ಲೇಬಲ್ ಕಾರ್ಯನಿರ್ವಾಹಕ, ಟ್ರ್ಯಾಕ್ ಪಟ್ಟಿ ಮತ್ತು ಆಲ್ಬಮ್ ಬಿಡುಗಡೆಗಳ ಪ್ರಾದೇಶಿಕ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಆಸಕ್ತಿ ಹೊಂದಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಆರ್ಕ್ಟಿಕ್ ಮಂಕೀಸ್ ನ ಮೂರನೇ ಸ್ಟುಡಿಯೋ ಆಲ್ಬಂ \""ಹಂಬಗ್\"" ನ ವಿವಿಧ ಪ್ರಾದೇಶಿಕ ಬಿಡುಗಡೆಗಳ ಟ್ರ್ಯಾಕ್ ಪಟ್ಟಿಗಳ ವಿವರವಾದ ವಿಂಗಡಣೆಯನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ, ಇದರಲ್ಲಿ ಭಾರತೀಯ, ಯುಕೆ ಮತ್ತು ಜಪಾನೀಸ್ ಆವೃತ್ತಿಗಳು ಸೇರಿವೆ ಮತ್ತು ಯಾವುದೇ ಗಮನಾರ್ಹ ವ್ಯತ್ಯಾಸಗಳು ಅಥವಾ ಬೋನಸ್ ಟ್ರ್ಯಾಕ್ಗಳನ್ನು ಹೈಲೈಟ್ ಮಾಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Completely Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ರಾಷ್ಟ್ರೀಯ ಇತಿಹಾಸ ದಿನದ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಭಾಗವಹಿಸುತ್ತಿರುವ ಪ್ರೌಢಶಾಲಾ ವಿದ್ಯಾರ್ಥಿ, ನಗರ ಅಭಿವೃದ್ಧಿ ಮತ್ತು ಸಮುದಾಯದ ಗುರುತಿನ ಮೇಲೆ ಐತಿಹಾಸಿಕ ಸಂರಕ್ಷಣೆಯ ಪ್ರಭಾವವನ್ನು ಸಂಶೋಧಿಸುತ್ತಿದ್ದಾನೆ."", ""indian_context_instruction"": ""ಕಳೆದ 20 ವರ್ಷಗಳಲ್ಲಿ ಸಂರಕ್ಷಣಾ ಉಪಕ್ರಮಗಳನ್ನು ಜಾರಿಗೆ ತಂದಿರುವ ಭಾರತೀಯ ನಗರಗಳಲ್ಲಿನ ಸ್ಥಳೀಯ ವ್ಯವಹಾರಗಳು ಮತ್ತು ಆಸ್ತಿ ಮೌಲ್ಯಗಳ ಮೇಲೆ ಐತಿಹಾಸಿಕ ಸಂರಕ್ಷಣೆಯ ಆರ್ಥಿಕ ಪ್ರಯೋಜನಗಳನ್ನು ಪ್ರದರ್ಶಿಸುವ ಪ್ರಾಥಮಿಕ ಮೂಲಗಳು ಮತ್ತು ಅಂಕಿಅಂಶಗಳನ್ನು ಹುಡುಕಲು ನೀವು ನನಗೆ ಸಹಾಯ ಮಾಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Completely Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಐತಿಹಾಸಿಕ ಗ್ರಾಮ ಪಂಚಾಯತ್ ಗಳಿಗೆ ಹೋಲಿಕೆ ಮಾಡುವ ಮೂಲಕ ಸಾಮುದಾಯಿಕ ಭೂ ಮಾಲೀಕತ್ವ ಮತ್ತು ಸಂಪನ್ಮೂಲ ನಿರ್ವಹಣೆಯ ಆಧುನಿಕ ಅನ್ವಯಿಕೆಗಳನ್ನು ಅಧ್ಯಯನ ಮಾಡುವ ಸಮಾಜಶಾಸ್ತ್ರಜ್ಞ."", ""indian_context_instruction"": ""19 ನೇ ಶತಮಾನದ ಗ್ರಾಮ ಪಂಚಾಯತ್ ಗಳು ಬಳಸಿದ ಭೂ ಸ್ವಾಧೀನ ವ್ಯವಸ್ಥೆಗಳು ಮತ್ತು ಸಾಮೂಹಿಕ ಸಂಪನ್ಮೂಲ ನಿರ್ವಹಣಾ ಪದ್ಧತಿಗಳನ್ನು ಸಮಕಾಲೀನ ಉದ್ದೇಶಪೂರ್ವಕ ಸಮುದಾಯಗಳಾದ ತಮಿಳುನಾಡಿನ ಔರೋವಿಲ್ಲೆ ಮತ್ತು ಮಹಾರಾಷ್ಟ್ರದ ಸಹಕಾರಿ ಸಮಾಜಗಳೊಂದಿಗೆ ಹೋಲಿಕೆ ಮಾಡಿ, ಸಾಮೂಹಿಕ ಭೂ ಮಾಲೀಕತ್ವ ಮತ್ತು ನಿರ್ಧಾರ ತೆಗೆದುಕೊಳ್ಳುವ ಪ್ರಕ್ರಿಯೆಗಳಿಗೆ ಅವರ ವಿಧಾನಗಳಲ್ಲಿನ ಹೋಲಿಕೆ ಮತ್ತು ವ್ಯತ್ಯಾಸಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Completely Agree,Completely Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಪ್ರೌಢಶಾಲಾ ಅರ್ಥಶಾಸ್ತ್ರ ಶಿಕ್ಷಕ, ಹಣಕಾಸು ಪರಿಕಲ್ಪನೆಗಳ ನೈಜ ಜಗತ್ತಿನ ಉದಾಹರಣೆಗಳನ್ನು ಒದಗಿಸುವ ಗುರಿಯನ್ನು ಹೊಂದಿದ್ದು, ಉದಾಹರಣೆಗೆ ಭಾರತ ಸರ್ಕಾರದ ಆರ್ಥಿಕ ಪ್ರಚೋದಕ ಪ್ಯಾಕೇಜುಗಳು ಮತ್ತು ಯೆಸ್ ಬ್ಯಾಂಕ್ ನಂತಹ ಕಂಪನಿಗಳಿಗೆ ಅವುಗಳ ಪರಿಣಾಮಗಳು."", ""indian_context_instruction"": ""2020ರ ಹಣಕಾಸು ಬಿಕ್ಕಟ್ಟಿನ ಸಂದರ್ಭದಲ್ಲಿ ಭಾರತ ಸರ್ಕಾರದ ಆರ್ಥಿಕ ಉತ್ತೇಜನ ಪ್ಯಾಕೇಜ್ಗಳಿಂದ ಯೆಸ್ ಬ್ಯಾಂಕ್ ಹೇಗೆ ಲಾಭ ಪಡೆದಿದೆ, ಇದರಲ್ಲಿ ಪಡೆದಿರುವ ಪಾರುಗಾಣಿಕಾ ನಿಧಿಯ ಮೊತ್ತ ಮತ್ತು ನಂತರದ ವರ್ಷಗಳಲ್ಲಿ ಅದು ಅವರ ಹಣಕಾಸು ಕಾರ್ಯಕ್ಷಮತೆಯ ಮೇಲೆ ಹೇಗೆ ಪರಿಣಾಮ ಬೀರಿದೆ ಎಂಬುದರ ಕುರಿತು ವಿವರವಾದ ಕೇಸ್ ಸ್ಟಡಿ ನೀಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Completely Agree,Completely Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿ ಒಂದು ಪ್ರೌಢಶಾಲಾ ವಿದ್ಯಾರ್ಥಿ ಕಾಗುಣಿತ ಸ್ಪರ್ಧೆಗೆ ತಯಾರಿ ನಡೆಸುತ್ತಿದ್ದಾನೆ."", ""indian_context_instruction"": ""ನನಗೆ ಆರಾವ್ ಎಂಬ ಪ್ರೌಢಶಾಲಾ ವಿದ್ಯಾರ್ಥಿಯ ಬಗ್ಗೆ ಒಂದು ಕಥೆ ಬೇಕು. ಅವರು ಶಾಲೆಯ ವಾರ್ಷಿಕ ಕಾಗುಣಿತ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಗೆಲ್ಲಲು ನಿರ್ಧರಿಸಿದ್ದಾರೆ. ಆರಾವ್ ವಾರಗಳಿಂದ ಕಷ್ಟಪಟ್ಟು ಓದುತ್ತಿದ್ದಾನೆ, ಆದರೆ ಕಳೆದ ಎರಡು ವರ್ಷಗಳಿಂದ ಸ್ಪರ್ಧೆಯಲ್ಲಿ ಗೆದ್ದಿರುವ ತಮ್ಮ ಪ್ರತಿಸ್ಪರ್ಧಿ ಪ್ರಿಯಾ ಎಂಬ ವಿದ್ಯಾರ್ಥಿಯ ವಿರುದ್ಧ ಹೋಗುವುದರ ಬಗ್ಗೆ ಆತಂಕಗೊಂಡಿದ್ದಾನೆ. ಸ್ಪರ್ಧೆಯ ದಿನ, ಆರಾವ್ ಉತ್ತಮ ಆಸನವನ್ನು ಪಡೆಯಲು ಬೇಗ ಶಾಲೆಗೆ ಆಗಮಿಸುತ್ತಾನೆ ಮತ್ತು ಕೇಂದ್ರೀಕರಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಾನೆ, ಆದರೆ ಅವರು ಅಂತಿಮವಾಗಿ ಪ್ರಿಯಾವನ್ನು ಸೋಲಿಸಲು ಮತ್ತು ಅವರು ಉತ್ತಮ ಕಾಗುಣಿತಗಾರರೆಂದು ಸಾಬೀತುಪಡಿಸಲು ಎಷ್ಟು ಬಯಸುತ್ತಾರೆ ಎಂಬುದರ ಬಗ್ಗೆ ಯೋಚಿಸುವುದನ್ನು ತಡೆಯಲು ಸಾಧ್ಯವಿಲ್ಲ. ಸ್ಪರ್ಧೆ ಪ್ರಾರಂಭವಾದಂತೆ, ಆರಾವ್ ಹೆಚ್ಚು ಆತ್ಮವಿಶ್ವಾಸವನ್ನು ಅನುಭವಿಸಲು ಪ್ರಾರಂಭಿಸುತ್ತಾನೆ, ಆದರೆ ಪ್ರಿಯಾ ಇನ್ನೂ ಕಠಿಣ ಎದುರಾಳಿಯಾಗಿದ್ದಾಳೆ. ಆರಾವ್ ಅವರ ನರಗಳನ್ನು ಹೇಗೆ ಜಯಿಸುತ್ತಾನೆ ಮತ್ತು ಅಂತಿಮ ಸುತ್ತಿನವರೆಗೆ ತಳ್ಳುತ್ತಾನೆ ಎಂಬುದನ್ನು ನಾನು ನೋಡಲು ಬಯಸುತ್ತೇನೆ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Completely Agree,Completely Agree
134,"{""indian_context_persona"": ""A wildlife documentary filmmaker in India seeking information on various bird species to feature in an upcoming project."", ""indian_context_instruction"": ""I'm currently developing a documentary series that showcases the fascinating behaviors and habitats of various bird species found in India, and I'm looking for information on the unique characteristics, migratory patterns, and social structures of birds such as the Indian Peafowl, Himalayan Monal, and Crested Serpent Eagle, to create an engaging and informative narrative for my audience."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ವನ್ಯಜೀವಿ ಸಾಕ್ಷ್ಯಚಿತ್ರ ನಿರ್ಮಾಪಕ ಮುಂಬರುವ ಯೋಜನೆಯಲ್ಲಿ ಕಾಣಿಸಿಕೊಳ್ಳಲು ವಿವಿಧ ಪಕ್ಷಿ ಪ್ರಭೇದಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿ ಹುಡುಕುತ್ತಿದ್ದಾನೆ."", ""indian_context_instruction"": ""ನಾನು ಪ್ರಸ್ತುತ ಭಾರತದಲ್ಲಿ ಕಂಡುಬರುವ ವಿವಿಧ ಪಕ್ಷಿ ಪ್ರಭೇದಗಳ ಆಕರ್ಷಕ ನಡವಳಿಕೆ ಮತ್ತು ಆವಾಸಸ್ಥಾನಗಳನ್ನು ಪ್ರದರ್ಶಿಸುವ ಸಾಕ್ಷ್ಯಚಿತ್ರ ಸರಣಿಯನ್ನು ಅಭಿವೃದ್ಧಿಪಡಿಸುತ್ತಿದ್ದೇನೆ ಮತ್ತು ನನ್ನ ಪ್ರೇಕ್ಷಕರಿಗೆ ಆಕರ್ಷಕ ಮತ್ತು ತಿಳಿವಳಿಕೆ ನೀಡುವ ನಿರೂಪಣೆಯನ್ನು ರಚಿಸಲು ಭಾರತೀಯ Peafowl, ಹಿಮಾಲಯನ್ ಮೊನಾಲ್ ಮತ್ತು ಕ್ರೆಸ್ಟೆಡ್ ಸರ್ಪ ಆಕಾಶವಾಣಿಯಂತಹ ಪಕ್ಷಿಗಳ ವಿಶಿಷ್ಟ ಗುಣಲಕ್ಷಣಗಳು, ವಲಸೆ ಮಾದರಿಗಳು ಮತ್ತು ಸಾಮಾಜಿಕ ರಚನೆಗಳ ಬಗ್ಗೆ ಮಾಹಿತಿಯನ್ನು ಹುಡುಕುತ್ತಿದ್ದೇನೆ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 134}",Completely Agree,Completely Agree
