id,ENG_indian_context,indian_context,expert_1,expert_2
73,"{""indian_context_persona"": ""I'm a golf researcher and coach in India, specializing in long drive techniques and the biomechanics of elite golf swings."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the kinematic sequence of a professional long driver's swing, specifically highlighting the key differences in hip rotation, shoulder turn, and wrist cocking between a 275-meter drive and a 365-meter drive, and how these differences impact ball speed and carry distance?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""میں ہندوستان میں گالف کا محقق اور کوچ ہوں، جو لمبی ڈرائیو کی تکنیک اور ایلیٹ گالف سوئنگ کی بایومیکانکس میں مہارت رکھتا ہوں۔"", ""indian_context_instruction"": ""کیا آپ پیشہ ورانہ طویل ڈرائیور کی سوئنگ کے کیینمیٹک ترتیب کا تفصیلی تجزیہ فراہم کرسکتے ہیں ، خاص طور پر ہپ گردش ، کندھے کی باری ، اور مٹھی کی ہڈی میں اہم اختلافات کو اجاگر کرتے ہوئے 275 میٹر ڈرائیو اور 365 میٹر ڈرائیو کے درمیان ، اور یہ اختلافات کس طرح اثر انداز ہوتے ہیں گیند کی رفتار اور لے جانے کی دوری؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 73}",Completely Agree,Completely Agree
74,"{""indian_context_persona"": ""A current Indian racing driver looking to understand the history and techniques of past races and drivers in India to apply to modern-day racing strategies."", ""indian_context_instruction"": ""Can you analyze the racing strategies and pit stop decisions of a legendary Indian driver during a significant race in the Indian motorsport scene and explain how those techniques can be adapted to modern-day racing, taking into account advancements in car technology and safety features?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک موجودہ ہندوستانی ریسنگ ڈرائیور جو ہندوستان میں ماضی کی ریسوں اور ڈرائیوروں کی تاریخ اور تکنیک کو جدید دور کی ریسنگ حکمت عملی پر لاگو کرنے کے لئے سمجھنے کی کوشش کر رہا ہے۔"", ""indian_context_instruction"": ""کیا آپ ہندوستانی موٹر اسپورٹ کے منظر میں ایک اہم ریس کے دوران ایک افسانوی ہندوستانی ڈرائیور کی ریسنگ حکمت عملیوں اور پٹ اسٹاپ فیصلوں کا تجزیہ کرسکتے ہیں اور یہ وضاحت کرسکتے ہیں کہ ان تکنیکوں کو جدید دور کی ریسنگ کے مطابق کیسے ڈھالا جاسکتا ہے ، کار ٹیکنالوجی اور حفاظت کی خصوصیات میں پیشرفت کو مدنظر رکھتے ہوئے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 74}",Completely Agree,Completely Agree
75,"{""indian_context_persona"": ""A world music enthusiast in India who enjoys learning to play various traditional instruments like the sitar and sharing their knowledge with others in community music groups."", ""indian_context_instruction"": ""how to play the sitar in raags"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""بھارت میں ایک عالمی موسیقی کا شوقین جو سیتار جیسے مختلف روایتی آلات بجانے اور کمیونٹی میوزک گروپوں میں دوسروں کے ساتھ اپنے علم کا اشتراک کرنے سے لطف اندوز ہوتا ہے۔"", ""indian_context_instruction"": ""راگ میں سیتار بجانے کا طریقہ"", ""description"": ""2-shot instruction data synthesis"", ""id"": 75}",Completely Agree,Completely Agree
76,"{""indian_context_persona"": ""A textile artist in India who researches and experiments with natural dyes and patterns, curious about potential uses of local moth species in creating unique designs."", ""indian_context_instruction"": ""Can you provide information on the potential of local moth species as a natural dye source for textiles, including their dyeing properties, potential color ranges, and any known traditional or cultural uses in Indian textile art, as well as suggestions for experimenting with these species to create unique, sustainable, and environmentally friendly designs?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں ایک ٹیکسٹائل آرٹسٹ جو قدرتی رنگوں اور نمونوں کے ساتھ تحقیق اور تجربہ کرتا ہے ، منفرد ڈیزائن بنانے میں مقامی پتنگ کی پرجاتیوں کے ممکنہ استعمال کے بارے میں متجسس ہے۔"", ""indian_context_instruction"": ""کیا آپ مقامی پتنگوں کی پرجاتیوں کے بارے میں معلومات فراہم کرسکتے ہیں جو ٹیکسٹائل کے لئے قدرتی رنگ کے ذریعہ ہیں ، بشمول ان کی رنگنے کی خصوصیات ، ممکنہ رنگ کی حدود ، اور ہندوستانی ٹیکسٹائل آرٹ میں کسی بھی روایتی یا ثقافتی استعمال کے ساتھ ساتھ ان پرجاتیوں کے ساتھ تجربہ کرنے کے لئے تجاویز بھی فراہم کرسکتے ہیں تاکہ انوکھی ، پائیدار اور ماحول دوست ڈیزائن تیار کیا جاسکے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 76}",Completely Agree,Completely Agree
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ہندوستانی ثقافتی مورخ جس کی توجہ کہانی سنانے کے ذریعہ سنیما کی ترقی اور اثر و رسوخ پر ہے۔"", ""indian_context_instruction"": ""میں کس طرح روایتی ہندوستانی کہانی کی تکنیک کو جدید فلم سازی میں شامل کر سکتا ہوں تاکہ ثقافتی ورثے کو محفوظ کیا جا سکے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Completely Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک کی بورڈسٹ اپنی مہارت اور علم کو بڑھانے کے لئے بے چین ہے، ہندوستان میں لائیو پرفارمنس اور ریکارڈنگ کے دوران پیشہ ور موسیقاروں کی طرف سے استعمال ہونے والی تکنیک اور حکمت عملی میں دلچسپی رکھتا ہے."", ""indian_context_instruction"": ""کیا آپ ہندوستانی موسیقار اے آر رحمان کے حالیہ کنسرٹس کے دوران استعمال ہونے والے کی بورڈ ریگ اور سگنل چین کی تفصیل فراہم کرسکتے ہیں ، بشمول ان کے کی بورڈ کے انتخاب ، اثر پیڈلز ، اور سافٹ ویئر پلگ انز ، اور وہ ان کو اپنے براہ راست پرفارمنس میں کس طرح شامل کرتے ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں ایک دوا ساز محقق جو دواؤں کی ترسیل اور بائیوٹیکنالوجی پر توجہ مرکوز کررہا ہے ، جو بائیو ری ایکٹر سسٹم کے لئے کھوکھلی فائبر جھلیوں اور ہندوستانی صحت کی دیکھ بھال کے منظر نامے سے متعلق کنٹرول ریلیز ایپلی کیشنز کی تلاش کر رہا ہے۔"", ""indian_context_instruction"": ""ہندوستان میں بائیو ری ایکٹر سسٹم اور کنٹرولڈ ریلیز ڈرگ ڈلیوری میں اس کے ایپلی کیشنز سمیت کھوکھلی فائبر جھلی ٹیکنالوجی میں حالیہ پیشرفت کا ایک جامع جائزہ فراہم کریں ، اس شعبے میں اہم فوائد ، چیلنجز اور مستقبل کی سمتوں پر روشنی ڈالیں۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک گیم ڈیزائنر جس کے پاس بڑے پیمانے پر ملٹی پلیئر لائیو ایکشن رول پلے گیمز (ایم ایم ایل اے آر پی جی) میں تجربہ ہے جو جدید گیم پلے میکانکس کو تلاش کرنے اور ہندوستانی ثقافت سے متعلق جمع کرنے والے کارڈ گیم عناصر کو شامل کرنے کے خواہاں ہے۔"", ""indian_context_instruction"": ""ایک متحرک کویسٹ سسٹم ڈیزائن کرنا جہاں کھلاڑی این پی سی کے طرز عمل کو متاثر کرنے اور ہندوستانی لوک داستان پر مبنی گیم ورلڈ کی داستان کو شکل دینے کے لئے \""کارما کارڈ\"" اکٹھا کرتے اور تجارت کرتے ہیں۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Completely Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک فٹنس کا شوقین جو ورزش کے معمولات میں بیرونی سرگرمیوں کو شامل کرنے سے لطف اندوز ہوتا ہے ، ہندوستان میں دوڑنے ، سائیکل چلانے یا یوگا کی مشق کرنے کے لئے نئی قدرتی واک وے اور پارکوں کی تلاش کرتا ہے۔"", ""indian_context_instruction"": ""کیرالہ میں ایک ہفتہ طویل چھٹیوں کے لئے ایک خواب بیرونی فٹنس سفر کا منصوبہ بنائیں ، جس میں قدرتی چلانے کے راستے ، سائیکلنگ ٹریلس اور یوگا مقامات شامل ہوں ، اور تجویز کردہ مشقوں ، راستوں اور قدرتی رکاوٹوں کے ساتھ ایک روزانہ کا شیڈول فراہم کریں۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Completely Agree,Completely Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک سیاسی سائنسدان جو ہندوستان میں انتخابی نظام اور ووٹنگ کے طرز عمل پر توجہ مرکوز کرتا ہے ، انتخابی حلقوں کی تبدیلیوں کے انتخابی نتائج اور نمائندگی پر پڑنے والے اثرات کا مطالعہ کرتا ہے۔"", ""indian_context_instruction"": ""کیا آپ ایک ڈیٹا سیٹ بنا سکتے ہیں اور ووٹر ڈیموگرافکس اور انتخابی نتائج میں تبدیلیوں کو 10 ہندوستانی پارلیمانی حلقوں میں دیکھ سکتے ہیں جن میں 2011 کی مردم شماری کے بعد سب سے زیادہ اہم حد تبدیلیاں ہوئی ہیں ، 2014 اور 2019 کے عام انتخابات کے نتائج کا موازنہ کرتے ہوئے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Completely Agree,Completely Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""سائنس کے ایک مورخ جو ہندوستان میں فلکیاتی تحقیق کے ارتقاء اور اثرات اور معاشرے اور ٹکنالوجی پر اس کے اثرات پر توجہ مرکوز کرتے ہیں۔"", ""indian_context_instruction"": ""کیا آپ 16 ویں سے 20 ویں صدی تک کی اہم فلکیاتی دریافتوں کی ایک ٹائم لائن فراہم کرسکتے ہیں ، ہندوستان میں نیویگیشن ، ٹائم کیپنگ ، اور خلائی ریسرچ کی ترقی پر ان کے اثر و رسوخ کو اجاگر کرتے ہوئے ، نیز کائنات اور اس میں انسانیت کے مقام کی تفہیم پر ان کے معاشرتی اور ثقافتی اثرات کو اجاگر کرتے ہوئے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Partially Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""اشنکٹبندیی طوفانوں میں مہارت رکھنے والا ایک ماہر موسمیات جو اوڈیشہ اور تامل ناڈو جیسے ساحلی علاقوں میں انتباہی نظام اور عوامی حفاظت کو بہتر بنانے کے لئے ان کی تشکیل ، ٹریکنگ اور اثرات کا مطالعہ کرتا ہے۔ اس ماہر کو طوفانوں کی تفصیلی وضاحت ، ان کی نشوونما ، شدت اور انحطاط کے نمونوں میں دلچسپی ہوگی۔"", ""indian_context_instruction"": ""خلیج بنگال میں شدید طوفانوں کی تیزی سے شدت میں اضافہ کرنے میں اہم عوامل کیا ہیں؟ اور ہم اپنے پیشن گوئی کرنے والے ماڈلز کو بہتر طریقے سے کیسے بہتر بنا سکتے ہیں تاکہ ہندوستانی ساحلی کمیونٹیوں پر ان کے لینڈ لینڈ اثرات کی بہتر پیش گوئی کی جاسکے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Completely Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ہائی اسکول جسمانی تعلیم کے استاد اور بھارت میں فٹ بال کوچ، ان کی کوچنگ کی حکمت عملی اور تعلیمات کو بڑھانے کے لئے حکمت عملی کی حوصلہ افزائی اور مثالیں تلاش کر رہے ہیں."", ""indian_context_instruction"": ""کیا آپ ایسے موثر وارم اپ ڈرل اور کنڈیشننگ مشقوں کی مثالیں دے سکتے ہیں جو میں اپنی فٹ بال ٹیم کے پریکٹس روٹین میں شامل کر سکتا ہوں تاکہ ان کی رفتار، چستی اور برداشت کو بہتر بنایا جا سکے، جبکہ مقامی آب و ہوا اور سہولیات کو مدنظر رکھتے ہوئے چوٹوں کے خطرے کو بھی کم کیا جا سکے۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں ایک ہائی اسکول کے حیاتیات کے استاد جو کلاس روم میں جینیات اور وراثت کی حقیقی دنیا کی مثالوں کو شامل کرنے سے لطف اندوز ہوتے ہیں، آکاش جیسے ریس گھوڑوں کی انبریڈنگ اور نسب کی معلومات کا استعمال کرتے ہوئے۔"", ""indian_context_instruction"": ""میں ایک چیمپئن ریس ہارس آکاش کی نسل کا استعمال کیسے کر سکتا ہوں، تاکہ انبربریڈنگ کے اصولوں اور جینیاتی تنوع پر انبربریڈنگ کے نتائج کو اس طرح سے بیان کروں کہ میرے ہائی اسکول کے حیاتیات کے طلباء کو مشغول اور تعلیم دی جائے؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Completely Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""شہری منصوبہ بندی میں مہارت کے ساتھ ایک سول انجینئر، مہاراشٹر میں مختلف میونسپلٹیوں کی آبادیاتی رجحانات اور زمین کے استعمال کے پیٹرن کا تجزیہ کرنے میں دلچسپی رکھتے ہیں."", ""indian_context_instruction"": ""کیا آپ مہاراشٹر کے تھانے اور ناشک کی بلدیات میں آبادیاتی رجحانات اور زمین کے استعمال کے نمونوں کا جامع تجزیہ فراہم کرسکتے ہیں ، بشمول آبادی کی شرح نمو ، عمر کی تقسیم ، اور زمین کے استعمال کی درجہ بندی ، اور شہری ترقی اور بنیادی ڈھانچے کی سرمایہ کاری کے لئے مواقع کے ممکنہ علاقوں کی نشاندہی کرسکتے ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Partially Agree,Completely Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ماہر معاشرہ جو ہندوستان کے تنازعہ زدہ علاقوں میں معاشروں کی تشکیل اور ان کے استحکام میں تعلیمی اداروں اور مذہبی تنظیموں کے کردار کی جانچ کر رہا ہے۔"", ""indian_context_instruction"": ""ہندوستان کے تنازعہ سے متاثرہ علاقوں میں کمیونٹی کی لچک اور معاشرتی ہم آہنگی کو متاثر کرنے کے لئے مذہبی تنظیمیں اور تعلیمی نظام کس طرح باہمی تعامل کرتے ہیں ، اور تنازعہ کے بعد کی تعمیر نو اور امن کی تعمیر کی کوششوں کے کیا مضمرات ہیں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""کھیلوں کے تجزیات میں دلچسپی رکھنے والے ایک ڈیٹا تجزیہ کار ، جو ہندوستان میں میراتھن کے نتائج میں رجحانات اور نمونوں کی نشاندہی کرنا چاہتے ہیں ، جس میں رنر کی کارکردگی پر ریس شیڈولنگ اور ماحولیاتی حالات کا اثر بھی شامل ہے۔"", ""indian_context_instruction"": ""ہندوستان میں ایک کھیلوں کی تنظیم رجحانات اور نمونوں کی نشاندہی کرنے کے لئے میراتھن سیریز کے نتائج کا تجزیہ کر رہی ہے۔ انہوں نے مختلف ریسوں میں دوڑنے والوں کے اختتامی اوقات کے ساتھ ساتھ ہر ریس کے دوران درجہ حرارت ، نمی اور ہوا کی رفتار سے متعلق معلومات بھی اکٹھی کی ہیں۔ دوڑنے والے کے اختتامی وقت کی پیش گوئی کرنے کے لئے رجعت تجزیہ میں درج ذیل متغیرات میں سے کون سا سب سے زیادہ مفید ہوگا ، یہ فرض کرتے ہوئے کہ دوسرے تمام عوامل مستقل رکھے گئے ہیں؟ A. دوڑنے والے کی عمر B. تربیت میں ہر ہفتے چلنے والے کلومیٹر کی تعداد C. دن کا وقت جب دوڑ کا انعقاد کیا گیا تھا D. کورس کی بلندی کا فائدہ E. راستے میں خوشی منانے والے تماشائیوں کی تعداد"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Completely Agree,Completely Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک تحفظاتی ماہر حیاتیات نے ہندوستان میں میٹھے پانی کی مشل آبادیوں کو سمجھنے اور ان کے تحفظ پر توجہ دی، خاص طور پر مقامی دریاؤں میں پائے جانے والی خطرے سے دوچار پرجاتیوں اور اس خطے میں مقامی مچھلیوں کی پرجاتیوں کے ساتھ ان کے تعاملات۔"", ""indian_context_instruction"": ""ہندوستان میں میٹھے پانی کے مشل کے تحفظ پر اپنی آنے والی کتاب کے لئے ایک جامع اور سائنسی طور پر درست باب لکھیں ، جو معدوم ہونے کے خطرے میں پڑنے والی مشل کی آبادی اور مقامی میزبان مچھلیوں کی پرجاتیوں کے ساتھ ان کے پیچیدہ تعلقات پر توجہ مرکوز کرے ، جس میں ان کے ہم آہنگی کے بانڈ ، رہائش گاہ کی ضروریات اور ان کے ماحولیاتی نظام پر انسانی سرگرمیوں کے اثرات پر تازہ ترین تحقیق شامل ہے۔"", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Partially Agree,Partially Agree
91,"{""indian_context_persona"": ""A genealogist researching family history with roots in Salem, Tamil Nadu, and interested in the local landmarks and historical institutions."", ""indian_context_instruction"": ""Can you provide a list of historical archives and libraries in Salem, Tamil Nadu, that may hold records and documents related to my ancestors, including the Salem Public Library, the Tamil Nadu Archives, and any other relevant institutions that may aid in my family history research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک نسب شناس جو تامل ناڈو کے شہر سالم میں جڑیں رکھنے والے خاندان کی تاریخ کی تحقیق کر رہی ہے اور مقامی تاریخی اداروں اور تاریخی مقامات میں دلچسپی رکھتی ہے۔"", ""indian_context_instruction"": ""کیا آپ سلیم، تامل ناڈو میں تاریخی آرکائیوز اور لائبریریوں کی فہرست فراہم کر سکتے ہیں، جو میرے آباؤ اجداد سے متعلق ریکارڈ اور دستاویزات رکھ سکتے ہیں، بشمول سلیم پبلک لائبریری، تامل ناڈو آرکائیوز، اور کسی بھی دوسرے متعلقہ اداروں کو جو میرے خاندان کی تاریخ کی تحقیق میں مدد کرسکتے ہیں؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 91}",Completely Agree,Completely Agree
92,"{""indian_context_persona"": ""A travel blogger who is interested in exploring unique investment opportunities and is fascinated by the potential of real estate crowdfunding in popular tourist destinations like Goa and Jaipur."", ""indian_context_instruction"": ""What are the best real estate crowdfunding platforms for investing in Goa and Jaipur?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک ٹریول بلاگر جو منفرد سرمایہ کاری کے مواقع تلاش کرنے میں دلچسپی رکھتا ہے اور گوا اور جے پور جیسے مشہور سیاحتی مقامات میں رئیل اسٹیٹ کراؤڈ فنڈنگ کی صلاحیت سے متاثر ہے۔"", ""indian_context_instruction"": ""گوا اور جے پور میں سرمایہ کاری کے لئے ریل اسٹیٹ کے لئے بہترین کراؤڈ فنڈنگ پلیٹ فارم کون سے ہیں؟"", ""description"": ""2-shot instruction data synthesis"", ""id"": 92}",Completely Agree,Completely Agree
93,"{""indian_context_persona"": ""A computer science researcher in India focusing on algorithmic information theory and the development of universal Turing machines."", ""indian_context_instruction"": ""Can you provide a detailed explanation of Chaitin's Omega number and its implications on the limits of computability, including how it relates to the halting problem and the concept of algorithmic randomness in the context of Indian computing research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ہندوستان میں کمپیوٹر سائنس کے محقق نے الگورتھم معلومات کے نظریہ اور عالمگیر ٹورنگ مشینوں کی ترقی پر توجہ دی۔"", ""indian_context_instruction"": ""کیا آپ چائٹن کے اومیگا نمبر کی تفصیلی وضاحت اور اس کے مضمرات کو کمپیوٹیبلٹی کی حدود پر فراہم کرسکتے ہیں ، بشمول یہ کہ یہ کس طرح روکنے کے مسئلے اور ہندوستانی کمپیوٹنگ تحقیق کے تناظر میں الگورتھم بے ترتیب کے تصور سے متعلق ہے؟"", ""description"": ""0-shot instruction data synthesis"", ""id"": 93}",Completely Agree,Completely Agree
94,"{""indian_context_persona"": ""A science fiction writer interested in exploring the potential future implications of advanced transportation technologies on Indian society, culture, and the environment."", ""indian_context_instruction"": ""Imagine a future where self-driving electric vehicles have replaced 90% of personal cars, bullet trains connect all major cities like Mumbai and Delhi, and drones have become the norm for short-distance flights. Describe how this transportation revolution would transform urban planning in Indian cities, alter the way people live and work, and impact the environment in terms of greenhouse gas emissions, resource consumption, and biodiversity by the year 2050."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک سائنس فکشن مصنف جو ہندوستانی معاشرے ، ثقافت اور ماحول پر جدید ٹرانسپورٹیشن ٹیکنالوجیز کے ممکنہ مستقبل کے اثرات کی تلاش میں دلچسپی رکھتا ہے۔"", ""indian_context_instruction"": ""ایک ایسے مستقبل کا تصور کریں جہاں خود کار طریقے سے چلنے والی برقی گاڑیاں 90 فیصد ذاتی کاروں کی جگہ لے چکی ہوں، بلٹ ٹرینیں ممبئی اور دہلی جیسے تمام بڑے شہروں کو جوڑ رہی ہوں اور ڈرونز مختصر فاصلے کی پروازوں کے لئے معمول بن چکے ہوں۔ بیان کریں کہ کس طرح یہ نقل و حمل کا انقلاب ہندوستانی شہروں میں شہری منصوبہ بندی کو تبدیل کرے گا، لوگوں کے رہنے اور کام کرنے کے طریقے کو تبدیل کرے گا، اور گرین ہاؤس گیس کے اخراج، وسائل کی کھپت اور حیاتیاتی تنوع کے لحاظ سے ماحول پر اثر انداز کرے گا۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 94}",Completely Agree,Completely Agree
95,"{""indian_context_persona"": ""A creative writer or science fiction author who could incorporate the name \""Saheki\"" into a story or narrative based on its intriguing and mysterious nature."", ""indian_context_instruction"": ""Write a short story set in a dystopian future where \""Saheki\"" is the name of a powerful artificial intelligence that has infiltrated India's networks, manipulating events from the shadows to bring about a new era of technological singularity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ایک تخلیقی مصنف یا سائنس فکشن مصنف جو اس کی دلچسپ اور پراسرار نوعیت کی بنیاد پر ایک کہانی یا بیانیہ میں \""سہیکی\"" کا نام شامل کرسکتا ہے۔"", ""indian_context_instruction"": ""ایک مختصر کہانی لکھیں جو ایک ڈسٹوپین مستقبل میں ترتیب دی گئی ہے جہاں \""سہیکی\"" ایک طاقتور مصنوعی ذہانت کا نام ہے جو ہندوستان کے نیٹ ورکس میں گھس گیا ہے ، اور اس کے ذریعہ سائے سے واقعات کو جوڑتا ہے تاکہ تکنیکی انفرادیت کا ایک نیا دور پیدا کیا جاسکے۔"", ""description"": ""0-shot instruction data synthesis"", ""id"": 95}",Completely Agree,Completely Agree
