id,ENG_indian_context,indian_context,expert_1,expert_2
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এগৰাকী ক্ৰীড়া সাংবাদিক, যিগৰাকীয়ে ভাৰতৰ টেনিছ খেলৰ তথ্য সংগ্ৰহ কৰি আছে, তেওঁ যোগ্যতা অৰ্জনকাৰী টুৰ্ণামেণ্টত ডাবলছ দলৰ প্ৰদৰ্শনৰ বিষয়ে তথ্য বিচাৰিছে যাতে ৱিম্বেলডনৰ পূৰ্বৰ বাতৰিৰ বিষয়ে অৱগত কৰিব পাৰে।"", ""indian_context_instruction"": ""মই ভাৰতৰ এগৰাকী টেনিছ সাংবাদিক, যি ৱিম্বেলডনৰ বাবে প্ৰস্তুতি চলাই আছে আৰু মই যোগ্যতা পৰ্যায়ৰ টুৰ্ণামেণ্টত অংশগ্ৰহণ কৰা ডাবলছ দলৰ বিষয়ে ভালদৰে জানিবলৈ চেষ্টা কৰি আছো। আপুনি মোক তেওঁলোকৰ প্ৰদৰ্শন ভাঙি পেলাবলৈ আৰু আগৰ ৰাউণ্ডত অনুসৰণ কৰিব পৰা কিছুমান সম্ভাব্য অন্ধ ঘোঁৰা বা কাহিনী চিনাক্ত কৰাত সহায় কৰিব পাৰিবনে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Completely Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ বজাৰত মনোনিৱেশ কৰা শক্তি উদ্যোগৰ বিশ্লেষক, সীমান্ত পাৰ তেল আৰু গেছ প্ৰকল্পৰ বিশেষজ্ঞ।"", ""indian_context_instruction"": ""মই ভাৰতৰ তেল আৰু গেছ বজাৰত শেহতীয়া পাইপলাইন আন্তঃগাঁথনিৰ বিকাশৰ প্ৰভাৱৰ বিষয়ে এখন প্ৰতিবেদনত কাম কৰি আছো। বিশেষকৈ, মই খাৰুৱা তেলৰ মূল্য আৰু ভাৰত আৰু ইয়াৰ চুবুৰীয়া দেশসমূহৰ মাজত বাণিজ্যিক প্ৰবাহৰ ওপৰত পাইপলাইন ক্ষমতা বৃদ্ধিৰ প্ৰভাৱ বিশ্লেষণ কৰাত আগ্ৰহী। আপুনি মোক মোৰ বিশ্লেষণত বিবেচনা কৰিবলগীয়া মূল প্ৰৱণতা আৰু কাৰকসমূহ চিনাক্ত কৰাত সহায় কৰিব পাৰে, আৰু এই বিকাশৰ সৈতে জড়িত লাভালাভ আৰু প্ৰত্যাহ্বানসমূহ কেনেদৰে পৰিমাণগতভাৱে নিৰ্ণয় কৰিব পাৰি তাৰ বিষয়ে কিছু অন্তৰ্দৃষ্টি প্ৰদান কৰিব পাৰেনে? অতিৰিক্তভাৱে, মোৰ বিশ্লেষণ চলোৱাৰ সময়ত মই সচেতন হোৱা উচিত কোনো নিয়ামক বা পৰিৱেশগত কাৰক আছেনে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Completely Agree,Completely Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""সন্ত্ৰাসবাদ বিৰোধী, বিদ্ৰোহী আৰু দুৰ্যোগ উদ্ধাৰ অভিযানত বিশেষভাৱে জড়িত ভাৰতীয় সশস্ত্ৰ বাহিনীৰ প্ৰতিৰক্ষা বিশ্লেষক।"", ""indian_context_instruction"": ""দেশৰ ভৌগোলিক প্ৰত্যাহ্বান, সীমিত সম্পদ আৰু প্ৰাকৃতিক দুৰ্যোগৰ সম্ভাৱনীয়তা বিবেচনা কৰি জম্মু আৰু কাশ্মীৰ অঞ্চলত আইছিছৰ দ্বাৰা অনুপ্ৰাণিত উগ্ৰপন্থী গোটসমূহৰ ক্ৰমবৰ্ধমান ভাবুকিৰ বিৰুদ্ধে যুঁজিবলৈ ভাৰতীয় সশস্ত্ৰ বাহিনীৰ বাবে এক ব্যাপক সন্ত্ৰাসবাদ বিৰোধী কৌশলৰ পৰিকল্পনা কৰা।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Partially Agree,Partially Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ স্থানীয় সংগীত পৰম্পৰা আৰু পৰিচয়ৰ ওপৰত বিশ্বায়নৰ প্ৰভাৱ আৰু পপ সংস্কৃতিৰ অধ্যয়ন কৰা সাংস্কৃতিক নৃতত্ত্ববিদ।"", ""indian_context_instruction"": ""বিশ্বায়নৰ ৰূপ আৰু পাশ্চাত্য জনপ্ৰিয় সংস্কৃতিৰ প্ৰসাৰে ভাৰতত পৰম্পৰাগত সংগীত শৈলীৰ বিকাশত কেনেদৰে প্ৰভাৱ পেলাইছে, যেনে বলিউড সংগীতৰ ইলেক্ট্ৰনিক উপাদান অন্তৰ্ভুক্ত কৰা বা শিলা সংগীতৰ সৈতে শাস্ত্ৰীয় ভাৰতীয় গতিৰ সংমিশ্ৰণ, আৰু স্থানীয় সাংস্কৃতিক পৰিচয় আৰু ঐতিহ্য সংৰক্ষণত সংগীতৰ ভূমিকাত এই পৰিৱৰ্তনৰ প্ৰভাৱ সম্পৰ্কে আলোচনা কৰা।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Partially Agree,Partially Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ইণ্ডি ৰক আৰু বিকল্প সংগীতৰ ওপৰত গুৰুত্ব আৰোপ কৰা এক ৰেকৰ্ড লেবেল কাৰ্যবাহী, ট্ৰেক লিষ্ট আৰু এলবাম মুক্তিৰ আঞ্চলিক বৈকল্পিকতা বুজিবলৈ আগ্ৰহী।"", ""indian_context_instruction"": ""আপুনি আৰ্টিক ম'নকিজৰ তৃতীয় ষ্টুডিঅ' এলবাম \""হাম্বুগ\""ৰ বিভিন্ন আঞ্চলিক সংস্কৰণৰ ট্ৰেক লিষ্টৰ বিশদ বিভাজন প্ৰদান কৰিব পাৰিবনে, যাৰ ভিতৰত ভাৰতীয়, ইউকে আৰু জাপানী সংস্কৰণ আছে, আৰু কোনো উল্লেখযোগ্য বৈকল্পিক বা বনাছ ট্ৰেক উল্লেখ কৰিব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Completely Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ ৰাষ্ট্ৰীয় ইতিহাস দিৱসৰ প্ৰতিযোগিতাত অংশগ্ৰহণ কৰা এগৰাকী উচ্চতৰ মাধ্যমিকৰ ছাত্ৰ, নগৰ উন্নয়ন আৰু সামূহিক পৰিচয়ৰ ওপৰত ঐতিহাসিক সংৰক্ষণৰ প্ৰভাৱৰ গৱেষণা কৰি আছে।"", ""indian_context_instruction"": ""আপুনি মোক প্ৰাথমিক উৎস আৰু পৰিসংখ্যা বিচাৰি উলিয়াবলৈ সহায় কৰিব পাৰিবনে যি স্থানীয় ব্যৱসায় আৰু চহৰাঞ্চলৰ সম্পত্তিৰ মূল্যৰ ওপৰত ঐতিহাসিক সংৰক্ষণৰ অৰ্থনৈতিক লাভালাভ প্ৰদৰ্শন কৰে, বিশেষকৈ যোৱা ২০ বছৰত সংৰক্ষণৰ প্ৰচেষ্টা গ্ৰহণ কৰা ভাৰতীয় চহৰসমূহত?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Completely Agree,Completely Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ ঐতিহাসিক গাঁও পঞ্চায়তৰ সৈতে তুলনা কৰি সাম্প্ৰদায়িক ভূমি মালিকানা আৰু সম্পদ ব্যৱস্থাপনাৰ আধুনিক প্ৰয়োগৰ অধ্যয়ন কৰা এজন সমাজবিজ্ঞানী।"", ""indian_context_instruction"": ""তামিলনাডুৰ অ'ৰ'ভিল আৰু মহাৰাষ্ট্ৰৰ সমবায় সমিতিৰ দৰে সমসাময়িক ইচ্ছাকৃত সম্প্ৰদায়ৰ সৈতে ঊনবিংশ শতিকাৰ গাঁও পঞ্চায়তসমূহৰ দ্বাৰা ব্যৱহৃত ভূমি অধিকাৰ ব্যৱস্থা আৰু সামূহিক সম্পদ ব্যৱস্থাপনাৰ অনুশীলনৰ সবিশেষ তুলনা কৰি, সাম্প্ৰদায়িক ভূমিৰ মালিকানা আৰু সিদ্ধান্ত গ্ৰহণ প্ৰক্ৰিয়াত তেওঁলোকৰ দৃষ্টিভংগীৰ মিল আৰু পাৰ্থক্যৰ বিষয়ে আপুনি উল্লেখ কৰিব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Partially Agree,Partially Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""উচ্চতৰ মাধ্যমিকৰ অৰ্থনীতিৰ শিক্ষক, যাৰ লক্ষ্য হৈছে বিত্তীয় ধাৰণাসমূহৰ বাস্তৱ জগতৰ উদাহৰণ প্ৰদান কৰা, যেনে ভাৰত চৰকাৰৰ অৰ্থনৈতিক উদ্দীপনা পেকেট আৰু ইয়েছ বেংকৰ দৰে কোম্পানীৰ বাবে ইয়াৰ প্ৰভাৱ।"", ""indian_context_instruction"": ""২০২০ চনৰ বিত্তীয় সংকটৰ সময়ত য়েছ বেংকে কিদৰে ভাৰত চৰকাৰৰ অৰ্থনৈতিক উদ্দীপনা পেকেজৰ পৰা লাভান্বিত হৈছিল, ইয়াৰ ভিতৰত উদ্ধাৰ পুঁজিৰ পৰিমাণ আৰু ইয়াৰ পিছত ইয়াৰ বিত্তীয় প্ৰদৰ্শনত কি প্ৰভাৱ পৰিছিল তাৰ বিষয়ে আপুনি বিশদভাৱে অধ্যয়ন কৰিব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Completely Agree,Completely Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন উচ্চতৰ মাধ্যমিকৰ ছাত্ৰ, যি এজনী বানান প্ৰতিযোগিতাৰ বাবে প্ৰস্তুতি চলাই আছে।"", ""indian_context_instruction"": ""মই আৰাৱ নামৰ এজন উচ্চতৰ মাধ্যমিকৰ ছাত্ৰৰ বিষয়ে এটা কাহিনী বিচাৰো যি স্কুলৰ বাৰ্ষিক বানান প্ৰতিযোগিতাত জয়ী হ'বলৈ দৃঢ় সংকল্পবদ্ধ। আৰাৱে সপ্তাহ ধৰি কঠোৰ অধ্যয়ন কৰি আছে, কিন্তু তেওঁলোকৰ প্ৰতিদ্বন্দ্বী প্ৰিয়া নামৰ ছাত্ৰজনৰ বিৰুদ্ধে যোৱা দুবছৰ ধৰি প্ৰতিযোগিতাখনত জয়ী হোৱা বাবে নাৰ্ভাছ অনুভৱ কৰে। প্ৰতিযোগিতাৰ দিনা, আৰাৱ ভাল আসন লাভ কৰিবলৈ স্কুললৈ সোনকালে আহে আৰু মনোনিবেশ কৰিবলৈ চেষ্টা কৰে, কিন্তু তেওঁলোকে প্ৰিয়াক পৰাস্ত কৰিবলৈ আৰু নিজকে এজন মহান বানানবিদ বুলি প্ৰমাণ কৰিবলৈ কিমান বিচাৰে তাৰ বিষয়ে চিন্তা নকৰি নোৱাৰিব। প্ৰতিযোগিতা আৰম্ভ হোৱাৰ লগে লগে আৰাৱ অধিক আত্মবিশ্বাসী অনুভৱ কৰিবলৈ আৰম্ভ কৰে, কিন্তু প্ৰিয়া এতিয়াও এক কঠিন প্ৰতিদ্বন্দ্বী। মই চাব বিচাৰো যে আৰাৱে তেওঁলোকৰ স্নায়কবোৰ কেনেকৈ অতিক্ৰম কৰে আৰু চূড়ান্ত ৰাউণ্ডলৈ আগবাঢ়ি যায়।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Partially Agree,Partially Agree
134,"{""indian_context_persona"": ""A wildlife documentary filmmaker in India seeking information on various bird species to feature in an upcoming project."", ""indian_context_instruction"": ""I'm currently developing a documentary series that showcases the fascinating behaviors and habitats of various bird species found in India, and I'm looking for information on the unique characteristics, migratory patterns, and social structures of birds such as the Indian Peafowl, Himalayan Monal, and Crested Serpent Eagle, to create an engaging and informative narrative for my audience."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এগৰাকী বন্যপ্ৰাণী তথ্যচিত্ৰ নিৰ্মাতা, যি আগন্তুক প্ৰকল্পত প্ৰদৰ্শিত হ'বলৈ বিভিন্ন প্ৰজাতিৰ পক্ষীৰ তথ্য বিচাৰিছে।"", ""indian_context_instruction"": ""মই বৰ্তমানে এখন তথ্যচিত্ৰৰ ধাৰাবাহিক নিৰ্মাণ কৰি আছো যিয়ে ভাৰতৰ বিভিন্ন প্ৰজাতিৰ চৰাইৰ আকৰ্ষণীয় আচৰণ আৰু বাসস্থান প্ৰদৰ্শন কৰে, আৰু মই ভাৰতীয় ময়ূৰ পক্ষী, হিমালয়ান মোনাল, আৰু ক্ৰিষ্টেড চাৰ্পেন্ট এগল আদি চৰাইৰ অনন্য বৈশিষ্ট্য, প্ৰব্ৰজন প্ৰণালী আৰু সামাজিক গাঁথনিৰ বিষয়ে তথ্য বিচাৰিছো, যাতে মোৰ দৰ্শকসকলৰ বাবে এক আকৰ্ষণীয় আৰু তথ্যপূৰ্ণ কাহিনী সৃষ্টি কৰিব পাৰোঁ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 134}",Completely Agree,Completely Agree
135,"{""indian_context_persona"": ""A current Indian cricket player looking to learn from historical figures and their resilience in overcoming injuries."", ""indian_context_instruction"": ""Research and write a series of inspirational biographical essays on legendary Indian cricketers who have overcome severe injuries and setbacks to achieve greatness in the sport, focusing on their mental toughness, rehabilitation strategies, and how they adapted their game to compensate for their physical limitations, and what lessons can be learned from their experiences to inform modern injury rehabilitation and player development."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এজন বৰ্তমানৰ ভাৰতীয় ক্ৰিকেট খেলুৱৈয়ে ঐতিহাসিক ব্যক্তিসকলৰ পৰা শিকিবলৈ বিচাৰে আৰু আঘাতৰ পৰা পৰিত্ৰাণ পোৱাৰ ক্ষেত্ৰত তেওঁলোকৰ স্থিতিস্থাপকতা।"", ""indian_context_instruction"": ""কিংবদন্তি ভাৰতীয় ক্ৰিকেটাৰসকলৰ বিষয়ে অনুপ্ৰেৰণাদায়ক জীৱনীমূলক ৰচনা গৱেষণা আৰু লিখা, যিসকলে ক্ৰীড়াত মহানতা অৰ্জন কৰিবলৈ গুৰুতৰ আঘাত আৰু বিফলতা অতিক্ৰম কৰিছে, তেওঁলোকৰ মানসিক দৃঢ়তা, পুনৰ্বাসন কৌশল আৰু তেওঁলোকৰ শাৰীৰিক সীমাবদ্ধতাৰ ক্ষতিপূৰণ কৰিবলৈ তেওঁলোকৰ খেল কেনেকৈ অনুকূলিত কৰিছে, আৰু তেওঁলোকৰ অভিজ্ঞতাৰ পৰা কি পাঠ শিকিব পাৰি আধুনিক আঘাত পুনৰ্বাসন আৰু খেলুৱৈ বিকাশক অৱগত কৰিবলৈ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 135}",Completely Agree,Completely Agree
136,"{""indian_context_persona"": ""A historian specializing in 19th-century Indian architecture, with a focus on the works of notable architects in Maharashtra."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the Gothic Revival styles employed by architects George Gilbert Scott and Charles Mant in their respective designs for the St. Thomas Cathedral in Mumbai and the Holy Name Cathedral, highlighting their influences and innovations in Maharashtra's ecclesiastical architecture during the 19th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""মহাৰাষ্ট্ৰৰ উল্লেখযোগ্য স্থপতিসকলৰ কামৰ ওপৰত গুৰুত্ব আৰোপ কৰি ১৯ শতিকাৰ ভাৰতীয় স্থাপত্যত বিশেষজ্ঞ ইতিহাসবিদ।"", ""indian_context_instruction"": ""১৯ শতিকাৰ মহাৰাষ্ট্ৰৰ গীৰ্জা স্থাপত্যত তেওঁলোকৰ প্ৰভাৱ আৰু উদ্ভাৱনসমূহক আলোকপাত কৰি, আপুনি স্থাপত্যবিদ জৰ্জ গিলবার্ট স্কট আৰু চাৰ্লছ মান্টৰ দ্বাৰা মুম্বাইৰ ছেইণ্ট থমাছ কেথেড্রেল আৰু হোলী নেম কেথেড্রেলৰ বাবে তেওঁলোকৰ নিজ নিজ ডিজাইনত ব্যৱহৃত গথিক ৰিভাইভেল শৈলীৰ সবিশেষ তুলনা কৰিব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 136}",Partially Agree,Partially Agree
137,"{""indian_context_persona"": ""A film producer in India seeking inspiring true stories from diverse and underrepresented voices across the country."", ""indian_context_instruction"": ""Where can I find true stories of overcoming adversity from underrepresented communities in India that would make compelling films?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ভাৰতৰ এজন চলচ্চিত্ৰ প্ৰযোজকে দেশজুৰি বিভিন্ন আৰু অভাৱনীয় কণ্ঠৰ পৰা প্ৰেৰণাদায়ক সত্য কাহিনী বিচাৰিছে।"", ""indian_context_instruction"": ""ভাৰতৰ কম প্ৰতিনিধিত্ব কৰা সম্প্ৰদায়ৰ পৰা দুৰ্দশাৰ পৰা পৰিত্ৰাণ পোৱাৰ প্ৰকৃত কাহিনী মই ক'ত বিচাৰি পাম যিয়ে আকৰ্ষণীয় চলচ্চিত্ৰ নিৰ্মাণ কৰিব পাৰে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 137}",Completely Agree,Completely Agree
138,"{""indian_context_persona"": ""A local historian focusing on the cultural heritage and traditions of the Kutch region in Gujarat."", ""indian_context_instruction"": ""What are the historical significance and cultural importance of the traditional Kutch embroidery, and how has it evolved over time to reflect the region's unique identity and heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""গুজৰাটৰ কচ্ছ অঞ্চলৰ সাংস্কৃতিক ঐতিহ্য আৰু পৰম্পৰাৰ ওপৰত গুৰুত্ব আৰোপ কৰা এজন স্থানীয় ইতিহাসবিদ।"", ""indian_context_instruction"": ""ঐতিহ্যবাহী কচ্ছ সূতা-আঁকাচাৰৰ ঐতিহাসিক গুৰুত্ব আৰু সাংস্কৃতিক গুৰুত্ব কি আৰু ই সময়ৰ লগে লগে কিদৰে বিকশিত হৈছে যাতে অঞ্চলটোৰ অনন্য পৰিচয় আৰু ঐতিহ্য প্ৰতিফলিত হয়?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 138}",Completely Agree,Completely Agree
139,"{""indian_context_persona"": ""A data analyst who enjoys exploring patterns and trends in popular culture, curious about the factors that contribute to the success of certain Bollywood films and filmmakers."", ""indian_context_instruction"": ""Can you create a scatter plot comparing the production budgets to worldwide box office gross revenue for all Bollywood films, and highlight the top 3 films with the highest return on investment (ROI) in terms of budget to box office ratio?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""এজন তথ্য বিশ্লেষক, যিয়ে জনপ্ৰিয় সংস্কৃতিৰ প্ৰকৃতি আৰু প্ৰৱণতা অনুসন্ধান কৰি ভাল পায়, বলিউডৰ কিছুমান ছবি আৰু চলচ্চিত্ৰ নিৰ্মাতাৰ সফলতাৰ কাৰকবোৰক লৈ কৌতূহলী।"", ""indian_context_instruction"": ""আপুনি বলিউডৰ সকলো ছবিৰ বাবে বিশ্বব্যাপী বক্স অফিচৰ মুঠ উপাৰ্জনৰ সৈতে প্ৰযোজনা বাজেট তুলনা কৰি এটা বিচ্ছিন্নতা প্লট সৃষ্টি কৰিব পাৰেনে, আৰু বাজেট আৰু বক্স অফিচৰ অনুপাতৰ ক্ষেত্ৰত বিনিয়োগৰ ওপৰত সৰ্বাধিক ৰিটাৰ্ণ (ROI) থকা শীৰ্ষ 3 খন ছবি হাইলাইট কৰিব পাৰেনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 139}",Completely Agree,Completely Agree
140,"{""indian_context_persona"": ""A transportation planner focusing on commuting and mobility solutions in the Mumbai Metropolitan Region."", ""indian_context_instruction"": ""Can you provide a breakdown of the average daily ridership and travel patterns of commuters using the Mumbai local train network, specifically focusing on the Western Line and the Central Line, and highlight any areas of congestion or bottlenecks that may require infrastructure upgrades or optimization?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""মুম্বাই মহানগৰ অঞ্চলত যাতায়াত আৰু গতিশীলতাৰ সমাধানৰ ওপৰত গুৰুত্ব আৰোপ কৰা পৰিবহণ পৰিকল্পনাকাৰী।"", ""indian_context_instruction"": ""আপুনি মুম্বাইৰ স্থানীয় ৰে'ল নেটৱৰ্ক ব্যৱহাৰ কৰি যাত্ৰীসকলৰ দৈনিক গড় যাত্ৰী সংখ্যা আৰু যাত্ৰাৰ ধৰণ-কৰণ, বিশেষকৈ পশ্চিম ৰে'ল আৰু কেন্দ্ৰীয় ৰে'ল লাইনত গুৰুত্ব আৰোপ কৰি, আৰু আন্তঃগাঁথনি উন্নীতকৰণ বা অনুকূলীকৰণৰ প্ৰয়োজন হ'ব পৰা জৰাজীৰ্ণতা বা বাটৰ সমস্যা থকা ক্ষেত্ৰসমূহ উল্লেখ কৰিব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 140}",Completely Agree,Completely Agree
141,"{""indian_context_persona"": ""A film studies scholar focusing on horror and thriller genres, exploring the cultural and historical significance of various Indian horror films like 'Bhoot' and 'Raaz'."", ""indian_context_instruction"": ""Can you provide a detailed analysis of how the 2003 film 'Bhoot' directed by Ram Gopal Varma subverts traditional gender roles in its portrayal of the female protagonist, and how this reflects the feminist movement in India during the early 2000s?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""'ভুত' আৰু 'ৰাজ'ৰ দৰে বিভিন্ন ভাৰতীয় ভয়াৱহ চলচ্চিত্ৰৰ সাংস্কৃতিক আৰু ঐতিহাসিক তাৎপৰ্য অন্বেষণ কৰি, হৰৰ আৰু থ্ৰিলাৰ ধাৰাবাহিকত গুৰুত্ব আৰোপ কৰা চলচ্চিত্ৰ অধ্যয়ন পণ্ডিত।"", ""indian_context_instruction"": ""২০০৩ চনত ৰাম গোপাল ভৰ্মাই পৰিচালনা কৰা 'ভূট' নামৰ ছবিখনে নাৰী চৰিত্ৰৰ ক্ষেত্ৰত প্ৰচলিত লিঙ্গৰ ভূমিকা কেনেদৰে সলনি কৰিছে আৰু এইটোৱে কিদৰে ২০০০ চনৰ প্ৰথমভাগত ভাৰতত নাৰীবাদী আন্দোলনক প্ৰতিফলিত কৰিছে তাৰ বিশদ বিশ্লেষণ আপুনি কৰিব পাৰিবনে?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 141}",Partially Agree,Partially Agree
142,"{""indian_context_persona"": ""A medical professor at a prominent Indian medical college, interested in the history and development of regional healthcare systems and their partnerships with academic medical institutions."", ""indian_context_instruction"": ""I'm interested in exploring the evolution of regional healthcare systems in India, specifically in states like Maharashtra, and their collaborative relationships with academic medical institutions like KEM Hospital. Can you provide an overview of the historical development of these partnerships and highlight some successful models or case studies that have improved healthcare outcomes in the region?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""এগৰাকী বিশিষ্ট ভাৰতীয় চিকিৎসা মহাবিদ্যালয়ৰ চিকিৎসা অধ্যাপক, তেওঁ আঞ্চলিক স্বাস্থ্যসেৱা ব্যৱস্থাৰ ইতিহাস আৰু বিকাশ আৰু শৈক্ষিক চিকিৎসা প্ৰতিষ্ঠানসমূহৰ সৈতে তেওঁলোকৰ অংশীদাৰীত্বৰ প্ৰতি আগ্ৰহী।"", ""indian_context_instruction"": ""মই ভাৰতৰ আঞ্চলিক স্বাস্থ্যসেৱা ব্যৱস্থাৰ বিকাশৰ বিষয়ে জানিব বিচাৰিছো, বিশেষকৈ মহাৰাষ্ট্ৰৰ দৰে ৰাজ্যত, আৰু কে.ই.এম. হস্পিটেলৰ দৰে শৈক্ষিক চিকিৎসা প্ৰতিষ্ঠানৰ সৈতে তেওঁলোকৰ সহযোগিতামূলক সম্পৰ্কবোৰ। আপুনি এই অংশীদাৰিত্বৰ ঐতিহাসিক বিকাশৰ বিষয়ে এটা আভাস প্ৰদান কৰিব পাৰেনে আৰু অঞ্চলটোত স্বাস্থ্যসেৱাৰ ফলাফল উন্নত কৰা কেইটামান সফল মডেল বা কেছ ষ্টডিজ উল্লেখ কৰিব পাৰেনে?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 142}",Completely Agree,Completely Agree
