id,ENG_indian_context,indian_context,expert_1,expert_2
74,"{""indian_context_persona"": ""A current Indian racing driver looking to understand the history and techniques of past races and drivers in India to apply to modern-day racing strategies."", ""indian_context_instruction"": ""Can you analyze the racing strategies and pit stop decisions of a legendary Indian driver during a significant race in the Indian motorsport scene and explain how those techniques can be adapted to modern-day racing, taking into account advancements in car technology and safety features?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील मागील शर्यतींचा इतिहास आणि तंत्रे समजून घेण्यासाठी आणि आधुनिक शर्यतीच्या धोरणांवर लागू करण्यासाठी सध्याचा भारतीय रेसिंग ड्रायव्हर."", ""indian_context_instruction"": ""भारतीय मोटारस्पोर्टमध्ये महत्त्वाच्या स्पर्धेदरम्यान एका दिग्गज भारतीय ड्रायव्हरने केलेल्या रेसिंग धोरणांचे आणि पिट स्टॉपच्या निर्णयांचे विश्लेषण तुम्ही करू शकता का आणि कार तंत्रज्ञान आणि सुरक्षा वैशिष्ट्यांच्या प्रगतीचा विचार करून, त्या तंत्रांना आधुनिक काळातील रेसिंगमध्ये कसे रुपांतर केले जाऊ शकते हे स्पष्ट करू शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 74}",Completely Agree,Completely Agree
75,"{""indian_context_persona"": ""A world music enthusiast in India who enjoys learning to play various traditional instruments like the sitar and sharing their knowledge with others in community music groups."", ""indian_context_instruction"": ""how to play the sitar in raags"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक जागतिक संगीत उत्साही, जिने सितार सारख्या विविध पारंपारिक वाद्यं वाजवण्यास शिकण्याचा आणि समुदायाच्या संगीत गटांमध्ये इतरांसोबत आपले ज्ञान सामायिक करण्याचा आनंद घेतला आहे."", ""indian_context_instruction"": ""रगमध्ये सितार कसे वाजवायचे"", ""description"": ""2-shot instruction data synthesis"", ""id"": 75}",Completely Agree,Completely Agree
76,"{""indian_context_persona"": ""A textile artist in India who researches and experiments with natural dyes and patterns, curious about potential uses of local moth species in creating unique designs."", ""indian_context_instruction"": ""Can you provide information on the potential of local moth species as a natural dye source for textiles, including their dyeing properties, potential color ranges, and any known traditional or cultural uses in Indian textile art, as well as suggestions for experimenting with these species to create unique, sustainable, and environmentally friendly designs?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक कापड कलाकार जो नैसर्गिक रंगांचा आणि नमुन्यांचा शोध घेतो आणि प्रयोग करतो, अद्वितीय डिझाईन्स तयार करण्यासाठी स्थानिक पतंग प्रजातींचा संभाव्य उपयोग जाणून घेण्यास उत्सुक आहे."", ""indian_context_instruction"": ""वस्त्रोद्योगासाठी नैसर्गिक रंगाचा स्रोत म्हणून स्थानिक पतंग प्रजातींच्या संभाव्यतेची माहिती, त्यांचे रंगाचे गुणधर्म, संभाव्य रंग श्रेणी आणि भारतीय वस्त्रोद्योग कलामध्ये ज्ञात पारंपारिक किंवा सांस्कृतिक उपयोग तसेच या प्रजातींचा प्रयोग करून अद्वितीय, शाश्वत आणि पर्यावरणास अनुकूल डिझाइन तयार करण्याच्या सूचना आपण देऊ शकता का?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 76}",Completely Agree,Completely Agree
77,"{""indian_context_persona"": ""An Indian cultural historian with a focus on the development and impact of cinema as a storytelling medium."", ""indian_context_instruction"": ""How can I incorporate traditional Indian storytelling techniques into modern filmmaking to preserve cultural heritage?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""कथाकथनाचे माध्यम म्हणून सिनेमाच्या विकासावर आणि त्याच्या प्रभावावर लक्ष केंद्रित करणारे भारतीय सांस्कृतिक इतिहासकार."", ""indian_context_instruction"": ""सांस्कृतिक वारसा टिकवून ठेवण्यासाठी मी भारतीय कथाकथनाच्या पारंपरिक तंत्रांचा आधुनिक चित्रपट निर्मितीत समावेश कसा करू शकतो?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 77}",Completely Agree,Completely Agree
78,"{""indian_context_persona"": ""A keyboardist eager to enhance their skills and knowledge, interested in the techniques and strategies employed by professional musicians during live performances and recordings in India."", ""indian_context_instruction"": ""Can you provide a breakdown of the keyboard rig and signal chain used by Indian musician A.R. Rahman during his recent concerts, including his keyboard choices, effects pedals, and software plugins, and how he incorporates them into his live performances?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतात लाइव्ह परफॉर्मन्स आणि रेकॉर्डिंग दरम्यान व्यावसायिक संगीतकारांनी वापरलेल्या तंत्र आणि धोरणांमध्ये रस असलेले कीबोर्ड वादक, त्यांचे कौशल्य आणि ज्ञान वाढविण्यास उत्सुक आहेत."", ""indian_context_instruction"": ""भारतीय संगीतकार ए. आर. रहमान यांनी त्यांच्या अलिकडच्या मैफिलींमध्ये वापरलेल्या कीबोर्ड रिग आणि सिग्नल चेनचे तपशीलवार वर्णन करू शकता का, ज्यात कीबोर्डची निवड, इफेक्ट्स पेडल आणि सॉफ्टवेअर प्लगइनचा समावेश आहे आणि ते त्यांच्या थेट कामगिरीमध्ये कसे समाविष्ट करतात?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 78}",Completely Agree,Completely Agree
79,"{""indian_context_persona"": ""A pharmaceutical researcher in India focusing on drug delivery and biotechnology, exploring hollow fiber membranes for bioreactor systems and controlled release applications relevant to the Indian healthcare landscape."", ""indian_context_instruction"": ""Provide a comprehensive review of recent advancements in hollow fiber membrane technology, including its applications in bioreactor systems and controlled release drug delivery in India, highlighting key benefits, challenges, and future directions in the field."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""औषध वितरण आणि जैवतंत्रज्ञानावर लक्ष केंद्रित करणारे, बायोरेक्टर सिस्टमसाठी पोकळ फायबर झिल्ली आणि भारतीय आरोग्यसेवा क्षेत्राशी संबंधित नियंत्रित प्रकाशन अनुप्रयोगांचे अन्वेषण करणारे भारतातील एक फार्मास्युटिकल संशोधक."", ""indian_context_instruction"": ""भारतातील बायो-रिअॅक्टर प्रणाली आणि नियंत्रित रीलिझ औषध वितरण यासह पोकळ फायबर झिल्ली तंत्रज्ञानाच्या अलीकडील प्रगतीचा सर्वसमावेशक आढावा प्रदान करा, या क्षेत्रातील प्रमुख फायदे, आव्हाने आणि भविष्यातील दिशानिर्देश यावर प्रकाश टाका."", ""description"": ""2-shot instruction data synthesis"", ""id"": 79}",Completely Agree,Completely Agree
80,"{""indian_context_persona"": ""A game designer with experience in massively multiplayer live action role-playing games (MMLARPGs) looking to explore innovative gameplay mechanics and incorporate collectible card game elements relevant to Indian culture."", ""indian_context_instruction"": ""Designing a dynamic quest system where players collect and trade \""Karma Cards\"" to influence NPC behaviors and shape the game world's narrative based on Indian folklore."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतीय संस्कृतीशी संबंधित कलेक्शनल कार्ड गेम घटक समाविष्ट करण्यासाठी नाविन्यपूर्ण गेमप्ले मेकॅनिक्स एक्सप्लोर करण्याचा विचार करणारा मॅसिव्ह मल्टीप्लेअर लाइव्ह अॅक्शन रोल-प्लेइंग गेम्स (एमएमएलएआरपीजी) मधील अनुभव असलेला गेम डिझायनर."", ""indian_context_instruction"": ""एक डायनॅमिक क्वेस्ट सिस्टम डिझाइन करणे जिथे खेळाडू एनपीसी वर्तनावर प्रभाव पाडण्यासाठी आणि भारतीय लोकसाहित्यावर आधारित गेम वर्ल्डची कथा तयार करण्यासाठी \""कर्मा कार्ड्स\"" गोळा करतात आणि व्यापार करतात."", ""description"": ""2-shot instruction data synthesis"", ""id"": 80}",Completely Agree,Completely Agree
81,"{""indian_context_persona"": ""A fitness enthusiast who enjoys incorporating outdoor activities into workout routines, seeking new scenic walkways and parks for running, cycling, or practicing yoga in India."", ""indian_context_instruction"": ""Design a dream outdoor fitness itinerary for a week-long vacation in Kerala, incorporating scenic running routes, cycling trails, and yoga spots, and provide a daily schedule with recommended exercises, routes, and scenic stops."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एक फिटनेस उत्साही जो आपल्या व्यायामाच्या नियमानुसार बाह्य क्रियाकलापांचा समावेश करण्यास आनंद घेतो, भारतात धावणे, सायकल चालवणे किंवा योगाभ्यास करण्यासाठी नवीन निसर्गरम्य पदमार्ग आणि उद्याने शोधतो."", ""indian_context_instruction"": ""केरळमध्ये आठवडाभर सुट्टीसाठी एक स्वप्नवत आउटडोअर फिटनेस मार्ग तयार करा, निसर्गरम्य धावणे मार्ग, सायकलिंग ट्रेल्स आणि योग स्पॉट्स समाविष्ट करा आणि शिफारस केलेले व्यायाम, मार्ग आणि निसर्गरम्य थांबे असलेले दैनिक वेळापत्रक प्रदान करा."", ""description"": ""2-shot instruction data synthesis"", ""id"": 81}",Completely Agree,Completely Agree
82,"{""indian_context_persona"": ""A political scientist focusing on electoral systems and voting behaviors in India, studying the impact of constituency changes on election outcomes and representation."", ""indian_context_instruction"": ""Can you create a dataset and visualize the changes in voter demographics and election outcomes in the 10 Indian parliamentary constituencies that underwent the most significant boundary changes after the 2011 census, comparing the 2014 and 2019 general election results?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील निवडणूक प्रणाली आणि मतदान वर्तन यावर लक्ष केंद्रित करणारे एक राजकीय शास्त्रज्ञ, निवडणूक निकालावर आणि प्रतिनिधीत्वावर मतदारसंघाच्या बदलांचा परिणाम अभ्यास करतात."", ""indian_context_instruction"": ""२०११ च्या जनगणनेनंतर सर्वाधिक महत्त्वपूर्ण सीमा बदल झालेल्या १० भारतीय संसदीय मतदारसंघांमधील मतदारसंख्या आणि निवडणुकीच्या निकालांमधील बदल २०१४ आणि २०१९ च्या सार्वत्रिक निवडणुकीच्या निकालांची तुलना करून तुम्ही डेटासेट तयार करू शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 82}",Completely Agree,Completely Agree
83,"{""indian_context_persona"": ""A science historian focusing on the evolution and impact of astronomical research in India and its influence on society and technology."", ""indian_context_instruction"": ""Can you provide a timeline of major astronomical discoveries from the 16th to 20th centuries, highlighting their influence on the development of navigation, timekeeping, and space exploration in India, as well as their societal and cultural impacts on the understanding of the universe and humanity's place within it?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील खगोलशास्त्रीय संशोधनाचा विकास आणि त्याचा समाज आणि तंत्रज्ञानावर होणारा परिणाम यावर लक्ष केंद्रित करणारे विज्ञान इतिहासकार."", ""indian_context_instruction"": ""१६ व्या ते २० व्या शतकातील प्रमुख खगोलशास्त्रीय शोधांची कालमर्यादा तुम्ही देऊ शकता का? भारतातील नेव्हिगेशन, वेळनिरीक्षण आणि अंतराळ संशोधनाच्या विकासावर त्यांचा प्रभाव तसेच विश्वाच्या आणि त्यातील मानवतेच्या जागेच्या समजुतीवर त्यांचा सामाजिक आणि सांस्कृतिक परिणाम यावर प्रकाश टाकणे."", ""description"": ""0-shot instruction data synthesis"", ""id"": 83}",Completely Agree,Completely Agree
84,"{""indian_context_persona"": ""A meteorologist specializing in tropical cyclones who studies their formation, tracking, and impacts to improve warning systems and public safety in coastal regions like Odisha and Tamil Nadu. This expert would be interested in the detailed descriptions of the storms, their development, intensification, and degeneration patterns."", ""indian_context_instruction"": ""What are the key factors contributing to the rapid intensification of severe cyclones in the Bay of Bengal, and how can we improve our predictive models to better forecast their landfall impacts on Indian coastal communities?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""उष्णकटिबंधीय चक्रीवादळांवर विशेषीकृत एक हवामानशास्त्रज्ञ जो ओडिशा आणि तामिळनाडूसारख्या किनारपट्टीच्या भागात चेतावणी प्रणाली आणि सार्वजनिक सुरक्षा सुधारण्यासाठी त्यांच्या निर्मिती, मागोवा आणि प्रभावांचा अभ्यास करतो. या तज्ञाला वादळांचे तपशीलवार वर्णन, त्यांचा विकास, तीव्रता आणि विकृतीची पद्धती याबद्दल रस असेल."", ""indian_context_instruction"": ""बंगालच्या उपसागरामध्ये तीव्र चक्रीवादळाच्या तीव्रतेत योगदान देणारे प्रमुख घटक कोणते आहेत आणि भारताच्या किनारपट्टीवर त्यांच्या भूस्खलनाच्या प्रभावाचा अंदाज लावण्यासाठी आम्ही आमचे अंदाज मॉडेल कसे सुधारू शकतो?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 84}",Completely Agree,Completely Agree
85,"{""indian_context_persona"": ""A high school physical education teacher and football coach in India, looking for inspiration and examples of tactics to enhance their coaching strategies and teachings."", ""indian_context_instruction"": ""Can you provide examples of effective warm-up drills and conditioning exercises that I can incorporate into my football team's practice routine to improve their speed, agility, and endurance, while also reducing the risk of injuries, considering the local climate and facilities?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक हायस्कूल शारीरिक शिक्षण शिक्षक आणि फुटबॉल प्रशिक्षक, त्यांच्या प्रशिक्षक धोरण आणि शिकवणी सुधारण्यासाठी प्रेरणा आणि युक्तीचे उदाहरण शोधत आहेत."", ""indian_context_instruction"": ""तुम्ही काही प्रभावी वॉर्म-अप ड्रिल आणि कंडिशनिंग एक्सरसाइजची उदाहरणे देऊ शकता का ज्यांचा मी माझ्या फुटबॉल संघाच्या सराव दिनक्रमात समावेश करू शकतो. त्यांचा वेग, चपळाई आणि सहनशक्ती सुधारण्यासाठी, तसेच स्थानिक हवामान आणि सुविधा लक्षात घेऊन दुखापतीचा धोका कमी करण्यासाठी?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 85}",Completely Agree,Completely Agree
86,"{""indian_context_persona"": ""A high school biology teacher in India who enjoys incorporating real-world examples of genetics and heredity into the classroom, using the inbreeding and pedigree information of racehorses like Aakash."", ""indian_context_instruction"": ""How can I use the pedigree of Aakash, a champion racehorse, to illustrate the principles of inbreeding and the consequences of linebreeding on genetic diversity in a way that engages and educates my high school biology students?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील एक हायस्कूल जीवशास्त्र शिक्षक ज्यांना आकाश सारख्या रेसिंग घोड्यांच्या अंतःप्रजनन आणि वंशावळीची माहिती वापरून अनुवांशिक आणि वंशावळीच्या वास्तविक जगाच्या उदाहरणांचा वर्गात समावेश करण्यात आनंद आहे."", ""indian_context_instruction"": ""मी आकाश या चॅम्पियन रेसिंग घोड्याच्या वंशावळीचा वापर कसा करू शकतो, आनुवंशिक विविधतेवर अंतःप्रजननाचे तत्त्व आणि वंशावळीचे परिणाम दाखवण्यासाठी, अशा प्रकारे जे माझ्या हायस्कूल जीवशास्त्र विद्यार्थ्यांना आकर्षित करेल आणि शिकवेल?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 86}",Completely Agree,Completely Agree
87,"{""indian_context_persona"": ""A civil engineer with expertise in urban planning, interested in analyzing the demographic trends and land use patterns of various municipalities in Maharashtra."", ""indian_context_instruction"": ""Can you provide a comprehensive analysis of the demographic trends and land use patterns in the municipalities of Thane and Nashik in Maharashtra, including population growth rates, age distributions, and land use classifications, and identify potential areas of opportunity for urban development and infrastructure investment?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""महाराष्ट्रातील विविध नगरपालिकांच्या लोकसंख्याशास्त्रीय विकासाचे विश्लेषण आणि भू-उपयोगाच्या पद्धतींमध्ये रूची असलेले शहरी नियोजनाचे तज्ज्ञ असलेले सिव्हिल अभियंता."", ""indian_context_instruction"": ""महाराष्ट्रातील ठाणे आणि नाशिक या महापालिकांमधील लोकसंख्याशास्त्रीय विकासाचे आणि भूसंपादन पद्धतीचे व्यापक विश्लेषण, लोकसंख्या वाढीचा दर, वयोमर्यादा आणि भूसंपादन वर्गीकरण यांचा समावेश करून शहरी विकास आणि पायाभूत गुंतवणुकीसाठी संभाव्य संधींची ओळख करून देता येईल का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 87}",Completely Agree,Completely Agree
88,"{""indian_context_persona"": ""A sociologist examining the role of educational institutions and religious organizations in shaping and sustaining communities in conflict-affected areas of India."", ""indian_context_instruction"": ""How do religious organizations and educational systems interact to influence community resilience and social cohesion in conflict-affected regions of India, and what are the implications for post-conflict reconstruction and peacebuilding efforts?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील संघर्षग्रस्त भागातील समुदायांना आकार देण्यामध्ये आणि टिकवून ठेवण्यामध्ये शैक्षणिक संस्था आणि धार्मिक संघटनांच्या भूमिकेची तपासणी करणारा समाजशास्त्रज्ञ."", ""indian_context_instruction"": ""भारतातील संघर्षग्रस्त भागात धार्मिक संघटना आणि शैक्षणिक प्रणाली एकमेकांशी संवाद साधून समुदायाच्या लवचिकतेवर आणि सामाजिक एकात्मतेवर कसा प्रभाव पाडतात आणि संघर्षानंतरच्या पुनर्बांधणी आणि शांतता प्रस्थापित करण्याच्या प्रयत्नांवर त्याचे काय परिणाम होतात?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 88}",Completely Agree,Completely Agree
89,"{""indian_context_persona"": ""A data analyst with interest in sports analytics, looking to identify trends and patterns in marathon results in India, including the impact of race scheduling and environmental conditions on runner performance."", ""indian_context_instruction"": ""A sports organization in India is analyzing the results of a marathon series to identify trends and patterns. They have collected data on the finishing times of runners in different races, as well as information on the temperature, humidity, and wind speed during each race. Which of the following variables would be most useful to include in a regression analysis to predict a runner's finishing time, assuming all other factors are held constant?\nA. The runner's age\nB. The number of kilometers run in training per week\nC. The time of day the race was held\nD. The elevation gain of the course\nE. The number of spectators cheering along the route"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""क्रीडा विश्लेषणामध्ये रस असलेले एक डेटा विश्लेषक, भारतातील मॅरेथॉन निकालांमधील ट्रेंड आणि नमुन्यांची ओळख करुन घेण्याचा प्रयत्न करीत आहेत, ज्यात धावपटूंच्या कामगिरीवर शर्यतीचे वेळापत्रक आणि पर्यावरणीय परिस्थितीचा परिणाम समाविष्ट आहे."", ""indian_context_instruction"": ""भारतातील एक क्रीडा संघटना ट्रेंड आणि नमुने ओळखण्यासाठी मॅरेथॉन मालिकेच्या परिणामांचे विश्लेषण करीत आहे. त्यांनी वेगवेगळ्या शर्यतींमध्ये धावपटूंच्या समाप्तीच्या वेळेचा डेटा गोळा केला आहे, तसेच प्रत्येक शर्यतीदरम्यान तापमान, आर्द्रता आणि वारा गतीची माहिती देखील गोळा केली आहे. धावपटूच्या समाप्तीच्या वेळेचा अंदाज लावण्यासाठी खालीलपैकी कोणत्या चलनांचा समावेश करणे सर्वात उपयुक्त ठरेल, जर इतर सर्व घटक स्थिर ठेवले तर? अ. धावपटूचे वय ब. दर आठवड्यात प्रशिक्षणात धावलेल्या किलोमीटरची संख्या क. शर्यत कोणत्या वेळी पार पडली होती ड. कोर्सची उंची वाढ ई. मार्गावर उत्साही प्रेक्षकांची संख्या"", ""description"": ""2-shot instruction data synthesis"", ""id"": 89}",Completely Agree,Completely Agree
90,"{""indian_context_persona"": ""A conservation biologist focused on understanding and preserving freshwater mussel populations in India, particularly the endangered species found in local rivers, and their interactions with host fish species native to the region."", ""indian_context_instruction"": ""Write a comprehensive and scientifically-accurate chapter for my upcoming book on freshwater mussel conservation in India, focusing on the endangered mussel populations and their intricate relationship with local host fish species, including the latest research on their symbiotic bond, habitat requirements, and the impact of human activities on their ecosystems, while also highlighting effective conservation strategies and success stories in preserving these vital species in Indian rivers."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""एका संवर्धन जीवशास्त्रज्ञांनी भारतातील गोड्या पाण्यातील मच्छर प्रजाती, विशेषतः स्थानिक नद्यांमध्ये आढळणाऱ्या लुप्तप्राय प्रजाती आणि त्या प्रदेशातील मूळ माशांच्या प्रजातींशी त्यांचे परस्परसंवाद समजून घेण्यावर आणि त्यांचे जतन करण्यावर लक्ष केंद्रित केले."", ""indian_context_instruction"": ""भारतात गोड्या पाण्यातील मच्छर संवर्धनावर माझ्या आगामी पुस्तकासाठी एक व्यापक आणि वैज्ञानिकदृष्ट्या अचूक अध्याय लिहा, जी लुप्त होण्याच्या धोक्यात असलेल्या मच्छर लोकसंख्येवर आणि स्थानिक मासे प्रजातींशी त्यांच्या जटिल संबंधांवर लक्ष केंद्रित करते, ज्यात त्यांच्या सहजीवन बंध, अधिवास आवश्यकता आणि मानवी क्रियाकलापांचा परिणाम यांचा समावेश आहे. त्यांच्या इकोसिस्टमवर प्रभाव, तसेच प्रभावी संवर्धन धोरणे आणि भारतीय नद्यांमध्ये या महत्त्वपूर्ण प्रजातींचे संरक्षण करण्याच्या यशोगाथांवर प्रकाश टाकणे."", ""description"": ""2-shot instruction data synthesis"", ""id"": 90}",Completely Agree,Completely Agree
91,"{""indian_context_persona"": ""A genealogist researching family history with roots in Salem, Tamil Nadu, and interested in the local landmarks and historical institutions."", ""indian_context_instruction"": ""Can you provide a list of historical archives and libraries in Salem, Tamil Nadu, that may hold records and documents related to my ancestors, including the Salem Public Library, the Tamil Nadu Archives, and any other relevant institutions that may aid in my family history research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""तामिळनाडूतील सलेम येथील कुटुंब इतिहासाचा अभ्यास करणारी आणि स्थानिक स्थळे आणि ऐतिहासिक संस्थांमध्ये रस असणारी वंशावळ तज्ञ."", ""indian_context_instruction"": ""सलेम, तामिळनाडू येथील ऐतिहासिक संग्रह व ग्रंथालयांची यादी तुम्ही देऊ शकता का, ज्यात माझ्या पूर्वजांशी संबंधित कागदपत्रे आणि रेकॉर्ड्स असतील, ज्यात सलेम पब्लिक लायब्ररी, तामिळनाडू आर्काइव्ह्स आणि माझ्या कौटुंबिक इतिहासाच्या संशोधनात मदत करणारी इतर कोणतीही संबंधित संस्था समाविष्ट आहे?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 91}",Completely Agree,Completely Agree
92,"{""indian_context_persona"": ""A travel blogger who is interested in exploring unique investment opportunities and is fascinated by the potential of real estate crowdfunding in popular tourist destinations like Goa and Jaipur."", ""indian_context_instruction"": ""What are the best real estate crowdfunding platforms for investing in Goa and Jaipur?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""गोवा आणि जयपूरसारख्या लोकप्रिय पर्यटन स्थळांमध्ये रिअल इस्टेट क्राउडफंडिंगच्या संभाव्यतेमुळे प्रभावित झालेल्या एका प्रवासी ब्लॉगरला गुंतवणुकीच्या अनोख्या संधी शोधण्यात रस आहे."", ""indian_context_instruction"": ""गोवा आणि जयपूरमध्ये गुंतवणूक करण्यासाठी सर्वोत्तम रिअल इस्टेट क्राउडफंडिंग प्लॅटफॉर्म कोणते आहेत?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 92}",Completely Agree,Completely Agree
93,"{""indian_context_persona"": ""A computer science researcher in India focusing on algorithmic information theory and the development of universal Turing machines."", ""indian_context_instruction"": ""Can you provide a detailed explanation of Chaitin's Omega number and its implications on the limits of computability, including how it relates to the halting problem and the concept of algorithmic randomness in the context of Indian computing research?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""भारतातील संगणक विज्ञान संशोधक अल्गोरिदम माहिती सिद्धांत आणि सार्वत्रिक ट्युरिंग मशीनच्या विकासावर लक्ष केंद्रित करतात."", ""indian_context_instruction"": ""चैतिनच्या ओमेगा संख्येचे आणि संगणकीय मर्यादांवरील त्याचे परिणाम, तसेच भारतीय संगणकीय संशोधनाच्या संदर्भात स्टॉपिंग समस्या आणि अल्गोरिदमच्या यादृच्छिकतेच्या संकल्पनेशी त्याचा कसा संबंध आहे याचे तपशीलवार स्पष्टीकरण आपण देऊ शकता का?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 93}",Completely Agree,Completely Agree
94,"{""indian_context_persona"": ""A science fiction writer interested in exploring the potential future implications of advanced transportation technologies on Indian society, culture, and the environment."", ""indian_context_instruction"": ""Imagine a future where self-driving electric vehicles have replaced 90% of personal cars, bullet trains connect all major cities like Mumbai and Delhi, and drones have become the norm for short-distance flights. Describe how this transportation revolution would transform urban planning in Indian cities, alter the way people live and work, and impact the environment in terms of greenhouse gas emissions, resource consumption, and biodiversity by the year 2050."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""प्रगत वाहतूक तंत्रज्ञानाचा भारतीय समाज, संस्कृती आणि पर्यावरणावर होणारा संभाव्य भविष्यातील परिणाम शोधण्यात रस असलेला विज्ञान कल्पनारम्य लेखक."", ""indian_context_instruction"": ""भविष्यात अशी कल्पना करा की, स्वयंचलित विद्युत वाहनांनी ९०% वैयक्तिक कारची जागा घेतली असेल, बुलेट ट्रेनने मुंबई आणि दिल्लीसारख्या सर्व मोठ्या शहरांना जोडले असेल आणि ड्रोनने अल्प अंतराच्या उड्डाणासाठी सामान्य बनले असेल. या वाहतुकीच्या क्रांतीमुळे भारतीय शहरांमध्ये शहरी नियोजनात बदल होईल, लोकांचे जीवन आणि काम करण्याचे मार्ग बदलतील आणि ग्रीनहाऊस गॅस उत्सर्जन, संसाधनांचा वापर आणि जैवविविधतेच्या दृष्टीने पर्यावरणावर परिणाम होईल."", ""description"": ""0-shot instruction data synthesis"", ""id"": 94}",Partially Agree,Completely Agree
95,"{""indian_context_persona"": ""A creative writer or science fiction author who could incorporate the name \""Saheki\"" into a story or narrative based on its intriguing and mysterious nature."", ""indian_context_instruction"": ""Write a short story set in a dystopian future where \""Saheki\"" is the name of a powerful artificial intelligence that has infiltrated India's networks, manipulating events from the shadows to bring about a new era of technological singularity."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""एक सर्जनशील लेखक किंवा विज्ञान कल्पनारम्य लेखक जो \""साहेकी\"" हे नाव त्याच्या मनोरंजक आणि रहस्यमय स्वभावावर आधारित कथा किंवा कथा मध्ये समाविष्ट करू शकतो."", ""indian_context_instruction"": ""भविष्यातील एक निराशाजनक परिस्थितीत घडणारी एक छोटी कथा लिहा जिथे \""साहेकी\"" हे एक शक्तिशाली कृत्रिम बुद्धिमत्तेचे नाव आहे ज्याने भारताच्या नेटवर्कमध्ये घुसखोरी केली आहे, तांत्रिक विलक्षणतेचे नवीन युग आणण्यासाठी सावल्यांमधून घटनांमध्ये फेरफार केला आहे."", ""description"": ""0-shot instruction data synthesis"", ""id"": 95}",Completely Agree,Completely Agree
96,"{""indian_context_persona"": ""A GIS (Geographic Information System) specialist who works on mapping and spatial analysis projects in India, focusing on urban areas and regional development."", ""indian_context_instruction"": ""Compare and contrast the spatial distribution of population density and economic activity in the metropolitan areas of Mumbai and Delhi, using GIS mapping and spatial analysis techniques to identify patterns and correlations between urban planning, transportation infrastructure, and socioeconomic indicators."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""जीआयएस (भौगोलिक माहिती प्रणाली) तज्ज्ञ, शहरी भाग आणि प्रादेशिक विकासावर लक्ष केंद्रित करून भारतातील नकाशे आणि स्थानिक विश्लेषण प्रकल्पांवर काम करतात."", ""indian_context_instruction"": ""मुंबई आणि दिल्ली या महानगरांमध्ये लोकसंख्येची घनता आणि आर्थिक क्रियाकलापांचे स्थानिक वितरण तुलना करा आणि तुलना करा, जीआयएस मॅपिंग आणि स्थानिक विश्लेषण तंत्राचा वापर करून शहरी नियोजन, वाहतूक पायाभूत सुविधा आणि सामाजिक-आर्थिक निर्देशक यांच्यातील नमुने आणि संबंध ओळखण्यासाठी."", ""description"": ""2-shot instruction data synthesis"", ""id"": 96}",Completely Agree,Completely Agree
