id,ENG_indian_context,indian_context,expert_1,expert_2
124,"{""indian_context_persona"": ""A neuroscientist studying the connection between the senses and memory, looking into how the sensory experience of Indian food and its cultural significance can evoke memories and emotions."", ""indian_context_instruction"": ""Can you provide a detailed analysis of the sensory components of popular Indian dishes, such as biryani and dosa, and how their aromas, flavors, and textures might trigger emotional responses and memories in individuals with cultural connections to India?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ସ୍ନାୟୁବିଜ୍ଞାନୀ ଯିଏକି ଇନ୍ଦ୍ରିୟ ଓ ସ୍ମୃତି ମଧ୍ୟରେ ଥିବା ସମ୍ପର୍କକୁ ଅଧ୍ୟୟନ କରୁଛନ୍ତି, ଭାରତୀୟ ଖାଦ୍ୟର ଇନ୍ଦ୍ରିୟ ଅନୁଭୂତି ଓ ଏହାର ସାଂସ୍କୃତିକ ମହତ୍ତ୍ୱ କିପରି ସ୍ମୃତି ଓ ଭାବନାକୁ ଉଜାଗର କରିପାରେ ତାହା ଉପରେ ନଜର ରଖିଛନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ ବିରିୟାନୀ ଓ ଦୋସା ଭଳି ଲୋକପ୍ରିୟ ଭାରତୀୟ ଖାଦ୍ୟର ସେନ୍ସ୍ର ଉପାଦାନଗୁଡ଼ିକର ବିସ୍ତୃତ ବିଶ୍ଳେଷଣ କରି ପାରିବେ କି ଏବଂ କିପରି ଏହାର ସୁଗନ୍ଧ, ସ୍ୱାଦ ଓ ରଂଗ ଭାରତୀୟ ସଂସ୍କୃତି ସହିତ ଜଡ଼ିତ ବ୍ୟକ୍ତିଙ୍କ ମଧ୍ୟରେ ଭାବପ୍ରବଣ ପ୍ରତିକ୍ରିୟା ଓ ସ୍ମୃତି ସୃଷ୍ଟି କରିପାରେ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 124}",Completely Agree,Completely Agree
125,"{""indian_context_persona"": ""A sports journalist covering tennis in India, looking for insights on the performance of doubles teams in the qualifying tournament to inform pre-Wimbledon coverage."", ""indian_context_instruction"": ""Hey, I'm a tennis journalist in India preparing for Wimbledon and I'm trying to get a better sense of the doubles teams that made it through the qualifying tournament. Can you help me break down their performance and identify some potential dark horses or storylines to follow in the early rounds?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ କ୍ରୀଡ଼ା ସାମ୍ବାଦିକ ଭାରତରେ ଟେନିସ ଖେଳର କଭରେଜ କରୁଛନ୍ତି, ସେ ୱିମ୍ବଲଡନ ପୂର୍ବରୁ କଭରେଜ ପାଇଁ ଯୋଗ୍ୟତା ପର୍ଯ୍ୟାୟ ଟୁର୍ଣ୍ଣାମେଣ୍ଟରେ ଡବଲ୍ସ ଦଳର ପ୍ରଦର୍ଶନ ଉପରେ ସୂଚନା ଖୋଜୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ହେ, ମୁଁ ଭାରତରେ ଜଣେ ଟେନିସ୍ ସାମ୍ବାଦିକ ଯିଏ ୱିମ୍ବଲଡନ୍ ପାଇଁ ପ୍ରସ୍ତୁତ ହେଉଛି ଏବଂ ମୁଁ ଯୋଗ୍ୟତା ପର୍ଯ୍ୟାୟରୁ ବାହାରିଥିବା ଦମ୍ପତି ଦଳଗୁଡ଼ିକ ବିଷୟରେ ଭଲ ଭାବରେ ଜାଣିବାକୁ ଚେଷ୍ଟା କରୁଛି । ଆପଣ ମୋତେ ସେମାନଙ୍କର ପ୍ରଦର୍ଶନକୁ ଭାଙ୍ଗିବାରେ ସାହାଯ୍ୟ କରିପାରିବେ କି? ଏବଂ କିଛି ସମ୍ଭାବ୍ୟ ଅନ୍ଧ ଘୋଡା କିମ୍ବା କାହାଣୀକୁ ଚିହ୍ନଟ କରିବାରେ ସାହାଯ୍ୟ କରିପାରିବେ କି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 125}",Completely Agree,Completely Agree
126,"{""indian_context_persona"": ""An energy industry analyst focusing on the Indian market, with expertise in cross-border oil and gas projects."", ""indian_context_instruction"": ""I'm working on a report about the impact of recent pipeline infrastructure developments on the Indian oil and gas market. Specifically, I'm interested in analyzing the effects of increased pipeline capacity on crude oil prices and trade flows between India and its neighboring countries. Can you help me identify the key trends and factors to consider in my analysis, and provide some insights on how to quantify the benefits and challenges associated with these developments? Additionally, are there any regulatory or environmental factors that I should be aware of when conducting my analysis?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତ ବଜାର ଉପରେ ଧ୍ୟାନ କେନ୍ଦ୍ରିତ କରି ଶକ୍ତି ଉଦ୍ୟୋଗର ବିଶ୍ଳେଷକ, ସୀମାପାର ତୈଳ ଓ ଗ୍ୟାସ ପ୍ରକଳ୍ପରେ ବିଶେଷଜ୍ଞତା ରଖିଛନ୍ତି ।"", ""indian_context_instruction"": ""ମୁଁ ଭାରତୀୟ ତୈଳ ଏବଂ ଗ୍ୟାସ ବଜାର ଉପରେ ସାମ୍ପ୍ରତିକ ପାଇପଲାଇନ ଭିତ୍ତିଭୂମି ବିକାଶର ପ୍ରଭାବ ବିଷୟରେ ଏକ ରିପୋର୍ଟ ଉପରେ କାର୍ଯ୍ୟ କରୁଛି _ ବିଶେଷକରି, ମୁଁ ଅଶୋଧିତ ତୈଳ ମୂଲ୍ୟ ଏବଂ ଭାରତ ଏବଂ ଏହାର ପଡୋଶୀ ଦେଶ ମଧ୍ୟରେ ବାଣିଜ୍ୟ ପ୍ରବାହ ଉପରେ ପାଇପଲାଇନ କ୍ଷମତା ବୃଦ୍ଧିର ପ୍ରଭାବ ବିଶ୍ଳେଷଣ କରିବାରେ ଆଗ୍ରହୀ _ ମୋ ବିଶ୍ଳେଷଣରେ ବିଚାର କରିବାକୁ ଥିବା ମୁଖ୍ୟ ଧାରା ଏବଂ କାରକଗୁଡ଼ିକୁ ଚିହ୍ନଟ କରିବାରେ ଆପଣ ମୋତେ ସାହାଯ୍ୟ କରିପାରିବେ କି? ଏବଂ ଏହି ବିକାଶ ସହିତ ଜଡିତ ଲାଭ ଏବଂ ଆହ୍ୱାନକୁ କିପରି ପରିମାଣରେ ଆକଳନ କରାଯିବ ସେ ବିଷୟରେ କିଛି ଅନ୍ତର୍ଦୃଷ୍ଟି ଦେଇପାରିବେ କି? ଏହା ସହିତ, ମୋର ବିଶ୍ଳେଷଣ କରିବା ସମୟରେ ମୁଁ କୌଣସି ନିୟାମକ କିମ୍ବା ପରିବେଶଗତ କାରକ ବିଷୟରେ ସଚେତନ ହେବା ଉଚିତ୍ କି?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 126}",Completely Agree,Completely Agree
127,"{""indian_context_persona"": ""A defense analyst specializing in the Indian Armed Forces with a focus on counter-terrorism, insurgency, and disaster rescue operations."", ""indian_context_instruction"": ""Design a comprehensive counter-terrorism strategy for the Indian Armed Forces to combat the growing threat of ISIS-inspired militant groups in the Jammu and Kashmir region, taking into account the country's geographical challenges, limited resources, and potential for natural disasters."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଆତଙ୍କବାଦ ନିରୋଧୀ, ବିଦ୍ରୋହୀ ଏବଂ ବିପର୍ଯ୍ୟୟ ପ୍ରଶମନ କାର୍ଯ୍ୟରେ ବିଶେଷଜ୍ଞତା ଥିବା ଜଣେ ପ୍ରତିରକ୍ଷା ବିଶ୍ଳେଷକ ।"", ""indian_context_instruction"": ""ଦେଶର ଭୌଗଳିକ ଆହ୍ୱାନ, ସୀମିତ ସମ୍ବଳ ଏବଂ ପ୍ରାକୃତିକ ବିପର୍ଯ୍ୟୟ ସମ୍ଭାବନାକୁ ଦୃଷ୍ଟିରେ ରଖି ଜାମ୍ମୁ ଓ କାଶ୍ମୀର ଅଞ୍ଚଳରେ ଆଇଏସଆଇଏସ ଦ୍ୱାରା ଅନୁପ୍ରାଣିତ ଉଗ୍ରବାଦୀ ଗୋଷ୍ଠୀଗୁଡ଼ିକର ବୃଦ୍ଧି ପାଉଥିବା ବିପଦକୁ ମୁକାବିଲା କରିବା ଲାଗି ଭାରତୀୟ ସଶସ୍ତ୍ର ବାହିନୀ ପାଇଁ ଏକ ବ୍ୟାପକ ଆତଙ୍କବାଦ ବିରୋଧୀ ରଣନୀତି ପ୍ରସ୍ତୁତ କରିବା ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 127}",Completely Agree,Completely Agree
128,"{""indian_context_persona"": ""A cultural anthropologist studying the impact of globalization and pop culture on local musical traditions and identities in India."", ""indian_context_instruction"": ""Analyze the ways in which globalization and the spread of Western pop culture have influenced the evolution of traditional music genres in India, such as the incorporation of electronic elements in Bollywood music or the fusion of classical Indian rhythms with rock music, and discuss the implications of these changes on local cultural identities and the role of music in preserving heritage."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ସ୍ଥାନୀୟ ସଙ୍ଗୀତ ପରମ୍ପରା ଓ ପରିଚୟ ଉପରେ ଜଗତୀକରଣ ଓ ପପ୍ ସଂସ୍କୃତିର ପ୍ରଭାବକୁ ଅଧ୍ୟୟନ କରୁଥିବା ଜଣେ ସାଂସ୍କୃତିକ ମାନବ ବିଜ୍ଞାନୀ ।"", ""indian_context_instruction"": ""ବିଶ୍ୱାୟନ ଏବଂ ପାଶ୍ଚାତ୍ୟ ପପ ସଂସ୍କୃତିର ପ୍ରସାର ଭାରତରେ ପାରମ୍ପରିକ ସଙ୍ଗୀତର ବିକାଶକୁ କିପରି ପ୍ରଭାବିତ କରିଛି, ଯେପରିକି ବଲିଉଡ ସଙ୍ଗୀତରେ ଇଲେକ୍ଟ୍ରୋନିକ ଉପାଦାନର ଅନ୍ତର୍ଭୁକ୍ତୀକରଣ କିମ୍ବା ରକ ସଙ୍ଗୀତ ସହିତ ଶାସ୍ତ୍ରୀୟ ଭାରତୀୟ ଲୟର ମିଶ୍ରଣ, ଏବଂ ସ୍ଥାନୀୟ ସାଂସ୍କୃତିକ ପରିଚୟ ଉପରେ ଏହି ପରିବର୍ତ୍ତନଗୁଡ଼ିକର ପ୍ରଭାବ ଏବଂ ଐତିହ୍ୟକୁ ସଂରକ୍ଷଣରେ ସଙ୍ଗୀତର ଭୂମିକା ବିଷୟରେ ଆଲୋଚନା କରନ୍ତୁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 128}",Completely Agree,Completely Agree
129,"{""indian_context_persona"": ""A record label executive focusing on indie rock and alternative music in India, interested in understanding the track listing and regional variations of album releases."", ""indian_context_instruction"": ""Can you provide a detailed breakdown of the track listings for the different regional releases of Arctic Monkeys' third studio album, \""Humbug\"", including the Indian, UK, and Japanese versions, and highlight any notable variations or bonus tracks?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ରେକର୍ଡ ଲେବଲ କାର୍ଯ୍ୟନିର୍ବାହୀ ଯିଏକି ଇଣ୍ଡି ରକ ଏବଂ ବିକଳ୍ପ ସଙ୍ଗୀତ ଉପରେ ଧ୍ୟାନ ଦେଇଥାନ୍ତି, ଟ୍ରାକ ଲିଷ୍ଟ ଏବଂ ଆଲବମ ରିଲିଜରେ ଆଞ୍ଚଳିକ ଭେରିଏସନକୁ ବୁଝିବାରେ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ଆର୍ଟିକ ମଙ୍କିଜ ର ତୃତୀୟ ଷ୍ଟୁଡିଓ ଆଲବମ \""ହମ୍ବୁଗ\"" ର ବିଭିନ୍ନ ଆଞ୍ଚଳିକ ରିଲିଜ ର ଟ୍ରାକ ଲିଷ୍ଟର ବିସ୍ତୃତ ବିବରଣୀ ଦେଇପାରିବେ କି, ଯେଉଁଥିରେ ଭାରତୀୟ, ବ୍ରିଟିଶ ଏବଂ ଜାପାନୀ ସଂସ୍କରଣ ସାମିଲ ଅଛି, ଏବଂ କୌଣସି ଉଲ୍ଲେଖନୀୟ ଭେରିଏସନ କିମ୍ବା ବୋନସ ଟ୍ରାକକୁ ହାଇଲାଇଟ କରିପାରିବେ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 129}",Completely Agree,Completely Agree
130,"{""indian_context_persona"": ""A high school student participating in a national history day competition in India, researching the impact of historic preservation on urban development and community identity."", ""indian_context_instruction"": ""Can you help me find primary sources and statistics that demonstrate the economic benefits of historic preservation on local businesses and property values in urban areas, specifically in Indian cities that have implemented preservation initiatives in the last 20 years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଏକ ଜାତୀୟ ଇତିହାସ ଦିବସ ପ୍ରତିଯୋଗିତାରେ ଅଂଶଗ୍ରହଣ କରୁଥିବା ଜଣେ ହାଇସ୍କୁଲ ଛାତ୍ର ସହରାଞ୍ଚଳ ବିକାଶ ଓ ଗୋଷ୍ଠୀ ପରିଚୟ ଉପରେ ଐତିହାସିକ ସଂରକ୍ଷଣର ପ୍ରଭାବ ଉପରେ ଗବେଷଣା କରୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଆପଣ ମୋତେ ପ୍ରାଥମିକ ଉତ୍ସ ଏବଂ ପରିସଂଖ୍ୟାନ ଖୋଜିବାରେ ସାହାଯ୍ୟ କରିପାରିବେ କି ଯାହା ସ୍ଥାନୀୟ ବ୍ୟବସାୟ ଏବଂ ସହରାଞ୍ଚଳରେ ସମ୍ପତ୍ତି ମୂଲ୍ୟ ଉପରେ ଐତିହାସିକ ସଂରକ୍ଷଣର ଆର୍ଥିକ ଲାଭକୁ ଦର୍ଶାଇଥାଏ, ବିଶେଷକରି ଭାରତୀୟ ସହରରେ ଯାହା ଗତ ୨୦ ବର୍ଷ ମଧ୍ୟରେ ସଂରକ୍ଷଣ ପଦକ୍ଷେପ କାର୍ଯ୍ୟକାରୀ କରିଛି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 130}",Partially Agree,Partially Agree
131,"{""indian_context_persona"": ""A sociologist studying modern-day applications of communal land ownership and resource management, drawing comparisons with historical village panchayats in India."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the land tenure systems and collective resource management practices employed by the village panchayats of the 19th century with those of contemporary intentional communities, such as Auroville in Tamil Nadu and cooperative societies in Maharashtra, highlighting the similarities and differences in their approaches to communal land ownership and decision-making processes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଐତିହାସିକ ଗ୍ରାମ ପଞ୍ଚାୟତ ସହ ତୁଳନା କରି ସାଂପ୍ରତିକ ସମୟରେ ସାଂପ୍ରତିକ ସମୟରେ ସାଂପ୍ରଦାୟିକ ଜମି ମାଲିକାନା ଏବଂ ସମ୍ବଳ ପରିଚାଳନା ଉପରେ ଗବେଷଣା କରୁଥିବା ଜଣେ ସମାଜବିଜ୍ଞାନୀ ।"", ""indian_context_instruction"": ""ଆପଣ ଉନବିଂଶ ଶତାବ୍ଦୀର ଗ୍ରାମ ପଞ୍ଚାୟତରେ କାର୍ଯ୍ୟରତ ଜମି ଅଧିକାର ବ୍ୟବସ୍ଥା ଏବଂ ସାମୂହିକ ସମ୍ବଳ ପରିଚାଳନା ପଦ୍ଧତିର ସମସାମୟିକ ଉଦ୍ଦେଶ୍ୟମୂଳକ ସମ୍ପ୍ରଦାୟ ସହିତ ତୁଳନା କରିପାରିବେ କି, ଯେପରିକି ତାମିଲନାଡୁର ଔରୋଭିଲ ଏବଂ ମହାରାଷ୍ଟ୍ରର ସମବାୟ ସମିତି, ସାମୁହିକ ଜମି ମାଲିକାନା ଏବଂ ନିଷ୍ପତ୍ତି ଗ୍ରହଣ ପ୍ରକ୍ରିୟାରେ ସେମାନଙ୍କର ଆଭିମୁଖ୍ୟରେ ସମାନତା ଏବଂ ପାର୍ଥକ୍ୟକୁ ଆଲୋକପାତ କରି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 131}",Completely Agree,Completely Agree
132,"{""indian_context_persona"": ""A high school economics teacher aiming to provide real-world examples of financial concepts, such as the Indian government's economic stimulus packages and their implications for companies like Yes Bank."", ""indian_context_instruction"": ""Can you provide a detailed case study on how Yes Bank benefited from the Indian government's economic stimulus packages during the 2020 financial crisis, including the amount of bailout funds received and how it impacted their financial performance in the subsequent years?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଉଚ୍ଚ ବିଦ୍ୟାଳୟର ଅର୍ଥଶାସ୍ତ୍ର ଶିକ୍ଷକ, ଯିଏକି ଆର୍ଥିକ ବିଷୟର ବାସ୍ତବ ଦୁନିଆର ଉଦାହରଣ ପ୍ରଦାନ କରିବାକୁ ଲକ୍ଷ୍ୟ ରଖିଛନ୍ତି, ଯେପରିକି ଭାରତ ସରକାରଙ୍କ ଆର୍ଥିକ ପ୍ରୋତ୍ସାହନ ପ୍ୟାକେଜ୍ ଏବଂ ୟେସ୍ ବ୍ୟାଙ୍କ ଭଳି କମ୍ପାନୀଗୁଡିକ ପାଇଁ ଏହାର ପ୍ରଭାବ ।"", ""indian_context_instruction"": ""ଆପଣ ଏକ ବିସ୍ତୃତ କେସ ଷ୍ଟଡି ଦେଇପାରିବେ କି କିପରି ୨୦୨୦ ଆର୍ଥିକ ସଙ୍କଟ ସମୟରେ ୟେସ ବ୍ୟାଙ୍କ ଭାରତ ସରକାରଙ୍କ ଆର୍ଥିକ ପ୍ରୋତ୍ସାହନ ପ୍ୟାକେଜରୁ ଲାଭାନ୍ୱିତ ହୋଇଥିଲା, ଯେଉଁଥିରେ କି ଉଦ୍ଧାର ପାଣ୍ଠିର ପରିମାଣ ଏବଂ ପରବର୍ତ୍ତୀ ବର୍ଷଗୁଡ଼ିକରେ ଏହାର ଆର୍ଥିକ ପ୍ରଦର୍ଶନ ଉପରେ ଏହାର ପ୍ରଭାବ ଥିଲା?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 132}",Completely Agree,Completely Agree
133,"{""indian_context_persona"": ""A high school student in India preparing for a spelling bee competition."", ""indian_context_instruction"": ""I want a story about a high school student named Aarav who is determined to win the school's annual spelling bee competition. Aarav has been studying hard for weeks, but feels nervous about going up against their rival, a student named Priya who has won the competition for the past two years. On the day of the competition, Aarav arrives at school early to get a good seat and tries to focus, but can't help but think about how much they want to finally beat Priya and prove to themselves that they're a great speller. As the competition begins, Aarav starts to feel more confident, but Priya is still a tough opponent. I want to see how Aarav overcomes their nerves and pushes through to the final round."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଜଣେ ହାଇସ୍କୁଲ ଛାତ୍ର ଏକ ସ୍ପେଲିଂ ପ୍ରତିଯୋଗିତା ପାଇଁ ପ୍ରସ୍ତୁତ ହେଉଛନ୍ତି ।"", ""indian_context_instruction"": ""ମୁଁ ଅରବ ନାମକ ଜଣେ ହାଇସ୍କୁଲ ଛାତ୍ରଙ୍କ ବିଷୟରେ ଏକ କାହାଣୀ ଚାହୁଁଛି ଯିଏକି ସ୍କୁଲର ବାର୍ଷିକ ସ୍ପେଲିଂ ପ୍ରତିଯୋଗିତାରେ ଜିତିବାକୁ ସ୍ଥିର କରିଛନ୍ତି । ଅରବ ସପ୍ତାହ ଧରି କଠିନ ଅଧ୍ୟୟନ କରିଆସୁଛନ୍ତି, କିନ୍ତୁ ସେମାନଙ୍କର ପ୍ରତିଦ୍ୱନ୍ଦୀ, ପ୍ରିୟା ନାମକ ଜଣେ ଛାତ୍ରଙ୍କ ବିପକ୍ଷରେ ଯିବା ପାଇଁ ନର୍ଭସ ଅନୁଭବ କରୁଛନ୍ତି ଯିଏ ଗତ ଦୁଇ ବର୍ଷ ଧରି ପ୍ରତିଯୋଗିତା ଜିତିଛନ୍ତି । ପ୍ରତିଯୋଗିତାର ଦିନ, ଅରବ ଏକ ଭଲ ସିଟ୍ ପାଇବା ପାଇଁ ଶୀଘ୍ର ସ୍କୁଲରେ ପହଞ୍ଚନ୍ତି ଏବଂ ଧ୍ୟାନ ଦେବାକୁ ଚେଷ୍ଟା କରନ୍ତି, କିନ୍ତୁ ସେମାନେ କେତେ ଶୀଘ୍ର ପ୍ରିୟାଙ୍କୁ ପରାସ୍ତ କରିବାକୁ ଚାହାଁନ୍ତି ଏବଂ ନିଜକୁ ପ୍ରମାଣ କରିବାକୁ ଚାହାଁନ୍ତି ଯେ ସେମାନେ ଜଣେ ଭଲ ସ୍ପେଲର ଅଟନ୍ତି । ପ୍ରତିଯୋଗିତା ଆରମ୍ଭ ହେବା ମାତ୍ରେ, ଅରବ ଅଧିକ ଆତ୍ମବିଶ୍ୱାସୀ ହେବାକୁ ଲାଗନ୍ତି, କିନ୍ତୁ ପ୍ରିୟା ତଥାପି ଜଣେ କଠିନ ପ୍ରତିଦ୍ବନ୍ଦୀ ଅଟନ୍ତି । ମୁଁ ଦେଖିବାକୁ ଚାହେଁ ଯେ ଅରବ କିପରି ସେମାନଙ୍କର ସ୍ nervous ାଘାତକୁ ଦୂର କରନ୍ତି ଏବଂ ଅନ୍ତିମ ରାଉଣ୍ଡକୁ ଗତି କରନ୍ତି ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 133}",Completely Agree,Completely Agree
134,"{""indian_context_persona"": ""A wildlife documentary filmmaker in India seeking information on various bird species to feature in an upcoming project."", ""indian_context_instruction"": ""I'm currently developing a documentary series that showcases the fascinating behaviors and habitats of various bird species found in India, and I'm looking for information on the unique characteristics, migratory patterns, and social structures of birds such as the Indian Peafowl, Himalayan Monal, and Crested Serpent Eagle, to create an engaging and informative narrative for my audience."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଜଣେ ବନ୍ୟପ୍ରାଣୀ ଡକ୍ୟୁମେଣ୍ଟାରୀ ଚଳଚ୍ଚିତ୍ର ନିର୍ମାତା ଏକ ଆଗାମୀ ପ୍ରକଳ୍ପରେ ବିଭିନ୍ନ ପ୍ରଜାତିର ପକ୍ଷୀମାନଙ୍କ ବିଷୟରେ ସୂଚନା ଖୋଜୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ମୁଁ ବର୍ତ୍ତମାନ ଏକ ଡକ୍ୟୁମେଣ୍ଟାରୀ ସିରିଜ୍ ପ୍ରସ୍ତୁତ କରୁଛି ଯାହା ଭାରତରେ ଦେଖାଯାଉଥିବା ବିଭିନ୍ନ ପ୍ରଜାତିର ପକ୍ଷୀମାନଙ୍କର ଆକର୍ଷଣୀୟ ଆଚରଣ ଏବଂ ବାସସ୍ଥାନକୁ ପ୍ରଦର୍ଶିତ କରୁଛି, ଏବଂ ମୁଁ ଭାରତୀୟ Peafowl, ହିମାଳୟନ ମୋନାଲ୍ ଏବଂ କ୍ରେଷ୍ଟେଡ୍ ସର୍ପ ଇଗଲ୍ ପରି ପକ୍ଷୀମାନଙ୍କର ଅନନ୍ୟ ଗୁଣ, ପ୍ରବାସୀ ପଦ୍ଧତି ଏବଂ ସାମାଜିକ ଗଠନ ବିଷୟରେ ସୂଚନା ଖୋଜୁଛି, ମୋ ଦର୍ଶକଙ୍କ ପାଇଁ ଏକ ଆକର୍ଷଣୀୟ ଏବଂ ସୂଚନାତ୍ମକ ବର୍ଣ୍ଣନା ସୃଷ୍ଟି କରିବାକୁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 134}",Completely Agree,Completely Agree
135,"{""indian_context_persona"": ""A current Indian cricket player looking to learn from historical figures and their resilience in overcoming injuries."", ""indian_context_instruction"": ""Research and write a series of inspirational biographical essays on legendary Indian cricketers who have overcome severe injuries and setbacks to achieve greatness in the sport, focusing on their mental toughness, rehabilitation strategies, and how they adapted their game to compensate for their physical limitations, and what lessons can be learned from their experiences to inform modern injury rehabilitation and player development."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ବର୍ତ୍ତମାନର ଭାରତୀୟ କ୍ରିକେଟ ଖେଳାଳି ଐତିହାସିକ ବ୍ୟକ୍ତିତ୍ୱମାନଙ୍କ ଠାରୁ ଶିକ୍ଷା ଲାଭ କରିବା ପାଇଁ ଏବଂ ଆହତକୁ ଦୂର କରିବାରେ ସେମାନଙ୍କର ଦୃଢ଼ତା ପାଇଁ ଚାହିଁ ରହିଛନ୍ତି ।"", ""indian_context_instruction"": ""ଏହି ଖେଳରେ ମହାନତା ହାସଲ କରିବା ପାଇଁ ଗୁରୁତର ଆଘାତ ଏବଂ ପତନକୁ ଅତିକ୍ରମ କରିଥିବା କିମ୍ବଦନ୍ତୀ ଭାରତୀୟ କ୍ରିକେଟରମାନଙ୍କ ଉପରେ ଏକ ପ୍ରେରଣାଦାୟକ ଜୀବନୀ ପ୍ରବନ୍ଧର ଅନୁସନ୍ଧାନ ଏବଂ ଲେଖା, ସେମାନଙ୍କର ମାନସିକ ଦୃଢତା, ପୁନର୍ବାସ ରଣନୀତି ଏବଂ ସେମାନଙ୍କର ଶାରୀରିକ ସୀମିତତାକୁ ପୂରଣ କରିବା ପାଇଁ ସେମାନେ କିପରି ଖେଳକୁ ଅନୁକୂଳ କରିଥିଲେ ଏବଂ ଆଧୁନିକ ଆଘାତ ପୁନର୍ବାସ ଏବଂ ଖେଳାଳି ବିକାଶକୁ ସୂଚିତ କରିବା ପାଇଁ ସେମାନଙ୍କ ଅଭିଜ୍ଞତାରୁ କ'ଣ ଶିକ୍ଷା କରାଯାଇପାରିବ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 135}",Completely Agree,Completely Agree
136,"{""indian_context_persona"": ""A historian specializing in 19th-century Indian architecture, with a focus on the works of notable architects in Maharashtra."", ""indian_context_instruction"": ""Can you provide a detailed comparison of the Gothic Revival styles employed by architects George Gilbert Scott and Charles Mant in their respective designs for the St. Thomas Cathedral in Mumbai and the Holy Name Cathedral, highlighting their influences and innovations in Maharashtra's ecclesiastical architecture during the 19th century?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ମହାରାଷ୍ଟ୍ରର ବିଶିଷ୍ଟ ସ୍ଥପତିମାନଙ୍କ କାର୍ଯ୍ୟ ଉପରେ ବିଶେଷ ଧ୍ୟାନ ଦେଇ ୧୯ଶ ଶତାବ୍ଦୀର ଭାରତୀୟ ସ୍ଥାପତ୍ୟରେ ବିଶେଷଜ୍ଞତା ଥିବା ଜଣେ ଐତିହାସିକ ।"", ""indian_context_instruction"": ""ଆପଣ ଗଥିକ୍ ରିଭାଇଭଲ ଶୈଳୀର ବିସ୍ତୃତ ତୁଳନା କରି ପାରିବେ କି ଯାହା ଆର୍କିଟେକ୍ଟ ଜର୍ଜ ଗିଲବର୍ଟ ସ୍କଟ ଏବଂ ଚାର୍ଲସ ମଣ୍ଟଙ୍କ ଦ୍ୱାରା ମୁମ୍ବାଇର ସେଣ୍ଟ ଥୋମାସ୍ କ୍ୟାଥେଡ୍ରାଲ ଏବଂ ହୋଲି ନେମ୍ କ୍ୟାଥେଡ୍ରାଲ ପାଇଁ ସେମାନଙ୍କ ଡିଜାଇନରେ ବ୍ୟବହୃତ ହୋଇଥିଲା, ଯାହା ୧୯ଶ ଶତାବ୍ଦୀରେ ମହାରାଷ୍ଟ୍ରର ଚର୍ଚ୍ଚୀୟ ସ୍ଥାପତ୍ୟରେ ସେମାନଙ୍କର ପ୍ରଭାବ ଏବଂ ନବସୃଜନକୁ ଆଲୋକପାତ କରିଥାଏ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 136}",Completely Agree,Completely Agree
